time,dx,dy,dz
0,1.7303719112681366,1.0578049835076646,-0.01889669380750623
1,1.7303719112681366,1.0578049839566042,-0.01889669380750623
2,1.7303719113149616,1.057804983956346,-0.01889669380750623
3,1.7303719112682845,1.0578049839566042,-0.01889669380750623
4,1.7303719112681366,1.0578049835076646,-0.01889669380750623
5,1.7303719112682105,1.0578049839566042,-0.01889669380750623
6,0.6117314633192867,0.9608347662001817,0.40826022102933673
7,0.6117314632721657,0.9608347662003108,0.40826022102933673
8,0.6117314633192128,0.9608347666486048,0.40826022102933673
9,0.6117314633191387,0.9608347662003108,0.40826022102933673
10,0.6117314633191387,0.96083476620044,0.40826022102933673
11,0.6117314633191387,0.960834766648863,0.40826022102933673
12,0.6117314632724616,0.9608347662003108,0.40826022102933673
13,0.6117314633191387,0.9608347662000526,0.40826022102933673
14,0.6249140948275713,0.41622296335890435,0.40826022102933673
15,0.6249140948744704,0.41622296335890435,0.40826022102933673
16,0.6249140948275713,0.4162229633590334,0.40826022102933673
17,0.6249140948275713,0.41622296335890435,0.40826022102933673
18,0.6249140948744704,0.4162229638075856,0.40826022102933673
19,0.6249140948277192,0.41622296335890435,0.40826022102933673
20,0.6249140948743225,0.41622296335890435,0.40826022102933673
21,0.6249140948275713,0.4162229633590334,0.40826022102933673
22,0.3348962009391615,0.43990173733682325,0.2373974550945607
23,0.33489620093923544,0.43990173778563363,0.2373974550945607
24,0.33489620089241035,0.43990173733721055,0.2373974550945607
25,0.3348962009390875,0.43990173733695237,0.23739745509475493
26,0.33489620093923544,0.4399017377855045,0.2373974550945607
27,0.33489620089241035,0.43990173733695237,0.2373974550945607
28,0.3348962009390875,0.43990173733721055,0.2373974550945607
29,0.33489620093923544,0.4399017377855045,0.2373974550945607
30,0.3348962009391615,0.43990173733695237,0.23739745509475493
31,0.33489620093923544,0.43990173733695237,0.2373974550945607
32,0.33489620089233635,0.43990173778576275,0.2373974550945607
33,0.3348962009391615,0.43990173733695237,0.2373974550945607
34,1.4231956715355067,-0.13189680584807423,0.3607983416029345
35,1.4231956715355067,-0.13189680584807423,0.36079834160312874
36,1.4231956715355067,-0.13189680629662642,0.3607983416029345
37,1.4231956715355067,-0.13189680584833247,0.36079834160312874
38,1.4231956715822578,-0.13189680584794514,0.3607983416029345
39,1.4231956715355807,-0.13189680584820335,0.36079834160312874
40,1.4231956715354328,-0.13189680629662642,0.3607983416029345
41,1.4231956715355067,-0.13189680584807423,0.36079834160312874
42,1.4231956715355067,-0.13189680584820335,0.3607983416029345
43,0.6315054106285757,0.629331929610147,-0.01889669380750623
44,0.6315054105817506,0.6293319300588281,-0.01889669380750623
45,0.6315054106287236,0.629331929610147,-0.01889669380750623
46,0.6315054106287236,0.6293319296100178,-0.01889669380750623
47,0.6315054106286496,0.629331930058699,-0.01889669380750623
48,0.6315054106287236,0.6293319296102761,-0.01889669380750623
49,0.6315054105817506,0.6293319300585699,-0.01889669380750623
50,0.6315054106287236,0.629331929610147,-0.01889669380750623
51,0.25140620115145734,-0.07050739198036315,-0.01889669380750623
52,0.2514062011983565,-0.07050739153181097,-0.01889669380750623
53,0.25140620115145734,-0.07050739198049227,-0.01889669380750623
54,0.25140620115145734,-0.07050739153181097,-0.01889669380750623
55,0.25140620115145734,-0.07050739198036315,-0.01889669380750623
56,0.25140620115160534,-0.07050739198049227,-0.01889669380750623
57,0.2514062011983565,-0.07050739153181097,-0.01889669380750623
58,0.25140620115153134,-0.07050739198049227,-0.01889669380750623
59,0.25140620115153134,-0.07050739153181097,-0.01889669380750623
60,0.2514062011983565,-0.07050739198023404,-0.01889669380750623
61,0.25140620115145734,-0.07050739153206921,-0.01889669380750623
62,0.25140620115145734,-0.07050739198023404,-0.01889669380750623
63,0.8358361995248367,1.20551543153746,-0.01889669380750623
64,0.8358361995247627,1.2055154310887788,-0.01889669380750623
65,0.8358361994780116,1.20551543153746,-0.01889669380750623
66,0.8358361995248367,1.20551543153746,-0.01889669380750623
67,0.8358361995247627,1.2055154310889078,-0.01889669380750623
68,0.8358361994780116,1.2055154315373309,-0.01889669380750623
69,0.8358361995249106,1.2055154310889078,-0.01889669380750623
