time,dx,dy,dz
0,0.526044358279943,0.8897984438177438,-0.01889669380750623
1,0.526044358279647,0.8897984442660377,-0.01889669380750623
2,0.5260443582805348,0.8897984442660377,-0.01889669380750623
3,0.526044358279943,0.8897984442660377,-0.01889669380750623
4,0.526044358279943,0.8897984442660377,-0.01889669380750623
5,0.7567404102401161,0.8819055196066022,-0.44605360864434923
6,0.7567404102865712,0.8819055196066022,-0.44605360864434923
7,0.7567404102868672,0.8819055191583083,-0.44605360864434923
8,0.7567404102401161,0.8819055196071187,-0.44605360864434923
9,0.4681872531699079,0.8783975527920906,0.17095082389771413
10,0.46818725321754673,0.8783975532409011,0.17095082389771413
11,0.4681872531699079,0.8783975527920906,0.17095082389790836
12,0.46818725317020377,0.8783975532409011,0.17095082389771413
13,0.4681872532169549,0.8783975527926071,0.17095082389771413
14,0.46818725317020377,0.8783975532414176,0.17095082389771413
15,0.46818725317049964,0.8783975527920906,0.17095082389790836
16,0.4681872532169549,0.8783975532403846,0.17095082389771413
17,0.46818725317020377,0.8783975527926071,0.17095082389771413
18,0.9168152218418539,0.3677378544813387,0.07873917244085396
19,0.9168152218421498,0.3677378549291162,0.07873917244104821
20,0.9168152218424457,0.36773785448082225,0.07873917244085396
21,0.9168152218421498,0.3677378549296326,0.07873917244085396
22,0.9168152218421498,0.36773785448082225,0.07873917244085396
23,0.9168152218421498,0.3677378549291162,0.07873917244104821
24,0.9168152218421498,0.36773785448082225,0.07873917244085396
25,0.9168152218424457,0.36773785448082225,0.07873917244085396
26,0.9168152218421498,0.3677378549296326,0.07873917244104821
27,0.9168152218421498,0.36773785448082225,0.07873917244085396
28,0.9168152218421498,0.3677378549296326,0.07873917244085396
29,0.9168152218418539,0.36773785448030577,0.07873917244085396
30,0.9168152218424457,0.3677378549296326,0.07873917244104821
31,0.9168152218421498,0.36773785448082225,0.07873917244085396
32,-0.04740011378937454,0.09261305187711531,-0.01889669380750623
33,0.5985488317640291,-0.3178190317558259,-0.01889669380750623
34,0.5985488317640291,-0.3178190317553094,-0.01889669380750623
35,0.5985488317637332,-0.3178190317558259,-0.01889669380750623
36,0.5985488317637332,-0.3178190317553094,-0.01889669380750623
37,0.5985488317640291,-0.3178190317553094,-0.01889669380750623
38,0.5985488317637332,-0.3178190317553094,-0.01889669380750623
39,0.5985488317640291,-0.3178190317558259,-0.01889669380750623
40,0.5985488317640291,-0.3178190317553094,-0.01889669380750623
41,1.109569666214259,0.267185973780606,-0.01889669380750623
42,1.109569666261306,0.26718597422889995,-0.01889669380750623
43,1.1095696662145549,0.26718597378112247,-0.01889669380750623
44,1.1095696662610102,0.267185973780606,-0.01889669380750623
45,1.1095696662145549,0.267185973780606,-0.01889669380750623
46,1.1095696662145549,0.2671859742294164,-0.01889669380750623
47,1.1095696662610102,0.267185973780606,-0.01889669380750623
48,1.1095696662145549,0.2671859737800895,-0.01889669380750623
49,1.1095696662610102,0.2671859742299329,-0.01889669380750623
50,1.1095696662145549,0.267185973780606,-0.01889669380750623
51,1.109569666261306,0.267185973780606,-0.01889669380750623
52,1.1095696662145549,0.2671859742294164,-0.01889669380750623
53,1.109569666214259,0.267185973780606,-0.01889669380750623
54,1.109569666261306,0.267185973780606,-0.01889669380750623
55,1.109569666214259,0.267185973780606,-0.01889669380750623
56,1.109569666261306,0.2671859742294164,-0.01889669380750623
57,1.1095696662145549,0.2671859737800895,-0.01889669380750623
58,0.9742538306914867,0.021576729494419092,0.08789253490170451
59,0.9742538306911909,0.021576729493902623,0.08789253490170451
60,0.9742538307385338,0.021576729493902623,0.08789253490170451
61,0.9742538306911909,0.021576729493902623,0.08789253490170451
62,0.9742538306914867,0.021576729493902623,0.08789253490170451
63,0.9742538307382379,0.021576729494419092,0.08789253490170451
64,0.9742538306911909,0.021576729493902623,0.08789253490170451
65,0.9742538306917826,0.021576729494419092,0.08789253490170451
66,0.9742538306914867,0.021576729045092214,0.08789253490170451
67,0.9742538306914867,0.021576729493386158,0.08789253490170451
68,0.974253830737942,0.021576729494419092,0.08789253490170451
69,0.9742538306911909,0.021576729493902623,0.08789253490170451
70,0.9742538306914867,0.021576729493902623,0.08789253490170451
71,0.9742538307385338,0.021576729493902623,0.08789253490170451
72,0.9742538306914867,0.021576729493902623,0.08789253490170451
73,0.9742538306911909,0.021576729494419092,0.08789253490170451
74,0.8774121912775553,0.5589027556919068,-0.15032959068041088
75,0.8774121913243065,0.5589027556924233,-0.15032959068041088
76,0.8774121912772594,0.5589027556919068,-0.15032959068041088
77,0.8774121913240106,0.5589027556924233,-0.15032959068021662
78,0.8774121912775553,0.5589027556924233,-0.15032959068041088
79,0.8774121913243065,0.5589027556919068,-0.15032959068041088
80,0.8774121912769635,0.5589027561407172,-0.15032959068041088
81,0.8774121913243065,0.5589027556919068,-0.15032959068041088
82,0.8774121912775553,0.5589027556919068,-0.15032959068041088
83,0.8774121913240106,0.5589027556924233,-0.15032959068021662
84,0.8774121912772594,0.5589027556919068,-0.15032959068041088
85,0.8774121913243065,0.5589027556924233,-0.15032959068041088
86,0.8774121912772594,0.5589027556919068,-0.15032959068041088
