time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,0.750149094485731,0.28204324414993764,-0.23247515122592768
2,0.7501490944857299,0.28204324370127654,-0.23247515122592768
3,0.7501490945325665,0.28204324370127654,-0.23247515122592768
4,0.7501490944857299,0.28204324414993764,-0.23247515122592768
5,0.7501490944857322,0.28204324370127626,-0.23247515122592768
6,0.750149094485731,0.28204324414993814,-0.23247515122592768
7,0.7501490944857264,0.28204324370127604,-0.23247515122592768
8,0.8173805153380648,0.2315285260608857,-0.01889669380750623
9,0.8173805153849037,0.2315285260608857,-0.01889669380750623
10,0.8173805153380624,0.2315285256122246,-0.01889669380750623
11,0.8173805153848991,0.2315285260608857,-0.01889669380750623
12,0.8173805153380671,0.2315285260608852,-0.01889669380750623
13,0.6908272525571985,0.21889984642645693,-0.2922771193030313
14,0.6908272525572008,0.21889984642645743,-0.2922771193030313
15,0.6908272525572008,0.21889984642645743,-0.2922771193032256
16,0.6908272525571985,0.21889984642645693,-0.2922771193030313
17,0.6908272525572053,0.21889984642645693,-0.2922771193030313
18,0.6275506211667664,0.30730060297013306,-0.2239320129291986
19,0.6275506211199274,0.30730060297013306,-0.2239320129291986
20,0.6275506211667734,0.30730060252147295,-0.2239320129291986
21,0.6275506211667687,0.30730060297013306,-0.2239320129291986
22,0.6275506211667687,0.30730060297013406,-0.2239320129291986
23,0.6275506211199343,0.30730060297013106,-0.2239320129291986
24,0.6275506211667641,0.30730060297013406,-0.2239320129291986
25,0.6275506211667687,0.30730060252147195,-0.2239320129291986
26,0.6275506211199343,0.30730060297013306,-0.2239320129291986
27,0.6275506211667687,0.30730060297013406,-0.2239320129291986
28,0.6732504104990984,0.09261305142815662,-0.360622225676864
29,0.673250410499103,0.09261305187681976,-0.36062222567705826
30,0.6732504104990937,0.09261305142815662,-0.36062222567705826
31,0.673250410499103,0.09261305142815662,-0.360622225676864
32,0.6732504104990984,0.09261305187681976,-0.360622225676864
33,0.6732504104990984,0.09261305142815662,-0.36062222567705826
34,0.8753840941438492,0.12418475051422755,0.15196607212707552
35,0.8753840941438492,0.12418475006556744,0.15196607212726979
36,0.669735042078112,0.5472455133323049,-0.11002350230594986
37,0.6697350421249509,0.5472455128836438,-0.1100235023061441
38,0.669735042078112,0.5472455133323029,-0.11002350230594986
