time,dx,dy,dz
0,0.7237838313750516,0.5346168332491444,0.5791229869641127
1,0.7237838314220987,0.5346168336978258,0.5791229869641127
2,0.5502125161391884,0.8082382227861089,-1.1579818000390227
3,0.5502125160924373,0.8082382223372985,-1.157981800039217
4,0.5502125160923633,0.8082382223374276,-1.1579818000390227
5,0.5502125161392624,0.8082382227861089,-1.1579818000390227
6,0.5502125161391145,0.8082382227859798,-1.157981800039217
7,0.5502125160924373,0.8082382223375567,-1.1579818000390227
8,0.09760883317820591,0.8661196702879896,-0.5314849916118344
9,0.09760883317820591,0.8661196702881188,-0.5314849916116401
10,0.0976088331782799,0.8661196698391792,-0.5314849916116401
11,0.09760883317820591,0.8661196702881188,-0.5314849916118344
12,0.1635219908609178,1.1660508077918599,-0.7023477575464161
13,0.5025039448120406,1.0036820718143775,-0.8976194900433307
14,0.5025039448118187,1.0036820713656962,-0.8976194900433307
15,0.5025039448120406,1.0036820718143775,-0.8976194900433307
16,0.5025039448586439,1.0036820718143775,-0.8976194900431365
17,0.5025039448117448,1.0036820718142483,-0.8976194900433307
18,0.5025039448120406,1.0036820713656962,-0.8976194900433307
19,0.5025039448118928,1.0036820718143775,-0.8976194900433307
20,0.5853662002085496,0.5977602314212156,-0.01889669380750623
21,1.1126714619048879,0.18732814778904916,-1.7275243531548778
22,1.112671461857989,0.18732814734049696,-1.7275243531548778
23,1.7849856705217595,0.28204324415005166,-0.360622225676864
24,1.7849856705218337,0.28204324370124123,-0.36062222567705826
25,1.7849856705218337,0.28204324370124123,-0.36062222567705826
26,1.7849856705217595,0.28204324414992255,-0.360622225676864
27,1.020393041111513,1.0713357118796678,-0.5314849916118344
28,1.0203930410646878,1.0713357118799258,-0.5314849916116401
29,1.0203930411114388,1.0713357114311155,-0.5314849916116401
30,1.020393041111513,1.0713357118797968,-0.5314849916118344
31,0.5326356740341223,0.6609036286963116,-0.01889669380750623
32,1.0072104095562553,0.5977602309726635,-0.01889669380750623
33,1.0072104095563292,0.5819743816540509,0.4936916039968218
34,1.0072104095561072,0.5819743816539218,0.49369160399662754
35,1.0072104095561814,0.581974382102603,0.49369160399662754
36,1.0072104095562553,0.5819743816539218,0.4936916039968218
37,0.4271746217324626,0.6609036282477595,-1.3857988212855201
38,0.37444409555818325,0.47147343642298795,-0.7023477575464161
39,0.24261778014586036,0.7240470259708911,-1.044073289415968
40,0.2426177800991092,0.7240470255224681,-1.0440732894157738
41,0.24261778014593433,0.7240470259710202,-1.044073289415968
42,0.24261778014571242,0.724047025970762,-1.044073289415968
43,-0.11770748202174704,1.1029074105172803,-2.06924988502443
44,-0.11770748197499588,1.1029074105172803,-2.069249885024236
45,-0.11770748202189499,1.1029074105172803,-2.06924988502443
46,-0.1001306399167548,0.850333820969377,-0.01889669380750623
47,-0.6933490593426301,0.7240470259710202,1.5188681996050895
48,-0.693349059295953,0.7240470259710202,1.5188681996052837
49,-0.6933490593426301,0.7240470259710202,1.5188681996050895
50,-0.6933490593427042,0.7240470259710202,1.5188681996050895
51,0.26898304320962446,0.21889984642614524,-0.7023477575464161
52,0.16352199090781688,-1.1702548972087026,-1.3857988212855201
53,0.37444409555818325,-0.41253412766788883,-0.8390379702942757
