time,dx,dy,dz
0,-3.6303497393729565,0.4263710094132432,0.7133723030556808
1,-3.6303497393741404,0.4263710098625701,0.7133723030556808
2,-3.6303497393729565,0.42637100941375966,0.7133723030556808
3,-3.6303497393741404,0.42637100941375966,0.7133723030555836
4,-3.6303497393741404,0.42637100941375966,0.7133723030556808
5,-3.9383309092428562,-0.2862473331180842,0.32282883806194873
6,-3.990913060205405,-0.6651077176649898,0.6645543699314036
7,-4.096077362132277,-1.1071114994847964,0.6645543699315007
8,-4.043495211167953,-1.3596850894822845,0.32282883806194873
9,-4.677986499366956,-1.4101998075710278,-0.42896733205089105
10,-4.677986499319022,-1.4101998071222175,-0.42896733205089105
11,-4.677986499365181,-1.4101998075710278,-0.42896733205089105
12,-4.677986499365181,-1.410199807122734,-0.4289673320507939
13,-4.677986499365181,-1.4101998075710278,-0.42896733205089105
14,-4.677986499319022,-1.4101998071222175,-0.42896733205089105
15,-4.677986499365773,-1.4101998075705113,-0.42896733205089105
16,-4.677986499365773,-1.4101998071232502,-0.42896733205089105
17,-4.677986499365773,-1.4101998075705113,-0.42896733205089105
18,-4.67798649931843,-1.4101998071222175,-0.42896733205089105
19,-4.677986499365773,-1.4101998075710278,-0.42896733205089105
20,-4.677986499365773,-1.410199807122734,-0.4289673320507939
21,-4.677986499366365,-1.4101998075710278,-0.42896733205089105
22,-4.677986499319022,-1.4101998071222175,-0.42896733205089105
23,-4.677986499365773,-1.4101998075710278,-0.42896733205089105
24,-5.683102281856658,-1.0439681022108624,-0.4848860554476632
25,-5.683102281857249,-1.043968102210346,-0.48488605544776037
26,-5.683102281857842,-1.043968102210346,-0.4848860554476632
27,-5.683102281856066,-1.0439681022108624,-0.4848860554476632
28,-5.683102281857842,-1.043968102210346,-0.48488605544776037
29,-5.683102281857249,-1.043968102210346,-0.4848860554476632
30,-5.683102281857249,-1.0439681022108624,-0.48488605544776037
31,-5.683102281857842,-1.043968102210346,-0.4848860554476632
32,-5.683102281857249,-1.043968102210346,-0.4848860554476632
33,-5.683102281857249,-1.0439681022108624,-0.48488605544776037
34,-5.683102281856658,-1.0439681022108624,-0.4848860554476632
35,-4.779645324551315,-2.5594096408436795,-0.7023477575464161
36,-4.306405965934537,-3.001413422665552,-0.3606222256769612
37,-3.833166607318943,-3.3802738072114247,-0.7023477575465132
38,-3.517673701636562,-3.317130409936458,-0.7023477575464161
39,-3.643870863909633,-2.774097191938132,-0.2239320129291986
40,-3.643870863909041,-2.774097191937099,-0.2239320129291986
41,-3.64387086386229,-2.774097191488805,-0.2239320129291986
42,-3.6438708639108164,-2.7740971919376154,-0.2239320129291986
43,-3.643870863909633,-2.774097191937099,-0.2239320129291986
44,-4.096077362130502,-1.8648322690263848,-0.01889669380750623
45,-4.464152418822183,-1.5491152817549627,0.6645543699315007
46,-5.372070891959094,-1.4733432048465112,-0.3606222256769612
47,-5.372070891958502,-1.4733432048459947,-0.3606222256769612
48,-5.372070891959686,-1.4733432048454782,-0.36062222567705826
49,-5.37207089195791,-1.4733432043966679,-0.3606222256769612
50,-5.372070891959686,-1.4733432048459947,-0.3606222256769612
51,-5.37207089195791,-1.4733432048465112,-0.3606222256769612
52,-5.372070891958502,-1.4733432048454782,-0.3606222256769612
53,-5.372070892006437,-1.4733432048459947,-0.36062222567705826
54,-5.37207089195791,-1.4733432048454782,-0.3606222256769612
55,-5.372070891959686,-1.4733432048459947,-0.3606222256769612
56,-5.372070891958502,-1.4733432048459947,-0.3606222256769612
57,-5.372070891959094,-1.4733432043971844,-0.3606222256769612
58,-5.372070891958502,-1.4733432048459947,-0.36062222567705826
59,-5.372070891958502,-1.4733432048454782,-0.3606222256769612
60,-5.37207089195791,-1.4733432048459947,-0.3606222256769612
61,-5.756170985124747,-1.8016888713026076,-0.7999836237948734
62,-5.756170985168539,-1.8016888717524508,-0.7999836237948734
63,-5.756170985122972,-1.8016888713026076,-0.7999836237948734
64,-5.756170985122972,-1.801688871303124,-0.7999836237949706
65,-5.756170985122379,-1.8016888713026076,-0.7999836237948734
66,-5.756170985169723,-1.8016888717524508,-0.7999836237948734
67,-5.756170985123563,-1.8016888713026076,-0.7999836237948734
68,-4.77964532450338,-3.5065606022101687,-0.7023477575464161
69,-3.6228380035154997,-4.516854960850075,-0.7023477575464161
70,-2.2557020787224014,-5.14828893584173,-0.7023477575465132
71,-0.8359840028762106,-5.4640059226643425,-1.044073289415871
72,0.16307686522639114,-5.590292717214276,-0.7023477575465132
73,0.6888983748045339,-5.527149319939309,-1.044073289415871
74,0.05791256334626982,-5.2384937889630825,-0.7023477575464161
75,0.05791256334686161,-5.2384937889630825,-0.7023477575465132
76,0.05791256334745339,-5.238493788963599,-0.7023477575464161
77,0.057912563301294025,-5.2384937889630825,-0.7023477575465132
78,0.05791256334745339,-5.238493788963599,-0.7023477575464161
79,0.05791256334745339,-5.2384937889620495,-0.7023477575465132
80,0.05791256334804518,-5.238493788963599,-0.7023477575464161
81,-2.1505377767511447,-4.516854961299402,-0.3606222256769612
82,-1.7254987232434857,-3.3960596565292627,0.2373974550945607
83,-1.725498723195551,-3.3960596565313286,0.23739745509465782
84,-1.7254987232428938,-3.396059656978073,0.2373974550945607
85,-1.7254987231967345,-3.396059656529779,0.2373974550945607
86,-1.7254987232428938,-3.3960596565313286,0.23739745509465782
87,-1.725498723195551,-3.396059656978073,0.2373974550945607
88,-1.7254987232434857,-3.396059656529779,0.2373974550945607
89,-1.7254987232428938,-3.396059656530812,0.23739745509465782
90,-1.725498723195551,-3.396059656529779,0.2373974550945607
91,-1.7254987232434857,-3.3960596565302956,0.2373974550945607
92,-1.7254987231961427,-3.396059656979106,0.23739745509465782
93,-1.725498723242302,-3.396059656529779,0.2373974550945607
94,-1.2145754897865577,-3.2792443714822324,0.8012445826792632
95,-1.2145754897871497,-3.279244371481716,0.8012445826792632
96,-1.2145754897398067,-3.279244371033938,0.8012445826791661
97,-1.2145754897871497,-3.279244371481716,0.8012445826792632
98,-1.2145754897871497,-3.2792443714822324,0.8012445826792632
99,-2.2031199277131015,-3.12770021766378,0.6645543699314036
100,-2.466030682526436,-2.875126627666808,0.6645543699315007
101,-2.23658129650815,-2.863646010062005,0.22963096573389788
102,-2.236581296555493,-2.863646010062005,0.22963096573399502
103,-2.23658129650815,-2.863646010062005,0.22963096573389788
104,-2.23658129650815,-2.8636460100625216,0.22963096573389788
105,-2.2365812965093337,-2.863646010062005,0.22963096573389788
106,-2.2365812965543093,-2.8636460105113324,0.22963096573399502
107,-2.23658129650815,-2.863646010062005,0.22963096573389788
108,-2.23658129650815,-2.863646010062005,0.22963096573389788
109,-2.2365812965093337,-2.863646010062005,0.22963096573389788
110,-2.2365812965543093,-2.863646010062005,0.22963096573399502
111,-2.23658129650815,-2.8636460100625216,0.22963096573389788
112,-0.8359840028762106,-3.12770021766378,0.32282883806194873
113,-0.41532679526814076,-3.0645568199400026,-0.01889669380750623
114,0.11049471426384258,-2.938270025390069,-0.01889669380750623
115,0.5311519219624558,-2.8119832303918413,-0.01889669380750623
116,0.8466448276448366,-2.6856964353941297,-0.01889669380750623
117,0.9518091296172767,-2.559409640844196,-0.01889669380750623
118,1.1621377333739686,-2.4331228458459684,0.3228288380620458
119,0.7736140624585601,-2.352439615844875,0.5506458593082519
120,0.7736140624579683,-2.352439615396581,0.5506458593083491
121,0.7736140624579683,-2.352439615844875,0.5506458593082519
122,0.7736140624573765,-2.3524396158453915,0.5506458593082519
123,0.7736140624129925,-2.352439615844875,0.5506458593083491
124,0.7736140624579683,-2.3524396153970977,0.5506458593082519
125,0.7736140624579683,-2.352439615844875,0.5506458593082519
126,0.7736140624597436,-2.3524396158453915,0.5506458593083491
127,0.7736140624579683,-2.352439615844875,0.5506458593082519
128,0.7736140624573765,-2.3524396153970977,0.5506458593082519
129,0.7736140624579683,-2.352439615844875,0.5506458593083491
130,0.7736140624591519,-2.3524396158453915,0.5506458593082519
131,0.7736140624579683,-2.3524396153960647,0.5506458593082519
132,0.773614062411809,-2.3524396158453915,0.5506458593083491
133,0.7736140624579683,-2.352439615844875,0.5506458593082519
134,0.7736140624585601,-2.3524396158453915,0.5506458593082519
135,0.7736140624579683,-2.352439615396581,0.5506458593083491
136,0.7736140624585601,-2.352439615844875,0.5506458593082519
137,-0.3506103017518742,-1.6316874168945839,0.7959872668043082
138,-0.3506103017962582,-1.6316874168945839,0.7959872668043082
139,-0.3506103017518742,-1.6316874164457735,0.7959872668043082
140,-0.3506103017974418,-1.6316874168951003,0.7959872668043082
141,-0.3506103017518742,-1.6316874168940674,0.7959872668043082
142,-0.35061030179685,-1.6316874168945839,0.7959872668043082
143,-0.35061030175069063,-1.6316874164457735,0.7959872668044053
144,-0.35061030179862535,-1.6316874168940674,0.7959872668043082
145,-0.35061030175069063,-1.6316874168951003,0.7959872668043082
146,-0.35061030179862535,-1.6316874168945839,0.7959872668043082
147,-0.35061030175069063,-1.6316874164457735,0.7959872668043082
148,-0.35061030179862535,-1.6316874168940674,0.7959872668043082
149,-0.35061030175069063,-1.6316874168951003,0.7959872668043082
150,-0.4398651323556699,-1.4144093672994247,0.6873360720561116
151,-0.43986513240301284,-1.4144093668511308,0.6873360720560145
152,-0.4398651323568534,-1.4144093672994247,0.6873360720561116
153,-0.4398651323556699,-1.4144093672994247,0.6873360720560145
154,-0.4398651323562617,-1.4144093672999412,0.6873360720561116
155,-0.4398651324036046,-1.4144093668506144,0.6873360720561116
156,-0.4398651323562617,-1.4144093672994247,0.6873360720560145
157,-0.4398651323562617,-1.4144093672999412,0.6873360720561116
158,-0.4398651323556699,-1.4144093672999412,0.6873360720560145
159,-0.4398651324036046,-1.4144093668511308,0.6873360720561116
160,-0.4398651323562617,-1.4144093672994247,0.6873360720561116
161,-0.4398651323568534,-1.4144093672994247,0.6873360720560145
162,-0.4398651323568534,-1.4144093672994247,0.6873360720561116
163,-0.43986513240242103,-1.4144093668511308,0.6873360720560145
164,-0.4398651323562617,-1.4144093672994247,0.6873360720561116
165,-0.3311953537377683,-1.3049608116646279,0.6645543699314036
166,-0.3311953537377683,-1.3049608116641114,0.6645543699315007
167,-0.33119535369160896,-1.3049608116646279,0.6645543699314036
168,-0.3311953537377683,-1.3049608116641114,0.6645543699315007
169,-0.33119535373717657,-1.3049608116641114,0.6645543699314036
170,-0.3311953537389519,-1.3049608116646279,0.6645543699314036
171,-0.33119535373717657,-1.3049608116641114,0.6645543699315007
172,-0.33119535369101716,-1.3049608112158175,0.6645543699314036
173,-0.3311953537377683,-1.3049608116646279,0.6645543699315007
174,-0.3311953537383601,-1.3049608116641114,0.6645543699314036
175,-0.3311953537377683,-1.3049608116646279,0.6645543699314036
176,-0.3311953537377683,-1.3049608116641114,0.6645543699315007
177,-0.33119535369160896,-1.3049608116641114,0.6645543699314036
178,-0.33119535373658476,-1.3049608116646279,0.6645543699315007
179,-0.3311953537389519,-1.3049608116641114,0.6645543699314036
180,-0.3397399532732732,-1.3004881540884832,0.6645543699314036
181,-0.339739953229481,-1.300488154536777,0.6645543699315007
182,-0.33973995327386497,-1.300488154536777,0.6645543699314036
183,-0.3397399532744568,-1.3004881540879667,0.6645543699315007
184,-0.3397399532277056,-1.3004881540884832,0.6645543699314036
185,-0.3397399532750486,-1.300488154536777,0.6645543699314036
186,-0.33973995327386497,-1.300488154536777,0.6645543699315007
187,-0.3397399532282974,-1.3004881540879667,0.6645543699314036
188,-0.3397399532744568,-1.3004881540884832,0.6645543699314036
189,-0.33973995327386497,-1.3004881545362608,0.6645543699315007
190,-0.3397399532750486,-1.3004881545372935,0.6645543699314036
191,-0.3397399532282974,-1.3004881540879667,0.6645543699314036
192,-0.3397399532732732,-1.3004881540884832,0.6645543699315007
193,-0.3397399532744568,-1.3004881545362608,0.6645543699314036
194,-0.339739953229481,-1.3004881545372935,0.6645543699315007
195,-0.33973995327386497,-1.3004881540879667,0.6645543699314036
196,-0.6944166734254786,-1.2673985856347412,0.7959872668043082
197,-0.6944166733781356,-1.2673985851859308,0.7959872668043082
198,-0.6944166734260704,-1.2673985856342247,0.7959872668043082
199,-0.6944166733781356,-1.2673985851859308,0.7959872668044053
200,-0.6944166734260704,-1.2673985856352576,0.7959872668043082
201,-0.6944166733787275,-1.2673985856342247,0.7959872668043082
202,-0.6944166734260704,-1.2673985851859308,0.7959872668043082
203,-0.6944166733781356,-1.2673985856342247,0.7959872668043082
204,-0.6944166734254786,-1.2673985856352576,0.7959872668043082
205,-0.6944166733793192,-1.2673985851854144,0.7959872668044053
206,-0.6944166734248868,-1.2673985856347412,0.7959872668043082
207,-0.6944166733793192,-1.2673985851859308,0.7959872668043082
208,-0.694416673424295,-1.2673985856347412,0.7959872668043082
209,-1.9073453285918924,-0.3414978057330992,0.6431965241895808
210,-1.9073453286368682,-0.34149780573361566,0.6431965241895808
211,-1.9073453285907087,-0.34149780573361566,0.643196524189678
212,-1.90734532863746,-0.34149780573361566,0.6431965241895808
213,-1.9073453285907087,-0.34149780573361566,0.6431965241895808
214,-1.9073453285907087,-0.34149780573361566,0.6431965241895808
215,-1.90734532863746,-0.3414978057330992,0.6431965241895808
216,-1.9073453285907087,-0.3414978061824261,0.643196524189678
217,-1.9073453285913007,-0.34149780573361566,0.6431965241895808
218,-1.9073453286368682,-0.34149780573361566,0.6431965241895808
219,-1.907345328590117,-0.34149780573361566,0.6431965241895808
220,-1.9073453285907087,-0.34149780573361566,0.6431965241895808
221,-1.90734532863746,-0.34149780573361566,0.6431965241895808
222,-1.9073453285907087,-0.3414978057330992,0.643196524189678
223,-1.9073453286362765,-0.34149780573361566,0.6431965241895808
224,-1.9073453285918924,-0.34149780573361566,0.6431965241895808
225,-2.1814684537918367,0.27832892655736746,0.44343784930998587
226,-2.181468453836221,0.2783289261090735,0.443437849310083
227,-2.1814684537918367,0.2783289265578839,0.44343784930998587
228,-2.1814684538374047,0.27832892655736746,0.44343784930998587
229,-2.1814684537918367,0.2783289261090735,0.44343784930998587
230,-2.1814684537900617,0.2783289265578839,0.443437849310083
231,-2.1814684538379963,0.27832892655736746,0.44343784930998587
232,-2.181468453791245,0.2783289261090735,0.44343784930998587
233,-2.1814684538374047,0.27832892655736746,0.443437849310083
234,-2.1814684537906532,0.2783289261090735,0.44343784930998587
235,-2.1814684538385882,0.2783289265578839,0.44343784930998587
236,-2.1814684537906532,0.27832892655736746,0.443437849310083
237,-2.1814684537906532,0.2783289261090735,0.44343784930998587
238,-2.1814684538385882,0.27832892655736746,0.44343784930998587
239,-2.1814684537906532,0.2783289265578839,0.44343784930998587
240,-2.1814684538368128,0.2783289261090735,0.443437849310083
241,-2.181468453791245,0.27832892655736746,0.44343784930998587
242,-1.4020153926091468,1.5560541451151395,0.5640468605580231
243,-1.4020153925635792,1.556054145115656,0.5640468605581201
244,-1.4020153926097387,1.556054145114623,0.5640468605580231
245,-1.4020153925635792,1.556054145115656,0.5640468605581201
246,-1.4020153926097387,1.5560541446663292,0.5640468605580231
247,-1.4020153926091468,1.5560541451151395,0.5640468605581201
248,-1.402015392564171,1.556054145115656,0.5640468605580231
249,-1.4020153926091468,1.5560541451151395,0.5640468605581201
250,-1.402015392564171,1.556054145115656,0.5640468605580231
251,-1.4020153926091468,1.556054145114623,0.5640468605581201
252,-1.4020153925629875,1.556054145115656,0.5640468605580231
253,-1.4020153926103305,1.556054145114623,0.5640468605581201
254,-1.4020153926097387,1.5560541446668457,0.5640468605580231
255,-1.4020153925629875,1.5560541451151395,0.5640468605581201
256,-1.4020153926091468,1.5560541451151395,0.5640468605580231
257,-1.402015392564171,1.556054145115656,0.5640468605581201
258,-1.4020153926091468,1.5560541451151395,0.5640468605580231
259,-1.204059059565524,1.526870222073156,0.7133723030556808
260,-1.2040590596146423,1.5268702216243455,0.7133723030555836
261,-1.204059059565524,1.5268702220726396,0.7133723030556808
262,-1.204059059565524,1.5268702216243455,0.7133723030556808
263,-1.2040590596128669,1.526870222073156,0.7133723030556808
264,-1.2040590595672993,1.5268702216243455,0.7133723030555836
265,-1.204059059565524,1.5268702220726396,0.7133723030556808
266,-1.2040590596128669,1.526870222073156,0.7133723030556808
267,-1.2040590595667076,1.5268702216243455,0.7133723030555836
268,-1.2040590596128669,1.5268702220726396,0.7133723030556808
269,-1.2040590595667076,1.5268702216243455,0.7133723030556808
270,-1.2040590595661158,1.5268702220726396,0.7133723030556808
271,-1.204059059612275,1.5268702216243455,0.7133723030555836
272,-1.2040590595667076,1.5268702220726396,0.7133723030556808
273,-1.8350448710699476,0.5388263934263517,0.6873360720561116
274,-1.8350448710220129,0.5388263934268682,0.6873360720560145
275,-1.8350448710711311,0.5388263934263517,0.6873360720561116
276,-1.8350448710226046,0.5388263934263517,0.6873360720560145
277,-1.835044871068764,0.5388263934263517,0.6873360720561116
278,-1.8350448710231964,0.5388263934268682,0.6873360720561116
279,-1.8350448710705394,0.5388263934258353,0.6873360720560145
280,-1.8350448710220129,0.5388263938756785,0.6873360720561116
281,-1.8350448710711311,0.5388263934258353,0.6873360720560145
282,-1.8350448710226046,0.5388263934268682,0.6873360720561116
283,-1.8350448710699476,0.5388263934263517,0.6873360720561116
284,-1.8350448710231964,0.5388263934268682,0.6873360720560145
285,-1.835044871068764,0.5388263934258353,0.6873360720561116
286,-1.835044871023788,0.5388263934268682,0.6873360720560145
287,-1.8350448710699476,0.5388263934263517,0.6873360720561116
288,-1.8131356414666624,0.06104135279107971,0.892371391177804
289,-1.8131356415140054,0.06104135279056324,0.8923713911777069
290,-1.8131356414672541,0.061041353239890114,0.892371391177804
291,-1.8131356414660706,0.06104135279004677,0.8923713911777069
292,-1.8131356415140054,0.06104135279056324,0.892371391177804
293,-1.8131356414666624,0.06104135279107971,0.892371391177804
294,-1.8131356414672541,0.06104135279107971,0.8923713911777069
295,-1.8131356415140054,0.06104135279056324,0.892371391177804
296,-1.8131356414678461,0.06104135279056324,0.8923713911777069
297,-1.813135641465479,0.06104135323937365,0.892371391177804
298,-1.8131356415140054,0.06104135279056324,0.8923713911777069
299,-1.8131356414678461,0.06104135279159617,0.892371391177804
300,-1.7968033067325802,-0.06811559638484725,0.944147986915556
301,-1.7968033066870126,-0.06811559638433079,0.944147986915556
302,-1.7968033067337639,-0.06811559638433079,0.944147986915556
303,-1.7968033066864209,-0.06811559638433079,0.944147986915556
304,-1.7968033067343556,-0.06811559638484725,0.944147986915556
305,-1.7968033066852374,-0.0681155968331412,0.944147986915556
306,-1.7968033067337639,-0.06811559638433079,0.944147986915556
307,-1.7968033066864209,-0.06811559638433079,0.944147986915556
308,-1.796803306733172,-0.06811559638433079,0.944147986915556
309,-1.7968033066876044,-0.06811559638433079,0.944147986915556
310,-1.7968033067325802,-0.06811559638433079,0.944147986915556
311,-1.631727220700048,-0.3325524910301366,0.6873360720561116
312,-1.631727220652705,-0.3325524914784306,0.6873360720560145
313,-1.6317272207012314,-0.3325524910301366,0.6873360720561116
314,-1.6317272206994562,-0.3325524910296202,0.6873360720560145
315,-1.631727220700048,-0.3325524910301366,0.6873360720561116
316,-1.631727220653297,-0.3325524914784306,0.6873360720561116
317,-1.6317272207006397,-0.3325524910296202,0.6873360720560145
318,-1.631727220700048,-0.3325524910301366,0.6873360720561116
319,-1.6317272206994562,-0.3325524910296202,0.6873360720560145
320,-1.631727220653297,-0.3325524914784306,0.6873360720561116
321,-1.6317272206994562,-0.3325524910301366,0.6873360720561116
322,-1.6317272207012314,-0.3325524910301366,0.6873360720560145
323,-1.6317272206994562,-0.3325524910296202,0.6873360720561116
324,-1.631727220653297,-0.3325524914784306,0.6873360720560145
325,-1.6317272206994562,-0.3325524910301366,0.6873360720561116
326,-0.7834018519610049,-1.1702548972085736,0.6873360720561116
327,-0.7834018519118866,-1.1702548967602795,0.6873360720560145
328,-0.7834018519604131,-1.17025489720909,0.6873360720561116
329,-0.7834018519118866,-1.1702548972085736,0.6873360720560145
330,-0.7834018519592295,-1.1702548972096065,0.6873360720561116
331,-0.7834018519598214,-1.170254896759763,0.6873360720561116
332,-0.7834018519124784,-1.1702548972085736,0.6873360720560145
333,-0.7834018519604131,-1.17025489720909,0.6873360720561116
334,-0.7834018519118866,-1.1702548972085736,0.6873360720560145
335,-0.7834018519604131,-1.1702548967602795,0.6873360720561116
336,-0.7834018519586378,-1.17025489720909,0.6873360720561116
337,-0.7834018519124784,-1.17025489720909,0.6873360720560145
338,-0.7834018519598214,-1.1702548972085736,0.6873360720561116
339,-0.7834018519124784,-1.1702548967602795,0.6873360720560145
340,-0.7834018519598214,-1.1702548972085736,0.6873360720561116
341,-0.9256829663040412,-1.0588253721312395,0.5841483624327769
