time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,1.521449098260719,3.6075955086996614,-1.4997073319085747
2,1.5214490982606819,3.6075955086996294,-1.4997073319085747
3,1.5214490982607374,3.6075955091483105,-1.4997073319085747
4,1.5214490982140232,3.607595508699694,-1.4997073319084777
5,1.5214490982607003,3.6075955086996294,-1.4997073319085747
6,1.5214490982607003,3.6075955086996614,-1.4997073319085747
7,1.3607814148030535,3.7198504373377865,-1.8414328637780295
8,1.3607814147563393,3.7198504377864356,-1.8414328637780295
9,1.3607814148030535,3.7198504373377865,-1.8414328637780295
10,1.3607814148030164,3.719850437786468,-1.8414328637780295
11,1.3607814147563762,3.719850437337754,-1.8414328637781265
12,1.3607814148030535,3.7198504377864356,-1.8414328637780295
13,1.3607814148030535,3.719850437337754,-1.8414328637780295
14,1.3607814147563393,3.7198504377864356,-1.8414328637780295
15,1.3607814148030535,3.719850437337819,-1.8414328637780295
16,0.8466448276450955,3.1866395255215165,-1.385798821285423
17,0.8466448276918097,2.555205551427418,-0.2467137150538095
18,0.8466448276450955,2.55520555187597,-0.2467137150538095
19,0.8466448276918097,2.555205551427386,-0.2467137150538095
20,1.2147198843360365,2.6183489491508403,-0.01889669380750623
21,1.1095555824576904,2.997209333248419,-0.01889669380750623
22,-0.46790894623105916,2.8077791414239703,-0.01889669380750623
23,-0.467908946184345,2.8077791414239703,-0.01889669380750623
24,-2.49232175798452,2.3026319614307367,0.32282883806194873
25,-2.4923217579844827,2.30263196187945,0.32282883806194873
26,-2.9918521920583454,2.4289187568777426,2.0314564974094176
27,-2.9017113618502703,2.5101031248665806,0.07873917244095109
28,-2.9017113618502703,2.5101031244179315,0.07873917244085396
29,-2.901711361850196,2.5101031248665806,0.07873917244095109
30,-2.9017113618969845,2.5101031248666126,0.07873917244085396
31,-2.901711361850233,2.5101031248665806,0.07873917244095109
32,-2.901711361850233,2.5101031244179315,0.07873917244085396
33,-2.9017113618502703,2.5101031248665806,0.07873917244095109
34,-2.7157958995401583,2.2473814888153343,-1.556661587220102
35,-2.715795899540195,2.247381489263951,-1.5566615872201992
36,-2.7157958995401765,2.2473814892639834,-1.556661587220102
37,-2.7157958995401397,2.2473814888152375,-1.5566615872201992
