time,dx,dy,dz
0,-3.7805844564025537,0.4209587183347612,0.6645543699314036
1,-3.780584456356394,0.4209587183337282,0.6645543699315007
2,-3.7805844564025537,0.42095871788543426,0.6645543699314036
3,-3.7805844563558026,0.4209587183342447,0.6645543699315007
4,-3.780584456403737,0.42095871833321175,0.6645543699314036
5,-3.990913060205405,-0.3493907303925346,-1.7275243531548778
6,-3.9909130602059966,-0.7913945126621845,-1.7275243531548778
7,-4.043495211169137,-1.1071114994858293,-3.094426480632795
8,-4.096077362130502,-1.4228284867572514,-3.4361520125022498
9,-4.148659513047483,-1.5491152817544462,-0.01889669380750623
10,-4.506218139563697,-1.6375160382989646,-0.4973124384247237
11,-4.5062181395642895,-1.637516037850154,-0.49731243842482087
12,-4.506218139563697,-1.6375160382984482,-0.4973124384247237
13,-4.506218139564881,-1.6375160378506706,-0.49731243842482087
14,-4.506218139563697,-1.6375160382984482,-0.4973124384247237
15,-4.506218139611041,-1.6375160382989646,-0.4973124384247237
16,-4.506218139563697,-1.637516037850154,-0.49731243842482087
17,-4.5062181395642895,-1.6375160382984482,-0.4973124384247237
18,-4.506218139563697,-1.637516037850154,-0.49731243842482087
19,-4.506218139564881,-1.6375160382989646,-0.4973124384247237
20,-5.14772038124122,-0.9176813072121183,1.3480054336703133
21,-5.603432356156078,-0.27572343357268675,-0.8162562681695678
22,-5.60343235615667,-0.2757234331228434,-0.8162562681696649
23,-5.60343235615667,-0.2757234335732032,-0.8162562681695678
24,-5.603432356202829,-0.27572343357165385,-0.8162562681695678
25,-5.603432356156078,-0.27572343312387637,-0.8162562681696649
26,-5.603432356157262,-0.27572343357217033,-0.8162562681695678
27,-5.588095895453071,-1.4544001853944766,-0.6169163745791252
28,-5.588095895500413,-1.4544001858422542,-0.6169163745790281
29,-5.588095895453662,-1.4544001853944766,-0.6169163745791252
30,-5.588095895499822,-1.4544001858427706,-0.6169163745790281
31,-5.588095895453662,-1.45440018539396,-0.6169163745791252
32,-5.588095895453071,-1.4544001853944766,-0.6169163745791252
33,-5.588095895500413,-1.454400185843287,-0.6169163745790281
34,-5.588095895452478,-1.45440018539396,-0.6169163745791252
35,-4.621898871663078,-2.8751266281156185,-0.01889669380750623
36,-4.148659513093051,-3.253987012213197,1.3480054336704106
37,-3.728002305441189,-3.3802738072114247,-3.094426480632795
38,-3.465091550627262,-3.380273807211941,1.6897309655398656
39,-3.5702558525529513,-3.0014134231133296,2.3731820292788726
40,-3.5702558525991104,-3.001413422665552,2.3731820292787758
41,-3.8506939909729283,-2.391027247214019,-0.01889669380750623
42,-3.85069399101968,-2.391027247662313,-0.01889669380750623
43,-3.8506939909723368,-2.391027247214019,-0.01889669380750623
44,-4.148659513093643,-1.6754020767531903,-0.01889669380750623
45,-4.411570267859634,-1.4228284867572514,-3.4361520125022498
46,-5.372070891958502,-1.464924084939874,-0.770692863920346
47,-5.372070891959094,-1.4649240853886845,-0.770692863920346
48,-5.372070891959094,-1.464924084939874,-0.770692863920346
49,-5.372070891959094,-1.4649240853886845,-0.770692863920346
50,-5.37207089195791,-1.4649240849403904,-0.770692863920346
51,-5.372070891959686,-1.4649240849393574,-0.770692863920346
52,-5.37207089195791,-1.4649240853886845,-0.770692863920346
53,-5.372070892006437,-1.4649240849403904,-0.7706928639204431
54,-5.372070891958502,-1.4649240853886845,-0.770692863920346
55,-5.37207089195791,-1.464924084939874,-0.770692863920346
56,-5.372070891959686,-1.464924084939874,-0.770692863920346
57,-5.372070891958502,-1.4649240853886845,-0.770692863920346
58,-5.372070891959094,-1.464924084939874,-0.770692863920346
59,-5.372070891958502,-1.4649240853886845,-0.770692863920346
60,-5.372070891959686,-1.4649240849403904,-0.770692863920346
61,-5.848815727314244,-1.664878177207793,-1.1579818000391198
62,-5.848815727268084,-1.664878176758466,-1.1579818000390227
63,-5.848815727269268,-1.664878177207793,-1.1579818000391198
64,-5.848815727313652,-1.664878177207793,-1.1579818000391198
65,-5.848815727315427,-1.664878176758466,-1.1579818000390227
66,-5.848815727268084,-1.664878177207793,-1.1579818000391198
67,-5.3054668340832984,-2.8119832299440635,1.6897309655398656
68,-4.41157026785845,-3.8222775894805583,-1.7275243531548778
69,-3.254762946825003,-4.832571948570308,-1.385798821285423
70,-1.7824627201068073,-5.337719127666115,-0.01889669380750623
71,-0.5204910971464867,-5.527149319939309,-1.7275243531548778
72,0.3734054690754019,-5.527149319938792,-1.7275243531548778
73,0.7940626766828799,-5.590292717663086,-1.7275243531548778
74,0.4259876200373586,-5.306147429028889,0.8354171358661796
75,0.42598761999297463,-5.306147429028373,0.8354171358661796
76,0.4259876200373586,-5.306147429028889,0.8354171358661796
77,0.42598762003913404,-5.306147429028889,0.8354171358661796
78,-0.6782375500347242,-5.085145538117954,-1.7275243531548778
79,-0.6782375500335406,-5.08514553811847,-1.7275243531548778
80,-1.6772984181828936,-4.8325719481214975,-0.01889669380750623
81,-2.308284229639382,-4.4537115635756255,1.6897309655398656
82,-1.9694214790226858,-3.42938533857426,1.0822189088830243
83,-1.9694214790700286,-3.429385338575293,1.0822189088830243
84,-1.969421479022094,-3.42938533857426,1.0822189088830243
85,-1.9694214790226858,-3.4293853385747766,1.0822189088830243
86,-1.9694214790694369,-3.429385339023587,1.0822189088830243
