time,dx,dy,dz
0,-3.580772282726642,0.48410211605750547,0.254483731688116
1,-3.5807722827728017,0.4841021156086951,0.25448373168801885
2,-3.5807722827722097,0.4841021156086951,0.254483731688116
3,-4.148659513095418,0.1557564491520822,1.0062799018009556
4,-4.148659513045708,0.15575644870275532,1.0062799018008586
5,-3.9909130602071805,-0.7492989140307514,-1.6136158425317264
6,-3.9909130602059966,-0.7492989144795619,-1.6136158425317264
7,-3.990913060205405,-0.749298914030235,-1.6136158425317264
8,-4.306405965934537,-1.3596850894822845,-2.75270094876334
9,-4.214387201762061,-1.67540207630438,-1.300367438318035
10,-4.214387201808812,-1.6754020767537068,-1.300367438318035
11,-4.214387201762061,-1.6754020767531903,-1.300367438318035
12,-4.214387201760877,-1.6754020763054127,-1.300367438318035
13,-4.621898871663669,-1.684422561885543,-0.4582580919254185
14,-4.621898871663078,-1.6844225618860595,-0.4582580919253214
15,-4.621898871662485,-1.6844225618860595,-0.4582580919254185
16,-4.621898871709829,-1.68442256233487,-0.4582580919254185
17,-4.621898871662485,-1.684422561886576,-0.4582580919254185
18,-4.621898871663078,-1.6844225618860595,-0.4582580919253214
19,-4.621898871663669,-1.684422561885543,-0.4582580919254185
20,-5.508283702072485,-0.40351364253514865,-0.5070760250495986
21,-5.508283702028101,-0.40351364253514865,-0.5070760250495986
22,-5.508283702074852,-0.4035136425346322,-0.5070760250495986
23,-5.508283702025734,-0.40351364253514865,-0.5070760250496957
24,-5.508283702074852,-0.40351364253514865,-0.5070760250495986
25,-5.508283702026326,-0.4035136425346322,-0.5070760250495986
26,-5.5082837020742605,-0.40351364253514865,-0.5070760250495986
27,-5.718612305877112,-1.2604597507792525,-0.5070760250495986
28,-5.718612305877112,-1.2604597503304422,-0.5070760250495986
29,-5.718612305878295,-1.2604597507792525,-0.5070760250495986
30,-5.718612305877112,-1.2604597503304422,-0.5070760250496957
31,-5.718612305877112,-1.260459750778736,-0.5070760250495986
32,-5.718612305877112,-1.2604597503304422,-0.5070760250495986
33,-5.718612305877704,-1.2604597507792525,-0.5070760250495986
34,-4.437861343318125,-2.9224841760717144,-0.7023477575464161
35,-4.437861343363692,-2.922484175622904,-0.7023477575465132
36,-4.437861343316941,-2.922484175622904,-0.7023477575465132
37,-4.4378613433175325,-2.9224841760717144,-0.7023477575464161
38,-3.601805143120775,-2.9761560638448112,1.211315220922648
39,-3.601805143167526,-2.9761560638453273,1.2113152209225508
40,-3.6018051431201834,-2.976156063396517,1.211315220922648
41,-3.601805143168118,-2.9761560638448112,1.2113152209225508
42,-3.601805143120775,-2.9761560638453273,1.211315220922648
43,-4.4010538376386,-1.6627733971186727,-1.1124183957898008
44,-4.401053837687127,-1.6627733971191891,-1.112418395789898
45,-4.4010538376386,-1.6627733966703788,-1.1124183957898008
46,-4.401053837685351,-1.6627733971186727,-1.112418395789898
47,-4.4010538376386,-1.6627733971191891,-1.1124183957898008
48,-5.398946213541238,-1.4719400181200868,-0.7023477575464161
