time,dx,dy,dz
0,-2.9382736660240467,4.620366079367468,0.16201682306459814
1,-2.93827366597737,4.620366079367339,0.16201682306459814
2,-2.9382736659770736,4.620366079367339,0.16201682306459814
3,-2.938273666024121,4.620366079367468,0.16201682306440388
4,-2.9382736659770736,4.620366079367339,0.16201682306459814
5,-2.93827366597737,4.620366079367598,0.16201682306459814
6,-2.9382736660240467,4.620366079367339,0.16201682306459814
7,-2.938273665977148,4.620366079367339,0.16201682306459814
8,-2.9382736660240467,4.620366079367468,0.16201682306459814
9,-2.938273665977222,4.620366079367339,0.16201682306459814
10,-2.938273665977222,4.620366079367339,0.16201682306459814
11,-2.9382736660240467,4.620366079367468,0.16201682306440388
12,-2.9382736659772957,4.620366079367339,0.16201682306459814
13,-2.938273665977222,4.620366079367339,0.16201682306459814
14,-2.9382736660240467,4.620366079367468,0.16201682306459814
15,-2.938273665977148,4.620366079367339,0.16201682306459814
16,0.6586030421251861,0.327646808699021,0.30384408629140724
17,0.658603042125112,0.3276468086987628,0.30384408629140724
18,0.65860304212526,0.3276468086988919,0.3038440862916015
19,0.6586030421249641,0.3276468086987628,0.30384408629140724
20,0.6586030420785088,0.327646808699021,0.30384408629140724
21,0.6586030421250381,0.3276468086987628,0.30384408629140724
22,0.6586030421251861,0.3276468086988919,0.30384408629140724
23,0.658603042125112,0.3276468086987628,0.30384408629140724
24,0.658603042125112,0.3276468091477023,0.30384408629140724
25,0.65860304212526,0.3276468086987628,0.3038440862916015
26,0.658603042125112,0.327646808699021,0.30384408629140724
27,0.6586030421251861,0.3276468086987628,0.30384408629140724
28,0.658603042125112,0.3276468086988919,0.30384408629140724
29,0.6586030420783608,0.3276468086987628,0.30384408629140724
30,0.658603042125112,0.3276468086987628,0.3038440862916015
31,0.65860304212526,0.327646808699021,0.30384408629140724
32,0.6586030421249641,0.3276468086987628,0.30384408629140724
33,0.6586030421251861,0.3276468086988919,0.30384408629140724
34,3.142796719311205,-0.412534128116441,0.49369160399662754
35,3.142796719311131,-0.4125341276676306,0.4936916039968218
36,3.300988297833895,-0.5914404208437216,0.26587458275032433
37,3.300988297787292,-0.5914404203949113,0.26587458275051856
38,3.300988297834043,-0.5914404203951695,0.26587458275032433
39,3.3009882978339693,-0.5914404208437216,0.26587458275032433
40,3.300988297787292,-0.5914404208437216,0.26587458275051856
41,3.300988297834043,-0.5914404203949113,0.26587458275032433
42,0.6343302602242156,-0.12387859669166235,0.2251929718134914
43,0.6343302602242895,-0.12387859669179146,0.22519297181368564
44,0.6343302602710407,-0.12387859669166235,0.2251929718134914
45,0.6343302602242156,-0.12387859714021453,0.2251929718134914
46,0.6343302602242895,-0.12387859669179146,0.2251929718134914
47,0.6343302602242156,-0.12387859669166235,0.22519297181368564
48,0.6343302602242895,-0.12387859669179146,0.2251929718134914
49,0.6343302602710407,-0.12387859669166235,0.2251929718134914
50,0.6343302602242156,-0.12387859669166235,0.22519297181368564
51,0.6343302602241416,-0.12387859669179146,0.2251929718134914
52,0.6343302602244375,-0.12387859714047275,0.2251929718134914
53,0.6343302602710407,-0.12387859669153323,0.2251929718134914
54,0.6343302602242895,-0.12387859669166235,0.22519297181368564
55,0.6343302602242156,-0.12387859669166235,0.2251929718134914
56,0.11079146473346355,-0.412534128116441,0.023818997676139212
57,0.11079146468663842,-0.4125341276677597,0.023818997676139212
58,0.11079146473346355,-0.4125341276676306,0.023818997676139212
59,0.11079146468663842,-0.412534128116441,0.02381899767633346
60,0.11079146473368547,-0.412534128116441,0.023818997676139212
61,0.11079146473353753,-0.4125341276677597,0.023818997676139212
62,0.11079146468671239,-0.4125341276676306,0.023818997676139212
63,0.11079146473338958,-0.4125341281161828,0.023818997676139212
64,-0.6538011646767093,4.954654654151693,0.06653468915978467
65,-0.6538011647237564,4.954654653702883,0.06653468915997891
66,-0.6538011647236824,4.954654654151693,0.06653468915997891
67,-0.6538011646768572,4.954654654151952,0.06653468915978467
68,-2.2093516866080143,4.260077282334011,-0.01889669380750623
69,-2.2093516866080143,4.260077281885459,-0.01889669380750623
70,-0.26711063949223696,1.5975306905159832,0.0950118168155483
71,-0.267110639492163,1.5975306905158542,0.09501181681574254
72,-0.2671106394923849,1.5975306905162414,0.09501181681574254
73,-0.26711063944541186,1.5975306900671729,0.0950118168155483
74,-0.267110639492163,1.5975306905159832,0.0950118168155483
75,-0.2671106394923849,1.5975306905158542,0.09501181681574254
76,0.32171356938405177,0.2188998464265326,-0.01889669380750623
