time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,0.005330412384904826,0.09261305187681837,1.6897309655398656
2,-0.1524147914432735,0.02946965415333804,-3.4361520125022498
3,-0.257578260615357,0.15575644915163775,-0.01889669380750623
4,-0.257578260615357,0.02946965415333804,1.6897309655398656
5,0.1630756162130831,0.28204324370127665,-1.7275243531548778
6,0.05791214694759561,0.28204324370127665,-0.01889669380750623
7,0.005330412384904826,0.15575644915163778,-0.01889669380750623
8,-0.04725132217778595,0.09261305142815751,-0.01889669380750623
9,0.05791214694759561,0.09261305187681837,-0.01889669380750623
10,0.16307561621308306,0.28204324370127665,-1.7275243531548778
11,0.3208208199945595,0.34518664142475686,1.6897309655398656
12,0.3734025546039523,0.5977602309726957,-1.7275243531548778
13,0.3734025546039523,0.5977602309726955,-0.01889669380750623
14,0.16307561616638117,0.47147343642305706,-0.01889669380750623
15,0.005330412384904826,0.5977602309726953,-0.01889669380750623
16,-0.4153234643968334,0.6609036286961755,-0.01889669380750623
17,-0.5204869336623208,0.40833003869957635,3.3983586248872375
18,-0.6782321374437972,0.34518664142475675,-3.4361520125022498
19,-0.6782321374437972,0.40833003869957685,1.6897309655398656
20,-0.73081387205319,0.40833003869957585,1.6897309655398656
21,-0.7833956066158809,0.5346168336978772,-1.7275243531548778
22,-0.835977341271975,0.534616833249215,-0.01889669380750623
23,-0.7833956066158813,0.47147343642305556,-1.7275243531548778
24,-0.7308138720531904,0.5346168336978782,-0.01889669380750623
25,-0.678232137443797,0.5346168336978752,-0.01889669380750623
26,-0.7833956066625838,0.47147343597439545,-0.01889669380750623
27,-0.8359773412252712,0.47147343642305756,-0.01889669380750623
28,-0.7833956066625827,0.534616833249215,-1.385798821285423
29,-0.7833956066158824,0.5346168336978762,-0.01889669380750623
30,-0.7308138720531893,0.40833003869957785,-0.01889669380750623
31,-0.8359773412719773,0.40833003914823696,1.3480054336704106
32,-0.8885590758346635,0.34518664097609514,-1.385798821285423
33,-0.8359773412719762,0.40833003914823895,-0.01889669380750623
34,-0.7833956066158813,0.5977602309726937,1.3480054336704106
35,-0.46790519905293027,0.5346168336978782,-0.01889669380750623
36,-0.415323464443531,0.534616833249213,-1.385798821285423
37,0.057912146994294825,0.7871904236944748,1.3480054336704106
38,0.42598428921334536,0.6609036282475174,-0.01889669380750623
39,0.37340255460395305,0.8503338209692943,-0.01889669380750623
40,0.47856602382274,0.7871904232458177,-1.385798821285423
41,0.636311227604212,0.724047025970992,-0.01889669380750623
42,0.531147758385425,0.724047025970996,-1.7275243531548778
43,0.4259842892133477,0.7871904232458137,1.6897309655398656
44,0.3734025546039507,0.7871904232458157,-0.01889669380750623
