time,dx,dy,dz
0,0.6380967263824591,0.8187621223316354,0.15196607212707552
1,0.6380967263833467,0.8187621218833414,0.15196607212726979
2,0.6380967264295061,0.8187621218833414,0.15196607212726979
3,0.6380967263830508,0.8187621223321518,0.15196607212726979
4,0.6380967263827549,0.8187621223316354,0.15196607212726979
5,0.6380967263827549,0.8187621218828249,0.15196607212707552
6,0.6380967263830508,0.8187621218833414,0.15196607212726979
7,0.6380967263827549,0.8187621223321518,0.15196607212726979
8,0.6750080947096031,0.7366757051568565,0.4595190508097112
9,0.6750080947096031,0.7366757056051505,0.4595190508097112
10,0.6750080947096031,0.7366757056056669,0.45951905080990546
11,0.6750080947096031,0.7366757051563401,0.4595190508097112
12,0.6750080946628519,0.736675705157373,0.4595190508097112
13,0.6750080947096031,0.7366757056051505,0.4595190508097112
14,0.6750080947096031,0.7366757056056669,0.4595190508097112
15,0.6750080947093072,0.7366757051563401,0.45951905080990546
16,0.675008094709899,0.7366757051568565,0.4595190508097112
17,0.6750080947096031,0.7366757056051505,0.4595190508097112
18,0.6011853580562027,0.6356462694276639,0.6645543699314036
19,0.6011853581029538,0.6356462694271474,0.6645543699314036
20,0.6011853580559067,0.6356462698759578,0.6645543699315979
21,0.6011853580564985,0.6356462694276639,0.6645543699314036
22,0.6011853581029538,0.6356462694271474,0.6645543699314036
23,0.6011853580564985,0.6356462694276639,0.6645543699314036
24,0.6011853580559067,0.6356462694266309,0.6645543699314036
25,0.6011853580562027,0.6356462698759578,0.6645543699315979
26,0.6011853581029538,0.6356462694276639,0.6645543699314036
27,0.6011853580562027,0.6356462694271474,0.6645543699314036
28,0.45353988479644863,-0.2862473331180842,-0.01889669380750623
29,0.4535398847961527,-0.28624733266927377,-0.01889669380750623
30,0.45353988484290386,-0.2862473331180842,-0.01889669380750623
31,0.4535398847967445,-0.2862473331180842,-0.01889669380750623
32,0.45353988479585683,-0.28624733266927377,-0.01889669380750623
33,0.4535398847961527,-0.2862473331180842,-0.01889669380750623
34,0.45353988479644863,-0.2862473331180842,-0.01889669380750623
35,0.45353988484290386,-0.2862473331180842,-0.01889669380750623
36,0.45353988479644863,-0.28624733266927377,-0.01889669380750623
37,0.4535398847961527,-0.2862473331180842,-0.01889669380750623
38,-0.08431148211622276,-0.4377914869365365,-0.01889669380750623
39,-0.08431148206887981,-0.437791486937053,-0.01889669380750623
40,-0.08431148211651865,-0.4377914869365365,-0.01889669380750623
41,-0.0843114820691757,-0.4377914869360201,-0.01889669380750623
42,-0.08431148211592686,-0.4377914864882426,-0.01889669380750623
43,-0.08431148211622276,-0.4377914869365365,-0.01889669380750623
44,-0.0843114820694716,-0.437791486937053,-0.01889669380750623
45,-0.08431148211592686,-0.4377914869360201,-0.01889669380750623
46,-0.0843114820691757,-0.4377914869365365,-0.01889669380750623
47,-0.08431148211622276,-0.437791486937053,-0.01889669380750623
48,2.003817354096211,0.850333820969377,-0.5314849916116401
49,2.0038173541426665,0.8503338205205666,-0.5314849916118344
50,2.0038173540959154,0.850333820969377,-0.5314849916116401
51,2.003817354096211,0.850333820969377,-0.5314849916118344
52,2.0038173540959154,0.850333820969377,-0.5314849916116401
53,2.0038173541429627,0.8503338205205666,-0.5314849916116401
54,2.003817354096211,0.850333820969377,-0.5314849916118344
55,2.0038173540956197,0.850333820969377,-0.5314849916116401
56,2.0038173541429627,0.8503338205205666,-0.5314849916118344
57,2.0038173540959154,0.850333820969377,-0.5314849916116401
58,1.2655899877495067,-0.17890355757189105,-1.8300420127158212
59,1.2655899877965537,-0.17890355712256417,-1.830042012715627
60,1.2655899877956662,-0.17890355757137458,-1.830042012715627
61,1.2655899877495067,-0.17890355712308065,-1.8300420127158212
62,1.2655899877498027,-0.17890355757085813,-1.8300420127158212
63,1.265589987795962,-0.17890355757137458,-1.830042012715627
64,1.265589987795962,-0.17890355712256417,-1.830042012715627
65,1.2655899877495067,-0.17890355757137458,-1.8300420127158212
66,1.2655899877495067,-0.17890355712308065,-1.8300420127158212
67,1.265589987796258,-0.17890355757137458,-1.830042012715627
68,0.975572093861097,0.4272730581512452,-0.32644967248994766
69,0.975572093861097,0.4272730577024348,-0.3264496724901419
70,0.9755720938608011,0.42727305815072875,-0.32644967248994766
71,0.975572093861097,0.42727305770295126,-0.3264496724901419
72,0.9755720938608011,0.4272730581512452,-0.32644967248994766
73,0.9755720938143458,0.4272730581512452,-0.32644967248994766
74,0.9755720938608011,0.4272730577024348,-0.3264496724901419
75,0.975572093861097,0.4272730581512452,-0.32644967248994766
76,0.975572093861097,0.42727305770295126,-0.3264496724901419
77,0.9755720938608011,0.4272730581512452,-0.32644967248994766
78,0.8542918836648112,0.6167032504239233,-0.36062222567705826
79,0.8542918836648112,0.6167032499756293,-0.360622225676864
80,0.8542918837112665,0.6167032504244397,-0.36062222567705826
81,0.8542918836651071,0.6167032504244397,-0.360622225676864
82,0.8542918836645154,0.6167032504244397,-0.36062222567705826
83,0.8542918836651071,0.6167032499751129,-0.36062222567705826
84,0.8542918836648112,0.6167032504244397,-0.360622225676864
85,0.8542918837109706,0.6167032504249562,-0.36062222567705826
86,0.854291883665403,0.6167032499756293,-0.360622225676864
87,0.8542918836648112,0.6167032504239233,-0.36062222567705826
88,0.48517820049101507,0.2125855066090156,-0.4973124384247237
89,0.4851782005386539,0.21258550705834248,-0.4973124384247237
90,0.48517820049131094,0.2125855066090156,-0.497312438424918
91,0.48517820049131094,0.21258550660953204,-0.4973124384247237
92,0.4851782004916068,0.212585507057826,-0.4973124384247237
93,0.4851782005380621,0.21258550660953204,-0.4973124384247237
94,0.4851782004916068,0.21258550660849912,-0.4973124384247237
95,0.48517820049131094,0.21258550661004852,-0.497312438424918
96,0.485178200538358,0.21258550705730953,-0.4973124384247237
97,0.48517820049131094,0.21258550660953204,-0.4973124384247237
98,0.5326356740344921,0.282043243700983,0.2886562848749352
99,0.5326356740812432,0.28204324415030985,0.28865628487512945
100,0.5326356740341962,0.282043243700983,0.2886562848749352
101,0.5326356740812432,0.2820432441497934,0.28865628487512945
102,0.5326356740341962,0.28204324370149947,0.2886562848749352
103,0.5326356740341962,0.282043243700983,0.2886562848749352
104,0.5326356740809474,0.28204324415030985,0.28865628487512945
105,0.5326356740344921,0.282043243700983,0.2886562848749352
106,0.5326356740812432,0.28204324415030985,0.28865628487512945
107,0.5326356740341962,0.282043243700983,0.2886562848749352
108,0.4588129374275468,0.6672179680648891,-0.8390379702942757
109,0.45881293742784274,0.667217968513183,-0.8390379702942757
110,0.4588129374275468,0.6672179680648891,-0.8390379702940816
111,0.4588129374284345,0.667217968513183,-0.8390379702942757
112,0.4588129373804998,0.6672179680648891,-0.8390379702942757
113,0.45881293742784274,0.6672179680648891,-0.8390379702942757
114,0.4588129374275468,0.6672179685136995,-0.8390379702942757
115,0.45881293742784274,0.6672179680643726,-0.8390379702940816
116,0.4588129374275468,0.6672179685136995,-0.8390379702942757
117,0.45881293742784274,0.6672179680643726,-0.8390379702942757
118,0.4482668321647586,0.3957013590652096,-0.01889669380750623
119,0.44826683221150976,0.39570135951350355,-0.01889669380750623
120,0.44826683216505453,0.3957013590652096,-0.01889669380750623
121,0.4482668322112139,0.39570135951350355,-0.01889669380750623
122,0.44826683216505453,0.39570135906572607,-0.01889669380750623
123,0.4482668321644627,0.3957013590652096,-0.01889669380750623
124,0.4482668322118057,0.39570135951350355,-0.01889669380750623
125,0.4482668321647586,0.3957013590652096,-0.01889669380750623
126,0.44826683221150976,0.39570135951402,-0.01889669380750623
127,0.4482668321647586,0.3957013590652096,-0.01889669380750623
128,0.9122954624707806,0.47778777579169457,-0.3264496724901419
129,0.9122954624237335,0.47778777623998847,-0.32644967248994766
130,0.9122954624704847,0.47778777579169457,-0.32644967248994766
131,0.9122954624704847,0.47778777579169457,-0.3264496724901419
132,0.9122954624704847,0.47778777623998847,-0.3264496724901419
133,0.9122954624234376,0.47778777579169457,-0.32644967248994766
134,0.9122954624707806,0.47778777579169457,-0.32644967248994766
135,0.9122954624707806,0.47778777579169457,-0.3264496724901419
136,0.9122954624237335,0.47778777623998847,-0.3264496724901419
137,0.9122954624704847,0.477787775792211,-0.32644967248994766
138,0.9861181990768382,0.16838512833675637,-0.5314849916116401
139,0.9861181991241811,0.16838512878659972,-0.5314849916118344
140,0.9861181990768382,0.16838512833727284,-0.5314849916116401
141,0.9861181990774299,0.16838512878608325,-0.5314849916118344
142,0.9861181990768382,0.16838512833727284,-0.5314849916116401
143,0.9861181991238852,0.16838512833727284,-0.5314849916116401
144,0.986118199077134,0.16838512878608325,-0.5314849916118344
145,0.9861181990774299,0.16838512833727284,-0.5314849916116401
146,0.9861181991235893,0.16838512878608325,-0.5314849916118344
147,0.986118199077134,0.16838512833778932,-0.5314849916116401
148,1.0072104095562553,0.4272730581512452,-0.01889669380750623
149,1.0072104095562553,0.4272730577024348,-0.01889669380750623
150,1.0072104095562553,0.4272730581512452,-0.01889669380750623
151,1.0072104095562553,0.42727305815072875,-0.01889669380750623
152,1.0072104095562553,0.4272730581517617,-0.01889669380750623
153,1.0072104095559593,0.4272730577024348,-0.01889669380750623
154,1.007210409556551,0.4272730581512452,-0.01889669380750623
155,1.0072104095556635,0.4272730581512452,-0.01889669380750623
156,1.007210409556551,0.4272730577019183,-0.01889669380750623
157,1.0072104095559593,0.4272730581522782,-0.01889669380750623
158,0.17406809612377996,0.7998191028796009,-0.15558690655536592
159,0.17406809612437177,0.7998191028801174,-0.15558690655517166
160,0.17406809612377996,0.7998191028801174,-0.15558690655536592
161,0.17406809612377996,0.7998191028806337,-0.15558690655517166
162,0.1740680960773247,0.7998191024313069,-0.15558690655536592
163,0.17406809612377996,0.7998191028806337,-0.15558690655536592
164,0.17406809612407587,0.7998191028801174,-0.15558690655517166
165,0.17406809612407587,0.7998191028801174,-0.15558690655536592
166,0.17406809612377996,0.7998191028801174,-0.15558690655517166
167,0.17406809612377996,0.7998191028806337,-0.15558690655536592
168,-0.15286116609088624,0.850333820969377,-0.18975945974228225
169,-0.15286116613822917,0.8503338205205666,-0.18975945974228225
170,-0.15286116613793327,0.850333820969377,-0.18975945974208802
171,-0.15286116609088624,0.8503338205205666,-0.18975945974228225
172,-0.152861166091478,0.850333820969377,-0.18975945974228225
173,-0.15286116613793327,0.850333820969377,-0.18975945974228225
174,-0.15286116613822917,0.8503338205205666,-0.18975945974228225
175,-0.1528611660911821,0.8503338209688606,-0.18975945974208802
