time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,3.0798397094036387,1.682340940113561,-0.3003177200529911
2,3.07983970940363,1.6823409396648958,-0.300317720052894
3,3.079839709450339,1.682340940113569,-0.3003177200529911
4,3.0798397094036343,1.6823409396648796,-0.3003177200529911
5,3.07983970940363,1.682340940113553,-0.300317720052894
6,3.0798397094036436,1.682340940113569,-0.3003177200529911
7,3.079839709403625,1.6823409396648796,-0.3003177200529911
8,3.0798397094036387,1.682340940113569,-0.300317720052894
9,3.0798397094503347,1.6823409396648796,-0.3003177200529911
10,3.0798397094036436,1.682340940113569,-0.300317720052894
11,3.0798397094036343,1.6823409396648796,-0.3003177200529911
12,3.0798397094036343,1.682340940113561,-0.3003177200529911
13,3.0798397094036343,1.682340940113561,-0.300317720052894
14,3.0798397094036343,1.6823409396648958,-0.3003177200529911
15,3.07983970945033,1.682340940113561,-0.3003177200529911
16,3.0798397094036436,1.6823409396648796,-0.300317720052894
17,3.079839709403625,1.682340940113561,-0.3003177200529911
18,3.043827564003002,0.011428683439289376,-0.01889669380750623
19,3.0438275640030206,0.011428683439305516,-0.01889669380750623
20,3.043827564003002,0.011428683439305516,-0.01889669380750623
21,3.043827564049716,0.011428683439273236,-0.01889669380750623
22,3.043827564003002,0.011428683439289376,-0.01889669380750623
23,3.043827564003002,0.011428683439305516,-0.01889669380750623
24,3.043827564003002,0.011428683439305516,-0.01889669380750623
25,3.043827564003002,0.011428683439305516,-0.01889669380750623
26,3.043827564003002,0.011428683439273236,-0.01889669380750623
27,3.043827564003002,0.011428683439289376,-0.01889669380750623
28,3.043827564049716,0.011428683439305516,-0.01889669380750623
29,3.043827564003002,0.011428683439305516,-0.01889669380750623
30,3.0438275640030206,0.011428683439273236,-0.01889669380750623
31,3.043827564003002,0.011428683439305516,-0.01889669380750623
32,2.1261438342596417,-0.11786493993657217,0.5506458593082519
33,2.126143834212909,-0.11786493948790701,0.5506458593083491
34,2.1261438342596417,-0.11786493993655603,0.5506458593082519
35,1.9508699977178996,2.3657753591542394,-0.7023477575464161
36,1.9508699977178996,2.365775359154256,-0.7023477575465132
37,1.9508699977645951,2.3657753596028885,-0.7023477575464161
38,1.9508699977178996,2.365775359154256,-0.7023477575465132
39,1.9508699977178996,2.365775359154272,-0.7023477575464161
40,1.3023568026069259,3.5076184630145124,-0.9871190341043438
41,1.3023568026069074,3.5076184625658637,-0.9871190341043438
42,1.3023568026068704,3.507618463014545,-0.9871190341043438
43,1.3023568026069074,3.5076184625658473,-0.9871190341043438
44,1.3023568026069074,3.507618463014529,-0.9871190341043438
45,1.3023568026069074,3.5076184625658637,-0.9871190341044409
46,1.302356802653603,3.5076184630145124,-0.9871190341043438
47,1.3023568026069074,3.507618463014545,-0.9871190341043438
48,1.3023568026069074,3.5076184625658637,-0.9871190341043438
49,1.3023568026069074,3.507618463014529,-0.9871190341043438
50,1.302356802606889,3.5076184625658637,-0.9871190341043438
51,1.3023568026069074,3.507618463014545,-0.9871190341043438
52,1.1253302277417874,2.6246632885193852,-0.4973124384247237
53,1.1253302276950732,2.624663288968051,-0.49731243842482087
54,1.1253302277417874,2.6246632885194177,-0.49731243842482087
55,1.1253302277417874,2.624663288968051,-0.4973124384247237
56,1.1253302277418058,2.6246632885194177,-0.4973124384247237
57,1.1253302276950732,2.6246632885193852,-0.49731243842482087
58,1.1253302277417687,2.6246632889680668,-0.4973124384247237
59,1.1253302277418058,2.6246632885194177,-0.49731243842482087
60,1.1253302276950545,2.6246632889680344,-0.4973124384247237
61,1.1253302277418058,2.6246632885193852,-0.49731243842482087
62,1.601353347260025,3.673215118001818,-0.3003177200529911
63,1.6013533472600436,3.673215117553137,-0.300317720052894
64,1.6013533472600066,3.673215118001818,-0.3003177200529911
65,1.601353347260025,3.673215118001786,-0.3003177200529911
66,1.6013533472600066,3.673215117553137,-0.300317720052894
67,1.601353347260025,3.673215118001818,-0.3003177200529911
68,1.601353347260025,3.6732151180017536,-0.3003177200529911
69,1.6013533472600436,3.673215117553137,-0.300317720052894
70,1.6013533472599881,3.673215118001818,-0.3003177200529911
71,1.601353347260062,3.673215117553137,-0.300317720052894
72,1.601353347260025,3.673215118001818,-0.3003177200529911
73,1.6013533472599881,3.673215118001786,-0.3003177200529911
74,1.601353347260025,3.673215117553137,-0.300317720052894
75,1.601353347260025,3.673215118001786,-0.3003177200529911
76,1.601353347260025,3.673215118001818,-0.3003177200529911
77,1.601353347260025,3.673215117553137,-0.300317720052894
78,1.601353347260062,3.673215118001786,-0.3003177200529911
79,0.8834523333235103,2.997209333697068,-0.3606222256769612
80,0.8834523333702614,2.9972093332484513,-0.3606222256769612
81,0.8834523333235103,2.9972093336971004,-0.36062222567705826
82,0.8834523333235843,2.9972093336971004,-0.3606222256769612
83,0.8834523333235103,2.997209333697068,-0.3606222256769612
84,0.8834523333702614,2.9972093332483865,-0.3606222256769612
