time,dx,dy,dz
0,-3.6034235383574216,0.4453446993189138,0.3847629209564195
1,-3.786271859823243,0.5669948198041941,0.4944616414996453
2,-3.8017734904230323,0.4075491315245301,0.3711017873789718
3,-3.8293319449896734,0.12409013019062401,0.15179538005343787
4,-3.844280231369224,-0.14785424235912617,-0.03201824037211776
5,-3.8710869348500996,-0.6355310212327804,-0.36165048705669084
6,-3.864834539556249,-0.8595916151356056,-0.41707365957399006
7,-3.853910024735396,-1.2510821047110046,-0.5139119500162892
8,-3.9432381072454703,-1.3259569021474684,-0.4725221495515131
9,-4.158784026593512,-1.5066274880593469,-0.37264983238870864
10,-4.1725941782699225,-1.5213962820647258,-0.4298044653522058
11,-4.197039294328713,-1.5475382735070644,-0.5309729153901444
12,-4.236136099317526,-1.6230575430534928,-0.46688324822183547
13,-4.30594404367915,-1.7578983554616145,-0.3524501656176135
14,-4.4482714240624786,-1.7857303593527203,-0.4119418464751738
15,-4.765064625590521,-1.8476790136830294,-0.5443588135453119
16,-4.752271993916903,-1.7407781314246646,-0.5398291670984837
17,-4.729430554060551,-1.5499049692220477,-0.531741413971756
18,-4.819407124882358,-1.3570594119334929,-0.5265356785526852
19,-4.979365473009094,-1.0142228654449217,-0.5172810378077355
20,-5.121129483912294,-0.8453078212354701,-0.5257308015290809
21,-5.447233495669494,-0.4567474717889937,-0.5451680467892085
22,-5.482877621278187,-0.2953595644542576,-0.5404927131979324
23,-5.547639483308959,-0.002133647703454124,-0.5319980930109331
24,-5.617832761930979,-0.09943601310569332,-0.5838806524113918
25,-5.7442593115326925,-0.274689292806572,-0.677327391051131
26,-5.914856437568148,-0.4432338616219277,-0.6450520678648645
27,-6.3513665217681154,-0.8744920269345319,-0.5624685896762139
28,-6.094733155795644,-1.046529583124933,-0.5475331004110834
29,-5.7016617978307265,-1.3100301432692114,-0.5246572244480563
30,-5.659028993792904,-1.4011019769015327,-0.4600984856904468
31,-5.585811786826106,-1.5575079517601256,-0.3492258691284062
32,-5.470058270310731,-1.7447704913079383,-0.35579346017031477
33,-5.19867628004787,-2.1838040702804187,-0.37119105655956464
34,-4.887789733413783,-2.5679997467356457,-0.3673968462727415
35,-4.332697041439778,-3.253987012213197,-0.3606222256769612
36,-4.03441958020103,-3.236588488802768,-0.3565309336760256
37,-3.501840603480393,-3.2055231577445205,-0.3492258691284062
38,-3.564393493323178,-3.213710397622918,-0.35585976667518804
39,-3.717540223703146,-3.2337550193783695,-0.3721013779103389
40,-3.7245758996246257,-3.0303739283203215,-0.30752201771728915
41,-3.7373590290565866,-2.660850537133828,-0.19018768722582174
42,-3.795925235249706,-2.40959521986626,-0.24796097956901075
43,-3.9000429352592483,-1.962919099932348,-0.35066905484579125
44,-4.135138990036662,-1.794837961405762,-0.3568256553600301
45,-4.68369645114076,-1.4026486381801595,-0.37119105655946755
46,-4.7930576375100635,-1.3755717062274857,-0.3058449417774358
47,-4.987477524377187,-1.327434938509715,-0.18967407105359727
48,-5.069571174905198,-1.3493289365909822,-0.25079958936987473
49,-5.216150645533148,-1.3884210067456333,-0.3599401387871231
50,-5.324486508457223,-1.412370916329733,-0.36030371363071995
51,-5.521322090386983,-1.4558855412089422,-0.3609642932764251
52,-5.545509614829546,-1.4097867098478218,-0.4216573713710901
53,-5.589074259704614,-1.3267571641012055,-0.5309729153901444
54,-5.567972557832176,-1.4070988008000611,-0.5924190673821998
55,-5.529632846071596,-1.553071635261097,-0.7040606674806712
56,-5.588853082319141,-1.5283707105301891,-0.7646473699078253
57,-5.694133502306293,-1.4844579565978562,-0.8723570631118384
58,-5.728560195035022,-1.53138844854394,-0.8732755164552446
59,-5.790297448407622,-1.615548716027519,-0.8749225752440392
60,-5.808305445945697,-1.567001056204106,-0.8117104834058472
61,-5.84004329797205,-1.4814391575012638,-0.7003035370168723
62,-5.865005402865241,-1.528010907430361,-0.761858424198101
63,-5.910161570032771,-1.6122586790299294,-0.8732105234811921
64,-5.921808159648965,-1.6719993805742492,-0.8748925209457762
65,-5.942876709217231,-1.7800696389426023,-0.8779352354602308
66,-5.580417657935856,-2.3816583679785115,-0.8740217902668268
67,-4.955249866421985,-3.4192759850296945,-0.8672718970584029
68,-4.118708482052015,-4.028519325349206,-0.8710360555143072
69,-2.5854442450416895,-5.145177797412278,-0.8779352354603279
70,-1.6328988422361645,-5.28156779885349,-0.8740537802819359
71,0.031438729616258494,-5.519875601953268,-0.8672718970585
72,0.3368948841669504,-5.4998434323295635,-0.8710040654991009
73,0.9041705996648849,-5.462640831729459,-0.8779352354602308
74,0.7806092952800084,-5.398701648340308,-0.4434645426848233
75,0.5618955182413998,-5.285523980523598,0.3255846891254097
76,0.2944720106120201,-5.10317555074,0.5076535261974031
77,-0.14745065573694469,-4.8018411421624,0.808525901518097
78,-0.5137252507671843,-4.816156519988935,0.7699753369325611
79,-1.3214076910004773,-4.8477237625270355,0.6849663996414815
80,-1.663348860277899,-4.613103811863304,0.6762811004445491
81,-2.245573013241518,-4.213615787870619,0.6614926180281954
82,-2.2483501237296224,-3.9800194936667705,0.6540244258858466
83,-2.25326584000699,-3.5665346401348104,0.6408051051683283
84,-2.254726572372741,-3.5400400618535874,0.6038214284856055
85,-2.2583202770581052,-3.4748579008929155,0.5128339055745208
86,-2.1038610588114284,-3.4035365406998115,0.5054620774093285
87,-1.8304554064961662,-3.277291807653968,0.49241332893977924
88,-1.6150062427520588,-3.1960890903343393,0.4883308262911408
89,-1.2252611262917126,-3.049194287044154,0.48094562487044773
90,-1.2198384578394232,-2.9986109391026328,0.48875966419361844
91,-1.2074818854162503,-2.8833472443209716,0.5065654259302993
92,-1.1508006150324925,-2.970966953708443,0.44164376575512937
93,-1.0473653024087235,-3.1308605477150744,0.32317090566141266
94,-1.0817197893617312,-3.1302813431918532,0.3786473259409386
95,-1.143866670149019,-3.129233568520917,0.4790035468960076
96,-1.3416237723527369,-3.176604163534591,0.48799345510592845
97,-1.8097154989933768,-3.2887305203373507,0.5092725981082581
98,-2.0714425729340697,-3.152727059039524,0.5645529088773402
99,-2.544903908948067,-2.9066983267528435,0.6645543699314036
100,-2.5318917502977887,-2.848307624540073,0.5992764585753001
101,-2.5083529015817,-2.742679501511442,0.48118945039165817
102,-2.465657424180882,-2.8362071770718353,0.542771633626617
103,-2.3688251976955494,-3.048325500225705,0.6824384152114034
104,-2.3655617449541797,-2.963444364460221,0.9807694943834642
105,-2.3596838734520444,-2.8105632139500276,1.518099701407507
106,-2.3113910193609097,-2.8292535458316177,1.4452147131536193
107,-2.224029788924989,-2.8630641463262534,1.3133665883346346
108,-2.13682153767206,-2.9292325427424952,1.334770296847018
109,-1.9371605413131425,-3.0807233440596193,1.383773524230313
110,-1.5849255947590486,-3.12440725001271,1.3730246482874848
111,-0.944949424112177,-3.2037766001224313,1.353495000447355
112,-0.590767997836909,-3.049806904235579,1.27520297427251
113,0.03075698438960639,-2.7796176591795128,1.1378144875688367
114,0.3136391950952976,-2.6990722541945167,1.139705968509732
115,0.9896797325219238,-2.506582387131458,1.1442262873683495
116,0.9896797325225155,-2.506582387131458,1.1442262873684468
117,1.082132906371635,-2.489574089613264,1.0895707374060313
118,1.2486522083647418,-2.4589400965835586,0.9911295087623901
119,1.2486522084097176,-2.4589400970323694,0.9911295087622931
120,1.2603316940260287,-2.448992350666996,1.036685927414722
121,1.286086457279518,-2.4270562946721217,1.1371436711095748
122,1.286086457279518,-2.427056294671605,1.1371436711094778
123,1.2337538420114231,-2.4190890318487486,1.083283142463295
124,1.1390847289669215,-2.4046763430790494,0.9858500513166502
125,1.1390847289663297,-2.4046763430790494,0.9858500513167473
126,1.0796392054809654,-2.397908371276671,0.9987853520653958
127,0.9375744797578308,-2.3817340664811235,1.0296985284309348
128,0.9375744798039902,-2.3817340664821565,1.0296985284308378
129,0.7904495138456908,-2.331763075059978,1.0212209855908836
130,0.53115192191748,-2.243692653572774,1.0062799018009556
131,0.5311519219168882,-2.243692653572774,1.0062799018009556
132,0.27733424989159083,-2.236345195488233,0.9651550173029576
133,-0.17000186820041208,-2.223395809507301,0.8926752484919271
134,-0.17000186824953037,-2.223395809508334,0.8926752484918301
135,-0.1571710810935187,-2.1683694824560575,0.8507345590545888
136,-0.13465534722513015,-2.0718081306542926,0.7771361591330687
137,-0.13465534722394656,-2.071808130653776,0.7771361591329716
138,-0.17870958006863621,-1.9302000880794972,0.7369542775388326
139,-0.2577118635261015,-1.6762549388052324,0.6648962664115581
140,-0.2577118635266933,-1.6762549388052324,0.6648962664115581
141,-0.2577118635255097,-1.6762549388052324,0.6648962664115581
142,-0.28100202405510866,-1.6005895458115453,0.6640984227182015
143,-0.3224067538994467,-1.4660732919520882,0.6626800339301955
144,-0.3224067538526955,-1.4660732919526047,0.6626800339300983
145,-0.3224067538994467,-1.4660732919520882,0.6626800339301955
146,-0.3698728468395463,-1.3637558514979544,0.5921449883323394
147,-0.45841275100373174,-1.1729001103465906,0.46057388608551675
148,-0.4584127509575724,-1.1729001107954011,0.46057388608551675
149,-0.4584127510055071,-1.172900110346074,0.46057388608561384
150,-0.4584127509569806,-1.1729001107954011,0.46057388608551675
151,-0.4595620736260621,-1.2278741307249588,0.530729532031473
152,-0.46160531394881066,-1.3256057227584075,0.6554506803798937
153,-0.46160531390265125,-1.3256057223090807,0.6554506803798937
154,-0.46160531390324305,-1.3256057223101136,0.6554506803798937
155,-0.46183316570546395,-1.3523054767735276,0.6393393397646683
156,-0.4623499276126987,-1.41285982023493,0.6027992404608379
157,-0.46234992766063343,-1.4128598202344136,0.6027992404607407
158,-0.46234992761388227,-1.41285982023493,0.6027992404608379
159,-0.46234992761329047,-1.4128598202344136,0.6027992404607407
160,-0.511538095759575,-1.4561084107809574,0.6556391984260422
161,-0.5993643236142769,-1.5333294324366082,0.7499857528988887
162,-0.5993643235675258,-1.5333294324360918,0.7499857528987917
163,-0.5993643236142769,-1.5333294324366082,0.7499857528987917
164,-0.5474525950383056,-1.5106609524522485,0.7193158864135323
165,-0.45476340847866026,-1.4701860351616414,0.6645543699314036
166,-0.45476340847866026,-1.470186034712831,0.6645543699315007
167,-0.45476340847866026,-1.470186035161125,0.6645543699314036
168,-0.45961867970061165,-1.390079547881711,0.6156397389957056
169,-0.4682878408000693,-1.247048188068017,0.528301916071575
170,-0.468287840848004,-1.2470481885163112,0.528301916071575
171,-0.46828784080066105,-1.247048188068017,0.528301916071575
