time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,2.28038481036031,2.5004812736097373,0.09501181681564541
2,2.280384810360315,2.500481273609721,0.09501181681564541
3,2.280384810407013,2.5004812740583864,0.09501181681564541
4,2.28038481036031,2.500481273609721,0.09501181681564541
5,2.28038481036031,2.5004812736097293,0.09501181681564541
6,2.2803848104070155,2.5004812740583944,0.09501181681564541
7,2.28038481036031,2.500481273609721,0.09501181681564541
8,3.37058807351911,1.8676441127898114,-0.13280520443065788
9,3.3705880735191145,1.8676441127897871,-0.13280520443065788
10,3.3705880735191056,1.8676441127897951,-0.13280520443065788
11,3.3705880735191145,1.8676441127898034,-0.13280520443065788
12,3.3705880735191056,1.8676441127898034,-0.132805204430755
13,3.3705880735191145,1.8676441127898034,-0.13280520443065788
14,3.3705880735191056,1.8676441127898034,-0.13280520443065788
15,3.3705880735191145,1.8676441127898034,-0.13280520443065788
16,3.3705880735191056,1.8676441127897871,-0.13280520443065788
17,3.153248516235386,0.06314613287936056,-0.1783686086798797
18,3.153248516235386,0.0631461328793767,-0.1783686086799768
19,3.1532485162353767,0.06314613243072768,-0.1783686086798797
20,3.153248516235386,0.06314613287936056,-0.1783686086799768
21,3.153248516235386,0.06314613287939284,-0.1783686086798797
22,3.1532485162353954,0.06314613287936056,-0.1783686086799768
23,3.1532485162353767,0.06314613287936056,-0.1783686086798797
24,3.153248516188681,0.06314613243071154,-0.1783686086799768
25,3.1532485162353954,0.0631461328793767,-0.1783686086798797
26,3.1532485162353585,0.0631461328793767,-0.1783686086799768
27,3.153248516235414,0.06314613287936056,-0.1783686086798797
28,3.1532485162353585,0.06314613287939284,-0.1783686086799768
29,3.153248516235414,0.06314613243071154,-0.1783686086798797
30,3.1532485162353767,0.06314613287936056,-0.1783686086799768
31,3.1532485162353585,0.06314613287939284,-0.1783686086798797
32,1.9640155354702429,0.02946965415333804,-0.01889669380750623
33,1.9640155354701874,0.02946965415333804,-0.01889669380750623
34,1.964015535470206,0.02946965415333804,-0.01889669380750623
35,1.964015535470206,0.02946965415333804,-0.01889669380750623
36,1.9377244600123258,2.192131016199835,0.06653468915988178
37,1.9377244599655932,2.192131016648484,0.06653468915978467
38,1.937724459965556,2.192131016199835,0.06653468915988178
39,1.9377244600123071,2.192131016199835,0.06653468915988178
40,1.3768481831254722,3.523404312333238,-0.30366797036543386
41,1.376848183125435,3.523404311884557,-0.30366797036533677
42,1.3768481831722048,3.523404312333222,-0.30366797036543386
43,1.3768481831254535,3.523404312333254,-0.30366797036543386
44,1.376848183125435,3.523404311884557,-0.30366797036533677
45,1.3768481831254906,3.523404312333238,-0.30366797036543386
46,1.3768481831254535,3.523404312333222,-0.30366797036543386
47,1.376848183125435,3.523404311884557,-0.30366797036533677
48,1.3768481831254535,3.523404312333254,-0.30366797036543386
49,1.3768481831722048,3.523404312333222,-0.30366797036543386
50,1.3768481831254722,3.523404311884573,-0.30366797036533677
51,1.3768481831254535,3.523404312333254,-0.30366797036543386
52,1.1382367557099762,2.5437249338225993,-0.6712818001037649
53,1.1382367556632806,2.5437249338226153,-0.6712818001037649
54,1.1382367557099762,2.5437249338225993,-0.6712818001037649
55,1.1382367556632806,2.5437249338226153,-0.6712818001037649
56,1.1382367557099762,2.5437249338226153,-0.6712818001037649
57,1.138236755663299,2.543724933373966,-0.671281800103862
58,1.1382367557099946,2.543724933822583,-0.6712818001037649
59,1.138236755663262,2.5437249338226153,-0.6712818001037649
60,1.1382367557099946,2.5437249338226153,-0.6712818001037649
61,1.138236755663299,2.543724933822583,-0.6712818001037649
62,1.1382367557099762,2.5437249338226153,-0.6712818001037649
63,1.5499310967162732,3.5891786844945384,-0.06161238529115167
64,1.5499310966695403,3.589178684494506,-0.0616123852912488
65,1.5499310966695403,3.5891786844944735,-0.06161238529115167
66,1.5499310967162732,3.589178684494506,-0.0616123852912488
67,1.5499310967162545,3.5891786844944735,-0.06161238529115167
68,1.5499310966695403,3.5891786844945384,-0.0616123852912488
69,1.549931096669559,3.589178684494506,-0.06161238529115167
70,1.5499310967162545,3.589178684943155,-0.06161238529115167
71,1.5499310967162732,3.589178684494506,-0.0616123852912488
72,1.5499310966695403,3.589178684494506,-0.06161238529115167
73,1.5499310966695774,3.589178684494506,-0.0616123852912488
74,1.5499310967162545,3.589178684494506,-0.06161238529115167
75,1.5499310967162545,3.5891786844944735,-0.0616123852912488
76,1.5499310966695774,3.5891786844945384,-0.06161238529115167
77,1.5499310966695403,3.5891786844944735,-0.0616123852912488
78,1.5499310967162545,3.589178684494506,-0.06161238529115167
79,1.0102337417662832,3.355021919151726,-0.1707747079717408
80,1.0102337417196061,3.355021918703045,-0.17077470797164368
81,1.0102337417662461,3.3550219191516937,-0.1707747079717408
82,1.0102337417662832,3.355021919151726,-0.1707747079717408
83,1.0102337417196061,3.3550219187031094,-0.17077470797164368
84,1.0102337417662832,3.3550219191516617,-0.1707747079717408
85,1.0102337417662832,3.355021919151726,-0.1707747079717408
86,1.0102337417196061,3.355021918703077,-0.17077470797164368
87,1.0102337417662832,3.355021919151726,-0.1707747079717408
88,-0.3189261851472526,2.7235879446088815,-0.7023477575464161
89,-0.3189261851939668,2.7235879446088496,-0.7023477575465132
90,-0.31892618519392985,2.723587945057595,-0.7023477575465132
91,-0.31892618514721566,2.7235879446088496,-0.7023477575464161
92,-0.3189261851472526,2.7235879446088815,-0.7023477575464161
93,-0.3189261851939668,2.723587944608914,-0.7023477575465132
94,-2.7385018283765477,2.3715156679565927,-0.12762754485688269
95,-2.7385018283765477,2.3715156684053063,-0.12762754485688269
96,-2.7385018283298703,2.3715156679565927,-0.12762754485688269
97,-2.7385018283765845,2.3715156679565927,-0.12762754485688269
98,-2.7385018283765477,2.371515667956657,-0.12762754485688269
99,-2.7385018283765845,2.3715156684053063,-0.12762754485688269
100,-2.7385018283298703,2.3715156679565927,-0.12762754485688269
101,-2.7385018283765845,2.371515667956657,-0.12762754485688269
102,-2.738501828376529,2.3715156679566247,-0.12762754485688269
103,-2.738501828376603,2.371515668405274,-0.12762754485688269
104,-2.7385018283765845,2.3715156679566896,-0.12762754485688269
105,-2.7385018283298517,2.3715156679565603,-0.12762754485688269
106,-2.738501828376566,2.3715156684053063,-0.12762754485688269
107,-2.738501828376566,2.3715156679566896,-0.12762754485688269
108,-2.738501828376566,2.3715156679565603,-0.12762754485688269
109,-2.7385018283298703,2.3715156679566247,-0.12762754485688269
110,-2.738501828376566,2.3715156684053063,-0.12762754485688269
111,-2.738501828376566,2.3715156679566247,-0.12762754485688269
112,-2.738501828376566,2.3715156679566247,-0.12762754485688269
113,-2.7385018283298703,2.3715156679566247,-0.12762754485688269
114,-2.738501828376566,2.3715156684053063,-0.12762754485688269
115,-2.738501828376566,2.3715156679566247,-0.12762754485688269
116,-2.033688552452577,2.1482814346094403,-0.01889669380750623
117,-2.0336885524058816,2.148281434609376,-0.01889669380750623
118,-2.033688552452577,2.1482814350581863,-0.01889669380750623
119,-2.0336885524059,2.148281434609376,-0.01889669380750623
120,-2.033688552452577,2.1482814346094403,-0.01889669380750623
121,-2.033688552405863,2.1482814346094403,-0.01889669380750623
122,-2.0336885524525954,2.1482814350581214,-0.01889669380750623
123,-2.0336885524058816,2.148281434609376,-0.01889669380750623
124,-2.033688552452577,2.1482814346095047,-0.01889669380750623
125,-1.0528853755781746,2.9814234843783263,-0.1470437682585397
126,-1.0528853756248517,2.9814234839297096,-0.14704376825863683
127,-1.052885375578193,2.9814234843783907,-0.1470437682585397
128,-1.0528853755781746,2.9814234839297096,-0.1470437682585397
129,-1.0528853755781746,2.9814234843783907,-0.1470437682585397
130,-1.0528853755781746,2.9814234843783907,-0.1470437682585397
131,-1.0528853756248702,2.9814234839297096,-0.14704376825863683
132,-1.0528853755781746,2.9814234843783907,-0.1470437682585397
133,-4.043495211168638,-0.01563277240740263,0.07873917244095109
134,-4.043495211168656,-0.015632772856083922,0.07873917244085396
135,-4.043495211168638,-0.015632772407531744,0.07873917244095109
136,-4.043495211121942,-0.015632772856083922,0.07873917244095109
137,-4.043495211168647,-0.01563277240740263,0.07873917244095109
138,-4.043495211168647,-0.015632772856148478,0.07873917244085396
139,-4.043495211168628,-0.01563277240740263,0.07873917244095109
140,-3.8682213746269416,0.9345250173357198,-0.01889669380750623
141,-3.8682213746736003,0.9345250177843365,-0.01889669380750623
142,-3.8682213746269047,0.9345250173357844,-0.01889669380750623
143,-2.9655611166004743,1.473874870404105,0.2587553008364805
144,-2.96556111655376,1.473874870404105,0.25875530083638343
145,-2.965561116600456,1.4738748704041695,0.2587553008364805
146,-2.9655611166004467,1.4738748708527862,0.25875530083638343
147,-2.96556111655376,1.473874870404105,0.2587553008364805
148,-2.9655611166004605,1.473874870404105,0.25875530083638343
149,-2.96556111655376,1.4738748704040403,0.2587553008364805
150,-2.9655611166004605,1.4738748704041695,0.25875530083638343
151,-2.9655611166004605,1.4738748704041695,0.2587553008364805
152,-2.9655611165537556,1.4738748704040403,0.2587553008364805
153,-2.965561116600456,1.4738748704041695,0.25875530083638343
154,-2.9655611165537556,1.4738748704041695,0.2587553008364805
155,-2.9655611166004627,1.4738748708527216,0.25875530083638343
156,-2.9655611166004583,1.4738748704041695,0.2587553008364805
157,-2.965561116553758,1.473874870404105,0.25875530083638343
158,-2.9655611166004605,1.473874870404105,0.2587553008364805
159,-2.29513869193342,-1.754331323346899,0.23739745509465782
160,-2.2951386918867165,-1.7543313233469635,0.2373974550945607
161,-2.2951386918867187,-1.754331323346899,0.2373974550945607
162,-2.29513869193342,-1.7543313233469635,0.23739745509465782
163,-2.0225116700926034,-2.6527520544800427,0.17425251985783785
164,-2.022511670092603,-2.6527520540313616,0.17425251985783785
165,-2.022511670139305,-2.6527520544800427,0.17425251985783785
166,-2.0225116700926034,-2.6527520540313616,0.17425251985783785
167,-2.0225116700926034,-2.6527520544801075,0.17425251985783785
168,-2.0225116700926047,-2.6527520540313616,0.17425251985793497
169,-2.0225116701393047,-2.6527520544800427,0.17425251985783785
170,-2.022511670092602,-2.6527520540313616,0.17425251985783785
171,-2.0225116700926047,-2.6527520544800427,0.17425251985783785
172,-2.0225116700926047,-2.6527520540313616,0.17425251985783785
173,-2.0225116700926,-2.6527520544801075,0.17425251985783785
174,-2.0225116701393095,-2.6527520540313616,0.17425251985783785
175,-2.0225116700925976,-2.6527520544800427,0.17425251985783785
