time,dx,dy,dz
0,0.5185742003971311,0.9850397354246567,-0.36062222567705826
1,0.5185742003971311,0.9850397354251732,-0.360622225676864
2,0.5185742003971311,0.9850397349758463,-0.36062222567705826
3,0.5185742004440302,0.9850397354246567,-0.360622225676864
4,0.5185742003971311,0.985039735424915,-0.36062222567705826
5,0.5502125160922893,1.4537040627921454,-0.36062222567705826
6,0.5502125161394843,1.453704063239923,-0.360622225676864
7,0.5502125160922893,1.4537040627918871,-0.36062222567705826
8,0.5502125160922893,1.453704062791629,-0.36062222567705826
9,0.5502125161391884,1.4537040632406977,-0.360622225676864
10,0.5502125160925853,1.453704062791629,-0.36062222567705826
11,0.5502125160922893,1.453704062791629,-0.36062222567705826
12,0.5502125161391884,1.4537040632406977,-0.360622225676864
13,0.5502125160922893,1.453704062791629,-0.36062222567705826
14,0.40608241125341543,1.0902787308830209,0.25448373168801885
15,0.40608241125356337,1.0902787313315732,0.25448373168821314
16,0.40608241125341543,1.0902787308827626,0.25448373168801885
17,0.40608241125341543,1.090278731331315,0.25448373168821314
18,0.40608241125341543,1.0902787308827626,0.25448373168801885
19,0.09760883317835387,1.0871215611984095,-0.36062222567705826
20,0.09760883317805798,1.0871215607503737,-0.360622225676864
21,0.09760883317835387,1.0871215611981513,-0.36062222567705826
22,0.09760883317805798,1.0871215611986675,-0.36062222567705826
23,-0.16604379764629182,0.858226745628296,0.06653468915978467
24,-0.1660437976465877,0.8582267451802603,0.06653468915997891
25,-0.16604379769319091,0.8582267456288125,0.06653468915978467
26,-0.1660437976465877,0.8582267456285543,0.06653468915997891
27,-0.16604379764643976,0.8582267451800021,0.06653468915978467
28,-0.16604379769319091,0.8582267456285543,0.06653468915997891
29,-0.16604379764643976,0.8582267456288125,0.06653468915978467
30,-0.1660437976465877,0.8582267456288125,0.06653468915997891
31,-0.16604379764629182,0.8582267451797438,0.06653468915978467
32,-0.1660437976465877,0.858226745628296,0.06653468915978467
33,-0.16604379769319091,0.8582267456288125,0.06653468915997891
34,-0.16604379764643976,0.8582267451797438,0.06653468915978467
35,-0.1660437976465877,0.8582267456288125,0.06653468915997891
36,-0.16604379769319091,0.8582267456288125,0.06653468915978467
37,-0.1660437976465877,0.8582267451802603,0.06653468915997891
38,-0.16604379764629182,0.858226745628296,0.06653468915978467
39,0.5481446523456823,0.7277613435635754,-0.01889669380750623
40,0.5481446523453865,0.7277613431145067,-0.01889669380750623
41,0.5481446523456823,0.7277613435633171,-0.01889669380750623
42,0.5481446523455343,0.7277613435630589,-0.01889669380750623
43,0.5481446522989312,0.7277613435635754,-0.01889669380750623
44,0.5481446523456823,0.7277613431145067,-0.01889669380750623
45,0.5481446523456823,0.7277613435633171,-0.01889669380750623
46,0.5481446523456823,0.7277613435635754,-0.01889669380750623
47,0.5481446523455343,0.7277613431142484,-0.01889669380750623
48,0.5481446523456823,0.7277613435635754,-0.01889669380750623
49,0.5481446523455343,0.7277613435633171,-0.01889669380750623
50,0.5481446523456823,0.7277613431145067,-0.01889669380750623
51,0.5481446522987832,0.7277613435635754,-0.01889669380750623
52,0.5481446523456823,0.7277613435630589,-0.01889669380750623
53,0.5481446523456823,0.7277613435633171,-0.01889669380750623
54,0.5481446523456823,0.7277613431147649,-0.01889669380750623
55,0.5481446523456823,0.7277613435635754,-0.01889669380750623
56,0.662911091624765,0.7871904232455997,-0.09930270130613295
57,0.6629110916716642,0.7871904232455997,-0.09930270130632719
58,0.662911091624913,0.7871904236946684,-0.09930270130613295
59,0.6629110916716642,0.787190423245858,-0.09930270130632719
60,0.662911091624913,0.787190423245858,-0.09930270130613295
61,0.662911091624765,0.7871904232455997,-0.09930270130613295
62,0.6629110916718121,0.7871904236946684,-0.09930270130632719
63,0.662911091624765,0.787190423245858,-0.09930270130613295
64,0.6629110916718121,0.787190423245858,-0.09930270130632719
65,0.662911091624765,0.7871904232455997,-0.09930270130613295
66,0.6629110916718121,0.7871904236946684,-0.09930270130632719
67,0.662911091624765,0.787190423245858,-0.09930270130613295
68,0.662911091624913,0.787190423245858,-0.09930270130613295
69,0.6629110916716642,0.7871904232455997,-0.09930270130632719
70,0.662911091624913,0.7871904236941519,-0.09930270130613295
71,0.6629110916715162,0.7871904232463744,-0.09930270130632719
72,0.6629110916250609,0.787190423245858,-0.09930270130613295
73,0.7084040946151274,0.6609036286961825,-0.01889669380750623
74,0.7084040945686721,0.6609036282473721,-0.01889669380750623
75,0.7084040946151274,0.6609036286961825,-0.01889669380750623
76,0.648642831645987,0.3957013590652096,-0.01889669380750623
77,0.6486428315989399,0.39570135951350355,-0.01889669380750623
78,0.648642831645987,0.3957013590652096,-0.01889669380750623
79,0.648642831598792,0.39570135951402,-0.01889669380750623
80,0.648642831645987,0.39570135906495135,-0.01889669380750623
81,0.779636559800511,0.7273703625751959,-0.10882446535215587
82,0.7796365597537599,0.7273703625754542,-0.10882446535196162
83,0.7796365598006589,0.7273703625749377,-0.10882446535215587
84,0.7796365598006589,0.7273703630237481,-0.10882446535215587
85,0.7796365597537599,0.7273703625751959,-0.10882446535215587
86,0.779636559800511,0.7273703625754542,-0.10882446535196162
87,0.7796365597537599,0.7273703625749377,-0.10882446535215587
88,0.7796365598006589,0.7273703625754542,-0.10882446535215587
89,0.7796365598006589,0.7273703625754542,-0.10882446535215587
90,0.7796365597536119,0.7273703630234899,-0.10882446535196162
91,0.7796365598008069,0.7273703625754542,-0.10882446535215587
92,0.7796365598006589,0.7273703625749377,-0.10882446535215587
93,0.7796365597536119,0.7273703625754542,-0.10882446535215587
94,0.779636559800511,0.7273703625754542,-0.10882446535196162
95,0.7796365597537599,0.7273703625749377,-0.10882446535215587
96,0.7796365598006589,0.7273703630240064,-0.10882446535215587
97,0.779636559800511,0.7273703625749377,-0.10882446535215587
98,0.7796365597539078,0.7273703625754542,-0.10882446535196162
99,0.779636559800511,0.7273703625749377,-0.10882446535215587
100,0.40080935862202133,1.2607659041532497,-0.44605360864434923
101,0.4008093586687725,1.2607659041529915,-0.44605360864434923
102,0.40080935862187334,1.2607659041529915,-0.44605360864434923
103,0.40080935862202133,1.2607659041527333,-0.44605360864434923
104,-0.35060063923318985,1.229194205515508,-0.01889669380750623
105,-0.3506006392330419,1.229194205515508,-0.01889669380750623
106,-0.35060063928008894,1.229194205066956,-0.01889669380750623
107,-0.350600639232894,1.229194205515508,-0.01889669380750623
108,-0.35060063923318985,1.229194205515508,-0.01889669380750623
109,-0.3506006392330419,1.229194205066956,-0.01889669380750623
110,-0.35060063923318985,1.229194205515508,-0.01889669380750623
111,-0.35060063928008894,1.229194205515508,-0.01889669380750623
112,-0.350600639232894,1.2291942055157663,-0.01889669380750623
113,-0.35060063923318985,1.2291942055152498,-0.01889669380750623
114,-0.3506006392330419,1.2291942050666977,-0.01889669380750623
115,-0.35060063923318985,1.2291942055160245,-0.01889669380750623
116,-0.3506006392330419,1.2291942055152498,-0.01889669380750623
117,-0.35060063928008894,1.2291942050666977,-0.01889669380750623
118,-0.3506006392330419,1.229194205515508,-0.01889669380750623
119,-0.35060063923318985,1.2291942055157663,-0.01889669380750623
120,-0.06058274529773306,1.0160852392642654,-0.23247515122592768
121,-0.06058274534463217,1.016085238815713,-0.23247515122592768
122,-0.060582745344780115,1.0160852388154549,-0.23247515122592768
123,-0.06058274529773306,1.0160852392645237,-0.23247515122592768
124,-0.06058274529788101,1.016085239264782,-0.23247515122592768
125,-0.060582745344780115,1.0160852388151966,-0.23247515122592768
126,-0.060582745344780115,1.0160852388159713,-0.23247515122592768
127,-0.06058274529758512,1.0160852392642654,-0.23247515122592768
128,0.3876267271133669,0.3136149427877933,-0.01889669380750623
129,0.3876267270666157,0.31361494233846643,-0.01889669380750623
130,0.38762672706676365,0.31361494233872467,-0.01889669380750623
131,0.3876267271133669,0.31361494278727686,-0.01889669380750623
132,0.7927729364848609,0.5304072739690415,-0.2239320129291986
133,0.7927729364848609,0.5304072735204893,-0.2239320129291986
134,0.7927729364848609,0.5304072739692997,-0.2239320129291986
135,0.7927729364379618,0.5304072739695579,-0.2239320129291986
136,0.792772936484565,0.5304072735204893,-0.2239320129291986
137,0.7927729364850088,0.5304072739692997,-0.2239320129291986
138,0.7927729364847129,0.5304072739692997,-0.2239320129291986
139,0.7927729364850088,0.5304072735207476,-0.22393201292900436
140,0.7927729364847129,0.5304072739692997,-0.2239320129291986
141,0.7927729364847129,0.5304072739692997,-0.2239320129291986
142,0.7927729364848609,0.5304072735207476,-0.2239320129291986
143,0.7927729364379618,0.5304072739692997,-0.2239320129291986
144,0.7927729364850088,0.5304072739692997,-0.2239320129291986
145,0.7927729364847129,0.5304072735204893,-0.2239320129291986
146,0.7927729364850088,0.5304072739690415,-0.2239320129291986
147,0.22679862229820727,1.0439735729712267,-0.2467137150538095
148,0.22679862225116024,1.0439735729712267,-0.2467137150538095
149,0.22679862229850317,1.0439735729707103,-0.2467137150538095
150,0.22679862229820727,1.0439735725224164,-0.2467137150538095
151,0.22679862229820727,1.0439735729709685,-0.2467137150538095
152,0.2267986222514561,1.0439735729712267,-0.2467137150538095
153,0.22679862229820727,1.0439735729707103,-0.2467137150538095
154,0.22679862229820727,1.0439735729707103,-0.24671371505400375
155,0.22679862229835523,1.043973572971485,-0.2467137150538095
156,0.2267986222514561,1.0439735729707103,-0.2467137150538095
157,0.22679862229820727,1.0439735729709685,-0.2467137150538095
158,0.22679862229820727,1.0439735725224164,-0.2467137150538095
159,0.22679862229820727,1.0439735729709685,-0.2467137150538095
160,0.2267986222514561,1.0439735729712267,-0.2467137150538095
161,0.22679862229835523,1.0439735729707103,-0.2467137150538095
162,0.20160514866136803,1.0502879127882272,-0.2087442115127266
163,0.20160514866136803,1.0502879127884854,-0.2087442115127266
164,0.2016051487081192,1.0502879123394169,-0.20874421151292086
165,0.20160514866136803,1.050287912787969,-0.2087442115127266
166,0.20160514866136803,1.0502879127884854,-0.2087442115127266
167,0.20160514866136803,1.0502879127882272,-0.2087442115127266
168,0.20160514870797125,1.0502879123396751,-0.20874421151292086
169,0.20160514866151596,1.0502879127882272,-0.2087442115127266
