time,dx,dy,dz
0,-3.7674389186511164,0.43990173733695237,-0.7023477575464647
1,-3.767438918649933,0.43990173778524627,-0.7023477575464161
2,-3.7674389186511164,0.43990173778576275,-0.7023477575464647
3,-3.767438918650525,0.43990173733695237,-0.7023477575464647
4,-3.872603220574438,-0.6177501697083773,-0.3606222256769612
5,-3.872603220530054,-0.6177501697083773,-0.3606222256770097
6,-3.872603220527687,-0.6177501692590504,-0.3606222256770097
7,-3.8726032205756216,-0.6177501697088937,-0.3606222256769612
8,-4.02596782751456,-1.422828486756735,-0.2467137150538095
9,-4.02596782751456,-1.4228284867562184,-0.2467137150538095
10,-4.025967827515151,-1.422828486756735,-0.2467137150538095
11,-4.28887858227996,-1.654354277661879,-0.5884392469233131
12,-4.28887858227996,-1.6543542772130686,-0.5884392469232644
13,-4.288878582281143,-1.654354277661879,-0.5884392469233131
14,-4.5517893370927025,-1.7806410722118127,-1.0440732894159197
15,-4.5517893370459515,-1.7806410722107797,-1.044073289415968
16,-4.5517893370927025,-1.7806410722118127,-1.0440732894159197
17,-4.814700091812535,-1.4438762858480463,-0.5884392469233131
18,-4.814700091859878,-1.443876286297373,-0.5884392469232644
19,-4.814700091810759,-1.4438762858480463,-0.5884392469233131
20,-5.287939450428722,-0.5809165212981952,-0.3606222256769612
21,-5.28793945047488,-0.5809165208493847,-0.3606222256770097
22,-5.287939450428129,-0.5809165212981952,-0.3606222256769612
23,-5.656014507118627,-0.07576934130425146,-1.6136158425317264
24,-5.6560145071192185,-0.07576934175306187,-1.6136158425317264
25,-5.65601450711981,-0.07576934130476792,-1.6136158425317264
26,-6.006562180155138,-0.6651077176649898,-1.7275243531548778
27,-6.00656218015573,-0.6651077176639568,-1.7275243531548778
28,-6.006562180156322,-0.6651077176644733,-1.7275243531548778
29,-5.8137609600056805,-1.3807328885730794,-0.2467137150538095
30,-5.8137609599601126,-1.3807328885735959,-0.24671371505385806
31,-5.813760960007456,-1.3807328885741124,-0.2467137150538095
32,-5.252884683118383,-1.991119063575802,0.09501181681564541
33,-5.252884683121342,-1.991119064025129,0.09501181681569397
34,-5.252884683118383,-1.9911190635763185,0.09501181681564541
35,-4.148659513094234,-3.275034811753319,0.32282883806194873
36,-4.148659513047483,-3.2750348113045082,0.32282883806199725
37,-4.148659513092459,-3.275034811753319,0.32282883806194873
38,-3.552728468900149,-3.1908436149387467,0.32282883806194873
39,-3.5527284689433496,-3.1908436149377137,0.32282883806199725
40,-3.5527284688989655,-3.1908436149387467,0.32282883806194873
41,-3.798111840057723,-2.496266243120419,0.32282883806194873
42,-3.798111840009788,-2.496266243569229,0.32282883806199725
43,-3.798111840057131,-2.4962662431209353,0.32282883806194873
44,-4.3940428842050565,-1.5280674826636513,-0.2467137150538095
45,-4.394042884205649,-1.5280674822148408,-0.2467137150538095
46,-4.394042884205649,-1.5280674826631349,-0.2467137150538095
47,-5.060083462970108,-1.2965416917585073,-0.13280520443065788
48,-5.0600834629239495,-1.296541692207834,-0.13280520443070645
49,-5.060083462970108,-1.2965416917585073,-0.13280520443065788
50,-5.428158519662973,-1.4859718844799958,-0.9301647787927679
51,-5.428158519614446,-1.4859718840317018,-0.9301647787927679
52,-5.42815851966179,-1.4859718844799958,-0.9301647787927679
53,-5.568377588847515,-1.4017806876654235,-1.0440732894159197
54,-5.568377588894858,-1.4017806876654235,-1.044073289415968
55,-5.568377588847515,-1.401780687664907,-1.0440732894159197
56,-5.638487123465825,-1.5070196835718235,-1.2718903106622228
57,-5.6384871235108,-1.5070196831230132,-1.2718903106622714
58,-5.638487123464641,-1.50701968357234,-1.2718903106622228
59,-5.74365142539033,-1.5912108799386182,-1.4997073319085747
60,-5.743651425342987,-1.5912108799375853,-1.4997073319085261
61,-5.74365142539033,-1.5912108799381017,-1.4997073319085747
62,-5.953980029193773,-1.549115281755479,-1.385798821285423
63,-5.953980029192589,-1.5491152817549627,-1.3857988212853745
64,-5.953980029193773,-1.5491152817549627,-1.385798821285423
65,-5.778706192698301,-2.138453657666374,-1.0440732894159197
66,-5.778706192697709,-2.138453658114668,-1.044073289415968
67,-5.778706192698893,-2.138453657666374,-1.0440732894159197
68,-3.2021807958612705,-4.748380751754703,-0.9301647787927679
69,-3.202180795908022,-4.748380751306409,-0.9301647787927679
70,-3.202180795862454,-4.74838075175522,-0.9301647787927679
71,0.28576855080488206,-5.548197119479431,-0.5884392469233131
72,0.2857685508516332,-5.548197119031137,-0.5884392469232644
73,0.28576855080606567,-5.548197119479431,-0.5884392469233131
74,0.7064257584585195,-5.274575730391148,-0.47453073630011283
75,0.7064257584105847,-5.27457572994337,-0.4745307363001614
76,0.7064257584579277,-5.274575730391148,-0.47453073630011283
77,-0.39779941161415516,-4.937810944027897,0.4367373486851003
78,-0.3977994115668122,-4.937810944028414,0.43673734868514885
79,-0.3977994116147469,-4.937810944028414,0.4367373486851003
80,-2.0629008585273763,-4.327424768576881,0.32282883806194873
81,-2.062900858480625,-4.327424769025692,0.32282883806199725
82,-2.0629008585273763,-4.327424768576881,0.32282883806194873
83,-2.308284229639382,-3.5907517990252575,1.575822454916714
84,-2.3082842296849497,-3.5907517985759307,1.575822454916714
85,-2.308284229639382,-3.5907517990252575,1.575822454916714
86,-1.7956082578132686,-3.2855587108504225,2.1168878803767086
87,-1.7956082578588362,-3.285558711299233,2.1168878803767086
88,-1.795608257812085,-3.285558711299233,2.1168878803767086
89,-1.7956082578132686,-3.2855587108504225,2.1168878803767086
90,-1.1251858331462603,-2.9382700253905853,0.9208485188335677
91,-1.1251858331456686,-2.9382700253905853,0.920848518833519
92,-1.1251858331456686,-2.938270024941775,0.920848518833519
93,-1.1251858331462603,-2.938270025390069,0.9208485188335677
94,-1.2434956728233864,-3.206629464257101,0.4936916039967247
95,-1.2434956728222029,-3.206629464705395,0.4936916039967247
96,-1.243495672777227,-3.206629464257101,0.4936916039966761
97,-1.2434956728233864,-3.206629464257101,0.4936916039967247
98,-2.426594069269757,-2.9224841756234206,-0.44605360864434923
99,-2.4265940693165087,-2.9224841760717144,-0.44605360864434923
100,-2.4265940692691657,-2.9224841760717144,-0.44605360864434923
101,-2.426594069269757,-2.922484175622904,-0.44605360864434923
102,-2.34772084284931,-2.906698326304033,-0.44605360864434923
103,-2.347720842848718,-2.90669832675336,-0.44605360864434923
104,-2.347720842896061,-2.9066983267528435,-0.44605360864434923
105,-2.3477208428499017,-2.9066983263045496,-0.44605360864434923
106,-2.2425565409230295,-2.8909124769856787,0.1519660721272212
107,-2.242556540971556,-2.890912477433973,0.15196607212726979
108,-2.242556540971556,-2.8909124774344894,0.1519660721272212
109,-2.242556540923621,-2.8909124769856787,0.1519660721272212
110,-0.98058491800946,-3.1277002176632633,0.4936916039967247
111,-0.9805849180585784,-3.12770021766378,0.4936916039966761
112,-0.9805849180562112,-3.1277002172149695,0.4936916039966761
113,-0.9805849180106436,-3.1277002176632633,0.4936916039967247
114,0.9097434088278272,-2.4962662431214517,0.8695896890531445
115,0.9097434088278272,-2.4962662431199023,0.869589689053096
116,0.9097434087816679,-2.496266243569229,0.8695896890531445
117,0.9097434088272355,-2.4962662431209353,0.869589689053096
118,0.9097434088296026,-2.496266243120419,0.8695896890531445
119,1.2567856051235995,-2.45838020466671,0.04944841256637504
120,1.2567856051247832,-2.458380204665677,0.04944841256642361
121,1.2567856050786237,-2.4583802051150037,0.04944841256637504
122,1.2567856051247832,-2.458380204665677,0.04944841256642361
123,1.2567856051241912,-2.4583802046661933,0.04944841256637504
124,1.0674898616699053,-2.4331228458459684,0.1177935189402563
125,1.06748986166813,-2.4331228458459684,0.11779351894030486
126,1.0674898617166566,-2.433122845845452,0.1177935189402563
127,1.0674898616675383,-2.4331228458459684,0.11779351894030486
128,1.0674898616693136,-2.4331228458459684,0.1177935189402563
129,0.53115192191748,-2.2184352943037386,1.6213858591659842
130,0.5311519219624558,-2.2184352947525494,1.6213858591659842
131,0.5311519219168882,-2.218435294304255,1.6213858591659356
132,0.5311519219642311,-2.2184352947525494,1.6213858591659842
133,0.5311519219168882,-2.2184352943037386,1.6213858591659842
134,-0.21376188326979434,-2.043738561754182,2.1453650080324724
135,-0.21376188326861076,-2.043738561304855,2.145365008032521
136,-0.2137618832218596,-2.043738561754182,2.145365008032521
137,-0.21376188326979434,-2.0437385617536656,2.1453650080324724
138,-0.21376188326861076,-2.043738561304855,2.1453650080324724
139,-0.21376188326920256,-2.043738561754182,2.145365008032521
140,-0.3026507574844032,-1.5761767376018645,2.8125434273966876
141,-0.3026507574849949,-1.5761767380501583,2.8125434273967365
142,-0.30265075748558673,-1.5761767376018645,2.8125434273966876
143,-0.30265075753115434,-1.576176737601348,2.8125434273967365
144,-0.30265075748558673,-1.5761767376028974,2.8125434273966876
145,-0.3026507574844032,-1.5761767380501583,2.8125434273967365
146,-0.3026507574844032,-1.5761767376018645,2.8125434273966876
147,-0.46206648499888575,-1.2474301608439657,1.6897309655398656
148,-0.4620664849971104,-1.247430160394639,1.6897309655398656
149,-0.4620664849971104,-1.2474301608444822,1.6897309655398656
150,-0.46206648499770214,-1.247430160394639,1.6897309655398656
151,-0.4620664849971104,-1.2474301608444822,1.6897309655398656
152,-0.46206648499770214,-1.247430160394639,1.6897309655398656
153,-0.4620664849971104,-1.2474301608439657,1.6897309655398656
154,-0.46206648499829395,-1.2474301603951554,1.6897309655398656
155,-0.4620664849971104,-1.2474301608434493,1.6897309655398656
156,-0.5007727905415228,-1.485971884480512,0.7499857528987917
157,-0.5007727905415228,-1.4859718840322182,0.7499857528988402
158,-0.5007727905894576,-1.4859718840311853,0.7499857528988402
159,-0.5007727905415228,-1.485971884480512,0.7499857528987917
