time,dx,dy,dz
0,-3.8156392236649572,0.4609495368770741,0.7784628805546524
1,-3.8156392237111167,0.46094953642826364,0.7784628805546524
2,-3.8156392237111167,0.4609495364287801,0.7784628805545553
3,-3.8156392236643657,0.4609495368765576,0.7784628805545553
4,-3.8156392237111167,0.4609495364292966,0.7784628805546524
5,-4.096077362084935,-0.28624733266979024,-0.01889669380750623
6,-4.096077362130502,-0.7282511153872177,-3.094426480632795
7,-4.096077362130502,-1.1071114994858293,-0.01889669380750623
8,-4.148659513094234,-1.422828486756735,-3.4361520125022498
9,-4.492833592027569,-1.6639214586995772,-0.6091498852184625
10,-4.49283359207432,-1.6639214591483875,-0.6091498852183653
11,-4.492833592027569,-1.6639214587006101,-0.6091498852184625
12,-4.492833592075504,-1.6639214587000937,-0.6091498852183653
13,-4.492833592027569,-1.6639214591483875,-0.6091498852184625
14,-4.492833592073137,-1.6639214587000937,-0.6091498852183653
15,-4.492833592028161,-1.6639214591483875,-0.6091498852184625
16,-4.49283359207432,-1.6639214587000937,-0.6091498852183653
17,-4.492833592028753,-1.6639214587000937,-0.6091498852184625
18,-4.492833592073137,-1.663921459148904,-0.6091498852183653
19,-4.492833592027569,-1.6639214586995772,-0.6091498852184625
20,-5.252884683167501,-0.9808247049358956,3.3983586248872375
21,-5.717360349883904,-0.8650618094830653,-0.8447333958254285
22,-5.717360349933023,-0.8650618094835818,-0.8447333958253314
23,-5.717360349885088,-0.8650618094825488,-0.8447333958254285
24,-5.717360349885088,-0.8650618094840982,-0.8447333958254285
25,-5.717360349932431,-0.8650618094830653,-0.8447333958253314
26,-5.717360349885088,-0.8650618094830653,-0.8447333958254285
27,-5.717360349885088,-0.8650618094830653,-0.8447333958254285
28,-5.717360349931839,-0.8650618094830653,-0.8447333958253314
29,-5.71736034988568,-0.8650618094835818,-0.8447333958254285
30,-5.71736034988568,-0.8650618094835818,-0.8447333958254285
31,-5.717360349931248,-0.8650618094830653,-0.8447333958253314
32,-5.717360349886272,-0.8650618094830653,-0.8447333958254285
33,-4.779645324548947,-2.306836050847741,-0.44605360864434923
34,-4.779645324551315,-2.3068360512960346,-0.44605360864434923
35,-4.779645324503972,-2.3068360508472243,-0.44605360864434923
36,-4.779645324551315,-2.306836050847741,-0.44605360864434923
37,-3.7280023054400053,-3.3171304099369743,-0.01889669380750623
38,-3.5702558525523593,-2.9635273842102934,1.2796603272964808
39,-3.5702558525529513,-2.96352738421081,1.2796603272964808
40,-3.570255852598519,-2.9635273842102934,1.2796603272964808
41,-3.570255852553543,-2.9635273842113263,1.2796603272964808
42,-3.570255852551768,-2.9635273842102934,1.2796603272964808
43,-3.9909130602071805,-2.180549255849513,-1.7275243531548778
44,-4.148659513092459,-1.7385454740276407,-1.385798821285326
45,-4.516734569738572,-1.485971884480512,-1.7275243531548778
46,-5.343025513327382,-1.4814616416896724,-0.8488015569190536
47,-5.343025513374134,-1.4814616416896724,-0.8488015569191507
48,-5.343025513328566,-1.4814616412408619,-0.8488015569190536
49,-5.343025513327975,-1.4814616416896724,-0.8488015569190536
50,-5.343025513327975,-1.4814616416896724,-0.8488015569191507
51,-5.343025513374726,-1.4814616416896724,-0.8488015569190536
52,-5.343025513327975,-1.4814616416896724,-0.8488015569190536
53,-5.343025513327975,-1.4814616412408619,-0.8488015569191507
54,-5.343025513374726,-1.4814616416896724,-0.8488015569190536
55,-5.343025513327975,-1.481461641689156,-0.8488015569191507
56,-5.343025513326791,-1.4814616416896724,-0.8488015569190536
57,-5.343025513329158,-1.4814616412408619,-0.8488015569190536
58,-5.343025513373542,-1.4814616416896724,-0.8488015569191507
59,-5.343025513329158,-1.4814616416896724,-0.8488015569190536
60,-5.7787061926971175,-1.6844225618860595,-0.7023477575464161
61,-5.778706192652733,-1.6844225618860595,-0.7023477575465132
62,-5.7787061926971175,-1.684422561885543,-0.7023477575464161
63,-5.778706192698301,-1.684422561886576,-0.7023477575465132
64,-5.778706192698301,-1.6844225618860595,-0.7023477575464161
65,-5.7787061926515495,-1.6844225618860595,-0.7023477575465132
66,-5.778706192698301,-1.684422561886576,-0.7023477575464161
67,-5.252884683119566,-2.8119832303918413,-0.01889669380750623
68,-4.464152418822183,-3.695990794482847,-1.7275243531548778
69,-3.4650915506284456,-4.832571948570308,-0.01889669380750623
70,-2.150537776797896,-5.653436114489243,-1.7275243531548778
71,-0.7308197009972728,-5.906009704933992,-0.01889669380750623
72,0.42598762003854224,-5.7797229099352485,-1.7275243531548778
73,1.0043912805318906,-5.653436114938053,-0.01889669380750623
74,0.29828811058605015,-5.283596215523501,-0.26298635942860094
75,0.29828811053752363,-5.283596215972827,-0.26298635942850385
76,0.29828811058368304,-5.2835962155245335,-0.26298635942860094
77,0.29828811053870724,-5.2835962155240175,-0.26298635942850385
78,0.2982881105848666,-5.283596215523501,-0.26298635942860094
79,0.29828811053811544,-5.283596215972827,-0.26298635942850385
80,0.2982881105848666,-5.2835962155240175,-0.26298635942860094
81,-2.5186128334895765,-4.579998358573336,1.6897309655398656
82,-3.044434343020376,-3.8433253885729024,1.6897309655398656
83,-3.0444343429748084,-3.843325388124092,1.6897309655398656
84,-3.044434343020968,-3.8433253885729024,1.6897309655398656
85,-1.3860741975156299,-3.19084361493823,0.6119812111823388
86,-1.386074197517997,-3.1908436149387467,0.6119812111822417
87,-1.386074197470654,-3.19084361493823,0.6119812111823388
88,-1.3860741975168136,-3.190843615387557,0.6119812111822417
89,-1.3860741975168136,-3.1908436149377137,0.6119812111823388
90,-1.3860741975168136,-3.1908436149387467,0.6119812111822417
91,-1.386074197470654,-3.1908436149377137,0.6119812111823388
92,-1.3860741975168136,-3.1908436149387467,0.6119812111822417
93,-1.3860741975168136,-3.19084361493823,0.6119812111823388
94,-1.3860741975168136,-3.190843615387557,0.6119812111822417
95,-1.386074197470654,-3.1908436149377137,0.6119812111823388
96,-1.3860741975168136,-3.19084361493823,0.6119812111822417
97,-1.3860741975168136,-3.1908436149387467,0.6119812111823388
98,-1.7824627201085825,-3.1277002176632633,-0.01889669380750623
99,-2.3082842296381987,-2.8119832303923578,-0.01889669380750623
100,-2.3130644251805177,-2.760320450721677,-0.17422648102085952
101,-2.313064425181109,-2.76032045072271,-0.17422648102095664
102,-2.313064425181701,-2.7603204502728667,-0.17422648102085952
103,-2.313064425181701,-2.7603204507221935,-0.17422648102095664
104,-2.3130644251805177,-2.7603204507221935,-0.17422648102085952
105,-2.3130644252278607,-2.760320450721677,-0.17422648102095664
106,-2.3130644251805177,-2.7603204507221935,-0.17422648102085952
107,-2.313064425181109,-2.7603204507221935,-0.17422648102095664
108,-2.3130644251805177,-2.760320450273383,-0.17422648102085952
109,-2.313064425181701,-2.7603204507221935,-0.17422648102095664
110,-2.313064425181109,-2.7603204507221935,-0.17422648102085952
111,-1.414387663369559,-3.19084361493823,1.6897309655398656
112,-0.8359840029223699,-3.317130409936458,-0.01889669380750623
113,-0.4679089461851217,-3.317130409936458,-0.01889669380750623
114,0.16307686522757472,-3.1277002176632633,1.6897309655398656
115,0.5837340728788449,-2.8751266276673246,-0.01889669380750623
116,1.0043912805318906,-2.6856964353941297,1.3480054336704106
117,1.1621377334213117,-2.4962662435687126,-1.385798821285423
118,1.1783168567635396,-2.447694399132515,0.8485604255534701
119,1.1783168567641313,-2.4476943991319984,0.8485604255534701
120,1.1783168567653148,-2.447694398683188,0.8485604255534701
121,1.1783168567641313,-2.447694399132515,0.8485604255534701
122,1.1783168567653148,-2.4476943991319984,0.8485604255534701
123,1.1783168567635396,-2.447694399132515,0.8485604255534701
124,1.178316856812066,-2.4476943986837045,0.848560425553373
125,1.1783168567641313,-2.4476943991319984,0.8485604255534701
126,1.1783168567653148,-2.447694399132515,0.8485604255534701
127,1.1783168567635396,-2.4476943991319984,0.8485604255534701
128,1.1783168567653148,-2.4476943986826716,0.8485604255534701
129,1.1783168567641313,-2.447694399132515,0.8485604255534701
130,1.1783168567641313,-2.4476943991319984,0.8485604255534701
131,-0.0866883517869797,-2.049000511527139,0.806940008210416
132,-0.08668835178757149,-2.049000511077812,0.806940008210416
133,-0.08668835178934685,-2.049000511527139,0.8069400082103189
134,-0.08668835178579613,-2.0490005115266223,0.806940008210416
135,-0.08668835178934685,-2.049000511077812,0.806940008210416
136,-0.08668835178757149,-2.049000511527139,0.8069400082103189
137,-0.08668835174141212,-2.0490005115266223,0.806940008210416
138,-0.0866883517869797,-2.0490005110783285,0.806940008210416
139,-0.08668835178816328,-2.049000511526106,0.806940008210416
140,-0.08668835178757149,-2.049000511527139,0.806940008210416
141,-0.08668835178816328,-2.049000511077812,0.8069400082103189
142,-0.0866883517869797,-2.0490005115266223,0.806940008210416
143,-0.4833742847279557,-1.3893996293230384,0.6645543699314036
144,-0.4833742847273639,-1.3893996293235549,0.6645543699315007
145,-0.4833742847273639,-1.3893996293235549,0.6645543699314036
146,-0.4833742847279557,-1.3893996293230384,0.6645543699315007
147,-0.4833742847273639,-1.389399629771849,0.6645543699314036
