time,dx,dy,dz
0,0.20118665240066985,0.9405386745392814,-0.5070760250495014
1,0.20118665244756895,0.9405386740907293,-0.5070760250496957
2,0.6249140948274973,0.5582956076762611,-0.44605360864434923
3,0.6249140948743964,0.5582956076757446,-0.44605360864434923
4,0.6249140948276453,0.5582956076760028,-0.44605360864434923
5,0.6249140948745443,0.5582956076760028,-0.44605360864434923
6,0.6249140948276453,0.5582956076754864,-0.44605360864434923
7,0.6249140948274973,0.5582956076765193,-0.44605360864434923
8,0.6249140948745443,0.5582956076754864,-0.44605360864434923
9,0.6249140948274973,0.5582956076760028,-0.44605360864434923
10,0.5787748844545182,2.460490455515161,-0.01889669380750623
11,0.5787748844543703,2.4604904550666093,-0.01889669380750623
12,0.5787748844543703,2.460490455514903,-0.01889669380750623
13,0.5787748844542223,2.4604904550668674,-0.01889669380750623
14,0.5787748844545182,2.460490455514903,-0.01889669380750623
15,0.5787748844542223,2.460490455515161,-0.01889669380750623
16,0.5787748844543703,2.4604904550666093,-0.01889669380750623
17,0.5787748844543703,2.4604904555154197,-0.01889669380750623
18,0.8665956730913623,1.2818137032440446,0.26587458275032433
19,0.8665956731382614,1.2818137032445611,0.26587458275051856
20,0.8665956730915102,1.2818137032445611,0.26587458275032433
21,0.8665956730912143,1.2818137032448194,0.26587458275032433
22,0.8665956731384094,1.2818137032445611,0.26587458275051856
23,0.8665956730912143,1.2818137032445611,0.26587458275032433
24,-1.7413682668871078,0.9608347662001817,0.19468176361091521
25,-1.7413682668872557,0.9608347666487339,0.19468176361091521
26,-1.7413682668872557,0.9608347662001817,0.19468176361091521
27,-1.7413682669340067,0.96083476620044,0.19468176361091521
28,-1.7413682668872557,0.96083476620044,0.19468176361091521
29,-1.7413682668872557,0.9608347661999235,0.19468176361091521
30,-1.7413682668871078,0.9608347666484757,0.19468176361091521
31,-1.7413682668872557,0.96083476620044,0.19468176361091521
32,-0.08035669265414304,0.27415031904206405,-0.23247515122592768
33,-0.08035669260753983,0.27415031949061625,-0.23247515122592768
34,-0.08035669265414304,0.2741503190418058,-0.23247515122592768
35,-0.08035669260724393,0.27415031904206405,-0.23247515122592768
36,-0.08035669265414304,0.27415031949087443,-0.23247515122592768
37,-0.08035669265429099,0.2741503190418058,-0.23247515122592768
38,-0.08035669260739188,0.274150319490358,-0.23247515122592768
39,-0.08035669265414304,0.2741503190418058,-0.23247515122592768
40,0.48649646366092125,0.7003682519928431,-0.01889669380750623
41,0.4864964636610692,0.7003682519931014,-0.01889669380750623
42,0.4864964636610692,0.7003682519928431,-0.01889669380750623
43,0.48649646361431803,0.7003682519933596,-0.01889669380750623
44,0.48649646366092125,0.7003682515437745,-0.01889669380750623
45,0.4864964636610692,0.7003682519928431,-0.01889669380750623
46,0.4864964636610692,0.7003682519931014,-0.01889669380750623
