time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,1.5715273372392777,2.541674823503999,-0.01889669380750623
2,1.5715273372859826,2.541674823503999,-0.01889669380750623
3,3.156973085242633,1.7146090729630326,-0.4246957629025264
4,3.1569730852893336,1.7146090734116897,-0.4246957629025264
5,3.1569730852426288,1.7146090729630246,-0.42469576290242933
6,3.156973085242633,1.7146090734117059,-0.4246957629025264
7,3.1569730852893336,1.7146090729630163,-0.4246957629025264
8,3.156973085242633,1.7146090734116977,-0.4246957629025264
9,3.1569730852893336,1.7146090729630326,-0.4246957629025264
10,3.156973085242633,1.7146090734116897,-0.4246957629025264
11,3.1569730852426288,1.7146090729630326,-0.42469576290242933
12,3.156973085289343,1.7146090729630163,-0.4246957629025264
13,3.1569730852426288,1.7146090734116977,-0.4246957629025264
14,3.1569730852893336,1.7146090729630326,-0.4246957629025264
15,3.1569730852426288,1.7146090734116817,-0.4246957629025264
16,3.156973085242638,1.7146090729630488,-0.42469576290242933
17,3.1569730852893336,1.7146090734116817,-0.4246957629025264
18,3.156973085242638,1.7146090729630326,-0.4246957629025264
19,3.002513016828174,0.18281790499835457,-0.04330566036964484
20,3.002513016828183,0.1828179049983707,-0.043305660369547715
21,3.0025130168281646,0.1828179049983707,-0.04330566036964484
22,3.002513016828174,0.18281790544703586,-0.04330566036964484
23,3.002513016828174,0.1828179049983707,-0.043305660369547715
24,3.002513016828192,0.18281790499838685,-0.04330566036964484
25,3.002513016828174,0.1828179049983707,-0.04330566036964484
26,3.002513016828192,0.1828179049983707,-0.043305660369547715
27,3.002513016828174,0.1828179049983707,-0.04330566036964484
28,3.002513016828192,0.1828179049983707,-0.043305660369547715
29,3.0025130168281553,0.18281790544703586,-0.04330566036964484
30,3.0025130168281553,0.1828179049983707,-0.04330566036964484
31,3.002513016828192,0.1828179049983707,-0.043305660369547715
32,3.002513016828174,0.1828179049983707,-0.04330566036964484
33,2.108616450605471,0.21889984642645188,0.6645543699314036
34,2.1086164505587384,0.21889984687511704,0.6645543699315007
35,2.108616450605471,0.21889984642645188,0.6645543699314036
36,2.0385069159887523,2.0921539700660534,-1.385798821285423
37,2.0385069159887705,2.0921539705147025,-1.385798821285326
38,2.0385069159887705,2.0921539700660534,-1.385798821285423
39,1.2673020352985664,3.1234961286953764,-0.36062222567705826
40,1.359320799471283,3.412903366653639,-0.9871190341043438
41,1.359320799471283,3.412903366653639,-0.9871190341043438
42,1.3593207995179972,3.412903366653639,-0.9871190341043438
43,1.359320799471283,3.412903366653623,-0.9871190341043438
44,1.3593207994713015,3.412903366653623,-0.9871190341043438
45,1.3593207995179972,3.4129033666536555,-0.9871190341043438
46,1.359320799471283,3.412903366653639,-0.9871190341043438
47,1.359320799471283,3.412903366653623,-0.9871190341043438
48,1.3593207994713015,3.412903366653639,-0.9871190341043438
49,1.3593207994713015,3.412903366653639,-0.9871190341043438
50,1.3593207995179788,3.4129033666536555,-0.9871190341043438
51,1.3593207994712462,3.412903366653607,-0.9871190341043438
52,0.16307686522578085,1.4186243977886541,-0.7023477575465132
53,1.1020438465992535,2.4198982712963857,-0.06771462693168633
54,1.1020438465992348,2.4198982712963857,-0.06771462693178346
55,1.1020438465992535,2.4198982712963693,-0.06771462693168633
56,1.1020438465525206,2.4198982712963693,-0.06771462693168633
57,1.1020438465992535,2.4198982712963857,-0.06771462693168633
58,1.1020438465992348,2.4198982712963857,-0.06771462693178346
59,1.1020438465992164,2.4198982712963857,-0.06771462693168633
60,1.5798737104101876,3.5409441446104415,-0.09483570088957495
61,1.5798737104568463,3.5409441450591226,-0.09483570088967208
62,1.5798737104101692,3.5409441446104735,-0.09483570088957495
63,1.5798737104568463,3.5409441450591226,-0.09483570088967208
64,1.5798737104101876,3.5409441446104735,-0.09483570088957495
65,1.5798737104568095,3.54094414505909,-0.09483570088957495
66,1.5798737104101876,3.540944144610506,-0.09483570088967208
67,1.579873710456828,3.54094414505909,-0.09483570088957495
68,1.5798737104101876,3.5409441446104735,-0.09483570088957495
69,1.5798737104101508,3.5409441446104415,-0.09483570088967208
70,1.5798737104568648,3.540944145059155,-0.09483570088957495
71,1.5798737104101508,3.5409441446104735,-0.09483570088967208
72,1.5798737104568648,3.54094414505909,-0.09483570088957495
73,1.5798737104101508,3.5409441446104735,-0.09483570088957495
74,1.5798737104568648,3.5409441450591226,-0.09483570088967208
75,1.5798737104101508,3.5409441446104735,-0.09483570088957495
76,1.5798737104568648,3.54094414505909,-0.09483570088967208
77,1.5798737104101508,3.540944144610506,-0.09483570088957495
78,0.9728419899644736,3.3318693399714885,-0.9757281830420383
79,0.9728419899644736,3.3318693399714236,-0.9757281830420383
80,0.9728419899645105,3.3318693399715205,-0.9757281830420383
81,0.9728419899645105,3.3318693399715205,-0.9757281830420383
82,0.9728419899645105,3.331869339971456,-0.9757281830420383
83,0.9728419899644366,3.3318693399714885,-0.9757281830419412
84,0.9728419899645105,3.3318693399714885,-0.9757281830420383
85,0.9728419899644736,3.3318693399714885,-0.9757281830420383
86,0.9728419899645105,3.331869339971456,-0.9757281830420383
87,0.9728419899645105,3.331869339971553,-0.9757281830420383
88,-0.3539809525023078,2.860398639152991,0.09501181681564541
89,-0.35398095245559363,2.8603986391529586,0.09501181681564541
90,-0.35398095245559363,2.8603986387043094,0.09501181681564541
91,-0.3539809525023078,2.860398639152991,0.09501181681564541
92,-0.35398095250227085,2.860398639152991,0.09501181681564541
93,-0.35398095245563066,2.8603986391529266,0.09501181681564541
94,-2.7840275001922357,2.3206729325935473,-0.051441982556992005
95,-2.784027500192199,2.320672932593418,-0.051441982556992005
96,-2.7840275001922725,2.3206729321448014,-0.051441982556992005
97,-2.784027500192199,2.320672932593483,-0.05144198255689488
98,-2.7840275001922725,2.320672932593515,-0.051441982556992005
99,-2.7840275001922725,2.320672932593418,-0.051441982556992005
100,-2.7840275001922357,2.3206729321448014,-0.051441982556992005
101,-2.7840275001922543,2.320672932593483,-0.051441982556992005
102,-2.7840275001922357,2.320672932593515,-0.051441982556992005
103,-2.784027500192217,2.3206729325934505,-0.051441982556992005
104,-2.7840275001455583,2.3206729321448014,-0.05144198255689488
105,-2.7840275001922543,2.320672932593483,-0.051441982556992005
106,-2.7840275001922543,2.320672932593483,-0.051441982556992005
107,-2.784027500192217,2.320672932593483,-0.051441982556992005
108,-2.7840275001922725,2.3206729321448014,-0.051441982556992005
109,-2.784027500192217,2.320672932593418,-0.051441982556992005
110,-2.7840275001922725,2.320672932593483,-0.051441982556992005
111,-2.7840275001922543,2.320672932593483,-0.05144198255689488
112,-2.784027500192217,2.3206729321448014,-0.051441982556992005
113,-2.7840275001922543,2.320672932593483,-0.051441982556992005
114,-2.7840275001922725,2.3206729325935473,-0.051441982556992005
115,-2.268847616428789,2.1605593175623516,-0.6596320660627707
116,-2.268847616428826,2.1605593175624165,-0.6596320660627707
117,-2.268847616428789,2.160559317562481,-0.6596320660627707
118,-2.268847616428807,2.1605593175624165,-0.6596320660627707
119,-2.2688476163821116,2.1605593175624165,-0.6596320660627707
120,-2.268847616428826,2.1605593175624165,-0.6596320660627707
121,-2.268847616428789,2.160559317562481,-0.6596320660627707
122,-2.268847616428807,2.1605593175623516,-0.6596320660627707
123,-0.7541895458380676,2.9340659359736136,0.36079834160303165
124,-0.7541895458847448,2.9340659364222947,0.36079834160303165
125,-0.7541895458380676,2.934065935973549,0.36079834160303165
126,-0.7541895458847448,2.934065935973678,0.36079834160303165
127,-0.7541895458380676,2.9340659364222947,0.3607983416029345
128,-0.7541895458847448,2.934065935973549,0.36079834160303165
129,-0.7541895458380676,2.934065935973549,0.36079834160303165
130,-0.7541895458847448,2.9340659364222947,0.36079834160303165
131,-0.7541895458380676,2.9340659359736136,0.36079834160303165
132,-3.833166607318573,0.7029992268794507,-0.6453935022348889
133,-3.8331666073652504,0.7029992268793216,-0.6453935022348889
134,-3.8331666073652686,0.7029992268793862,-0.6453935022348889
135,-3.8331666073185917,0.7029992264307694,-0.6453935022348889
136,-3.8331666073185637,0.7029992268793862,-0.6453935022348889
137,-3.8331666073652593,0.7029992268793862,-0.6453935022348889
138,-3.885748758281094,0.420958718334051,0.5962092635575709
139,-3.88574875832778,0.42095871833398646,0.5962092635575709
140,-3.885748758281094,0.42095871788530514,0.5962092635574737
141,-3.8857487583277988,0.42095871833398646,0.5962092635575709
142,-3.8857487582810752,0.42095871833398646,0.5962092635575709
143,-2.9622747321273577,1.465981945744734,0.13060822638534994
144,-2.9622747321740626,1.4659819457447987,0.13060822638544706
145,-2.9622747321273577,1.4659819457447987,0.13060822638534994
146,-2.9622747321740532,1.465981945744734,0.13060822638544706
147,-2.9622747321273577,1.4659819457447987,0.13060822638534994
148,-2.9622747321740577,1.4659819457447987,0.13060822638544706
149,-2.9622747321273484,1.4659819457447987,0.13060822638534994
150,-2.962274732174067,1.465981945744734,0.13060822638534994
151,-2.9622747321273577,1.4659819461934154,0.13060822638544706
152,-2.962274732127353,1.465981945744734,0.13060822638534994
153,-2.9622747321740626,1.465981945744734,0.13060822638544706
154,-2.962274732127353,1.4659819457448633,0.13060822638534994
155,-2.96227473217406,1.465981945744734,0.13060822638544706
156,-2.962274732127353,1.465981945744734,0.13060822638534994
157,-2.9622747321740626,1.465981945744734,0.13060822638544706
158,-2.962274732127355,1.4659819457447987,0.13060822638534994
159,-2.374011918353848,-1.770117172665576,-0.2751908427095731
160,-2.3740119183071453,-1.7701171726656406,-0.27519084270967026
161,-2.3740119183071458,-1.770117172665576,-0.27519084270967026
162,-2.374011918353848,-1.7701171726656406,-0.2751908427095731
163,-2.031656392023495,-2.652752054031426,0.04053383347413811
164,-2.0316563919767923,-2.6527520544799783,0.04053383347413811
165,-2.031656392023495,-2.652752054031491,0.04053383347413811
166,-2.031656392023494,-2.6527520544799783,0.04053383347413811
167,-2.0316563919767914,-2.652752054031426,0.04053383347413811
168,-2.0316563920234962,-2.6527520544799783,0.04053383347413811
169,-2.031656392023494,-2.652752054031426,0.04053383347413811
170,-2.031656392023494,-2.6527520544801075,0.04053383347413811
171,-2.031656391976794,-2.6527520540313616,0.04053383347413811
172,-2.031656392023494,-2.6527520544800427,0.04053383347413811
173,-2.031656392023494,-2.6527520540313616,0.04053383347413811
174,-2.031656391976794,-2.6527520544800427,0.04053383347423523
175,-2.031656392023494,-2.6527520540313616,0.04053383347413811
176,-2.031656392023499,-2.6527520544801075,0.04053383347413811
177,-2.031656391976789,-2.6527520540313616,0.04053383347413811
178,-2.031656392023494,-2.6527520544800427,0.04053383347413811
179,-2.031656392023494,-2.6527520540313616,0.04053383347413811
180,-2.031656392023494,-2.6527520544800427,0.04053383347413811
181,-2.031656391976794,-2.652752054031426,0.04053383347413811
182,-2.0316563920234896,-2.6527520544800427,0.04053383347413811
183,-2.031656392023494,-2.6527520540313616,0.04053383347413811
184,-2.031656391976803,-2.6527520544800427,0.04053383347413811
185,-2.0316563920234847,-2.6527520540313616,0.04053383347413811
186,-2.023233621823988,-2.5627329774484364,0.08901663204599562
