time,dx,dy,dz
0,0.4864964636610692,0.9055842935849086,-0.061612385291345925
1,0.4864964636610692,0.9055842935846503,-0.06161238529115167
2,0.48649646366092125,0.9055842935851668,-0.06161238529115167
3,0.4864964636612171,0.9055842935846503,-0.06161238529115167
4,1.7981683020301922,-0.033673743570181006,-0.36062222567705826
5,1.4290546189038869,-0.09681714039633747,-0.360622225676864
6,0.5985488317637332,0.3767583400619855,-0.2751908427095731
7,0.5985488317640291,0.37675834006224374,-0.2751908427095731
8,0.5985488317638812,0.3767583400619855,-0.2751908427097674
9,0.5985488317638812,0.3767583400619855,-0.2751908427095731
10,0.3744440955582572,1.5449111923388945,-0.7023477575464161
11,-1.207471689483711,1.8921998782467673,-0.36062222567705826
12,-1.2074716894368118,1.892199878695836,-0.36062222567705826
13,-1.8929685296090895,1.7343413850601248,-0.7023477575464161
14,-1.682046424958871,1.2923376027902167,-0.360622225676864
15,0.06509167535463706,1.0018779747880877,-0.041678395932117134
16,0.06509167540124026,1.001877974339019,-0.041678395932117134
17,0.0650916753541932,1.0018779747875712,-0.041678395932117134
18,0.06509167540124026,1.0018779747880877,-0.04167839593231138
19,0.0650916753544891,1.001877974339019,-0.041678395932117134
20,0.0650916753541932,1.0018779747875712,-0.041678395932117134
21,0.06509167540124026,1.0018779747878295,-0.041678395932117134
22,0.06509167535434116,1.0018779743392772,-0.041678395932117134
23,0.06509167540124026,1.0018779747875712,-0.041678395932117134
24,0.06509167535434116,1.0018779747878295,-0.041678395932117134
25,0.06509167535434116,1.0018779743392772,-0.041678395932117134
26,0.06509167540109231,1.0018779747878295,-0.04167839593231138
27,0.06509167535434116,1.0018779747875712,-0.041678395932117134
28,0.06509167540109231,1.0018779743392772,-0.041678395932117134
29,0.0650916753544891,1.0018779747878295,-0.041678395932117134
30,0.6099737791087727,0.8671720598834811,0.07223011469093739
31,0.6099737791084768,0.8671720603325497,0.07223011469113164
32,0.6099737790618736,0.8671720598834811,0.07223011469093739
33,0.6099737791086247,0.8671720603325497,0.07223011469113164
34,0.6099737791086247,0.8671720598834811,0.07223011469093739
35,0.6099737791087727,0.8671720603320332,0.07223011469093739
36,0.6099737791087727,0.8671720598842558,0.07223011469113164
37,0.6099737790617257,0.8671720603322914,0.07223011469093739
38,0.6099737791086247,0.8671720598832229,0.07223011469113164
39,0.6099737791086247,0.8671720603322914,0.07223011469093739
40,0.6099737791086247,0.8671720598837394,0.07223011469093739
41,0.6099737791087727,0.8671720603325497,0.07223011469113164
42,0.6099737790618736,0.8671720598834811,0.07223011469093739
43,0.6099737791086247,0.8671720603325497,0.07223011469113164
44,0.6099737791087727,0.8671720598834811,0.07223011469093739
45,0.6358996211314851,0.8450718711964201,-0.06161238529115167
46,0.6358996211313371,0.8450718707478679,-0.06161238529115167
47,0.6358996211316331,0.8450718711961619,-0.061612385291345925
48,0.6358996211313371,0.8450718707478679,-0.06161238529115167
49,0.6358996211316331,0.8450718711961619,-0.06161238529115167
50,0.6358996211313371,0.8450718711966784,-0.06161238529115167
51,0.6358996211316331,0.8450718707473515,-0.06161238529115167
52,0.6358996211313371,0.8450718711966784,-0.06161238529115167
53,0.6358996211316331,0.8450718711961619,-0.06161238529115167
54,0.6358996211313371,0.8450718707478679,-0.061612385291345925
55,0.6358996211316331,0.8450718711966784,-0.06161238529115167
56,0.6358996211313371,0.8450718711961619,-0.06161238529115167
57,0.6358996211314851,0.8450718707478679,-0.06161238529115167
58,0.6358996211314851,0.8450718711961619,-0.06161238529115167
59,0.6358996211316331,0.8450718707478679,-0.061612385291345925
60,0.6358996211313371,0.8450718711961619,-0.06161238529115167
61,0.6358996211314851,0.8450718711964201,-0.06161238529115167
62,0.6358996211314851,0.8450718707478679,-0.06161238529115167
63,0.6358996211316331,0.8450718711964201,-0.06161238529115167
64,0.6358996211313371,0.8450718707478679,-0.06161238529115167
65,0.6358996211314851,0.8450718711964201,-0.06161238529115167
66,0.6358996211316331,0.8450718711964201,-0.061612385291345925
67,0.6358996211314851,0.8450718707476097,-0.06161238529115167
68,0.6358996211314851,0.8450718711961619,-0.06161238529115167
69,0.8028796206601422,0.5898673063134863,-0.04025453954942607
70,0.8028796206598463,0.589867306313228,-0.040254539549231826
71,0.8028796206601422,0.5898673063137445,-0.04025453954942607
72,0.8028796206599942,0.5898673067617802,-0.040254539549231826
73,0.8028796206599942,0.589867306313228,-0.04025453954942607
74,0.8028796206601422,0.589867306313228,-0.04025453954942607
75,0.8028796206598463,0.5898673063134863,-0.040254539549231826
76,0.8028796206599942,0.5898673063137445,-0.04025453954942607
77,0.8028796206601422,0.589867306313228,-0.04025453954942607
78,0.8028796206601422,0.589867306313228,-0.040254539549231826
79,0.8028796206598463,0.5898673063129698,-0.04025453954942607
80,0.8028796206601422,0.5898673063137445,-0.04025453954942607
81,0.8028796206599942,0.5898673067617802,-0.040254539549231826
82,0.8028796206599942,0.589867306313228,-0.04025453954942607
83,0.8028796206601422,0.5898673063137445,-0.040254539549231826
84,0.8028796206599942,0.589867306313228,-0.04025453954942607
85,0.6129869520074351,0.8443201637652343,-0.06771462693178346
86,0.6129869520544822,0.844320164214303,-0.06771462693158921
87,0.6129869520072871,0.8443201637652343,-0.06771462693178346
88,0.6129869520075831,0.844320163766009,-0.06771462693178346
89,0.6129869520543343,0.8443201637652343,-0.06771462693158921
90,0.6129869520074351,0.844320164214303,-0.06771462693178346
91,0.6129869520074351,0.8443201637652343,-0.06771462693178346
92,0.6129869520544822,0.8443201637654926,-0.06771462693158921
93,0.6129869520074351,0.8443201642145612,-0.06771462693178346
94,0.6129869520075831,0.8443201637654926,-0.06771462693178346
95,0.6129869520540383,0.8443201637652343,-0.06771462693158921
96,0.6129869520075831,0.8443201637654926,-0.06771462693178346
97,0.6129869520075831,0.8443201642145612,-0.06771462693178346
98,0.6129869520543343,0.8443201637652343,-0.06771462693158921
99,0.6129869520075831,0.8443201637654926,-0.06771462693178346
