time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,-0.15241479144327355,0.02946965415333804,-0.01889669380750623
2,-0.15241479139657152,-0.03367374312148143,-0.01889669380750623
3,-0.04725132222448835,-0.09681714084496164,-1.385798821285423
4,0.057912146994298,-0.09681714084496174,1.3480054336704106
5,0.11049388155698857,-0.033673743121481414,-0.01889669380750623
6,0.2156573508224758,0.0926130514281575,-0.01889669380750623
7,-0.09983305683388068,0.09261305187681831,-0.01889669380750623
8,-0.09983305683388068,0.02946965415333804,-0.01889669380750623
9,-0.09983305678717892,0.02946965415333804,-1.385798821285423
10,-0.09983305683388068,-0.0968171408449617,-0.01889669380750623
11,0.16307561616638117,0.0926130514281575,-0.01889669380750623
12,0.37340255460395244,0.1557564491516378,-0.01889669380750623
13,0.37340255460395216,0.40833003869957646,-0.01889669380750623
14,0.37340255460395216,0.534616833697876,-0.01889669380750623
15,0.2682390853851668,0.5977602309726957,-0.01889669380750623
16,0.3734025546039523,0.6609036286961757,-0.01889669380750623
17,0.05791214699429761,0.6609036282475148,-0.01889669380750623
18,-0.1524147913965715,0.6609036286961759,-0.01889669380750623
19,-0.31015999527145177,0.5346168336978766,1.3480054336704106
20,-0.4153234643968335,0.34518664097609614,-1.385798821285423
21,-0.41532346444353524,0.40833003914823696,-0.01889669380750623
22,-0.5730686682250122,0.40833003869957585,-0.01889669380750623
23,-0.625650402834404,0.40833003869957785,-1.7275243531548778
24,-0.5730686682717138,0.4714734359743944,1.6897309655398656
25,-0.6256504028344045,0.47147343642305756,-1.7275243531548778
26,-0.5730686682250111,0.47147343597439545,1.6897309655398656
27,-0.5730686682250117,0.34518664142475725,-1.7275243531548778
28,-0.5204869336623215,0.34518664142475625,-0.01889669380750623
29,-0.678232137443797,0.34518664142475725,-0.01889669380750623
30,-0.6256504028344045,0.34518664097609614,1.6897309655398656
31,-0.5730686682250122,0.5346168336978752,-1.7275243531548778
32,-0.6256504028344034,0.47147343642305956,-0.01889669380750623
33,-0.678232137443797,0.28204324370127554,-0.01889669380750623
34,-0.6782321374437981,0.47147343642305656,-0.01889669380750623
35,-0.678232137443797,0.34518664097609714,-3.4361520125022498
36,-0.6782321374437981,0.21889984687511704,-0.01889669380750623
37,-0.46790519905292793,0.534616833249215,1.6897309655398656
38,-0.25757826061535644,0.6609036286961765,-0.01889669380750623
39,0.11049388160369175,0.724047025970996,1.6897309655398656
40,0.42598428921334536,0.6609036282475134,-0.01889669380750623
41,0.47856602377603275,0.5977602314213568,-1.7275243531548778
42,0.5311477584321311,0.7240470255223329,-1.7275243531548778
43,0.47856602377603735,0.6609036286961765,1.6897309655398656
44,0.32082081999455725,0.8503338209692983,-1.7275243531548778
45,0.3208208199945607,0.724047025970992,-0.01889669380750623
46,0.47856602382273766,0.6609036282475154,-0.01889669380750623
47,0.5311477583854285,0.7871904232458157,-0.01889669380750623
48,0.5311477584321322,0.7871904236944728,1.6897309655398656
49,0.4785660237760351,0.724047025970996,-1.7275243531548778
50,0.3208208199945607,0.8503338205206352,-0.01889669380750623
51,0.3734025546039507,0.9766206159675926,-0.01889669380750623
52,0.2682390854318687,0.9766206155189396,-0.01889669380750623
53,0.3734025545572504,1.0397640132424142,-0.01889669380750623
54,0.4259842892133442,0.913477218244114,-0.01889669380750623
55,0.4259842892133459,0.9134772177954528,-0.01889669380750623
56,0.6363112276042138,0.913477218244114,-0.01889669380750623
57,0.6363112276042149,0.913477218244114,-1.7275243531548778
58,0.5311477584321306,0.913477218244114,1.6897309655398656
59,0.26823908538516605,0.6609036286961745,-0.01889669380750623
60,0.26823908538516666,0.724047025970992,-0.01889669380750623
61,0.16307561621308347,0.5346168336978822,-0.01889669380750623
62,0.21565735077577378,0.6609036282475134,-1.7275243531548778
63,0.5311477583854288,0.7871904236944788,-0.01889669380750623
64,0.5837294930415231,0.7871904232458137,-0.01889669380750623
65,0.5837294929948215,0.724047025970992,-0.01889669380750623
66,0.7414746968229998,0.6609036282475214,-0.01889669380750623
67,0.8466381659950832,0.1557564491516343,-0.01889669380750623
68,0.846638166041785,0.21889984642645594,-0.01889669380750623
69,0.9518016352138691,0.34518664142475625,-1.385798821285423
70,0.9518016352138684,0.34518664142475625,-0.01889669380750623
71,1.162128573604738,0.02946965415333804,-0.01889669380750623
72,1.1621285736514395,0.534616833249217,-0.01889669380750623
73,1.2147103082141302,0.09261305187682077,-1.7275243531548778
74,0.8992199006511782,0.34518664142475625,1.6897309655398656
75,0.7940564313856909,0.4083300386995738,-0.01889669380750623
76,0.7414746968229989,0.1557564487029732,-0.01889669380750623
77,0.5311477584321311,0.15575644915164238,-0.01889669380750623
78,0.21565735077577491,0.09261305142815965,-0.01889669380750623
79,0.5311477583854274,0.5346168336978742,-0.01889669380750623
80,0.8466381660417835,0.5346168336978742,-0.01889669380750623
81,0.9518016352138725,0.6609036286961745,-0.01889669380750623
82,0.7940564314323912,0.4714734359744035,-0.01889669380750623
83,0.636311227604212,0.4083300386995738,-0.01889669380750623
84,0.7940564313856909,0.5346168336978742,-0.01889669380750623
85,0.9518016352605728,0.5977602309726957,-1.7275243531548778
86,0.7940564313856909,0.6609036286961745,-0.01889669380750623
87,0.636311227604212,0.8503338209692963,-0.01889669380750623
88,0.4259842892133477,0.9134772182441099,-0.01889669380750623
89,0.9518016352138702,0.9134772177954609,-0.01889669380750623
90,1.1621285736514395,0.5346168336978742,-0.01889669380750623
91,1.214710308214129,0.4083300386995819,-0.01889669380750623
92,0.9518016352138702,0.15575644915163028,-0.01889669380750623
93,1.109546839042047,-0.22310393539459744,-0.01889669380750623
94,0.9518016352138655,-0.09681714084496228,-0.01889669380750623
95,1.109546839042047,-0.03367374312148357,-0.01889669380750623
96,0.7414746968230013,0.1557564487029732,-1.7275243531548778
97,0.2682390853851707,0.1557564491516464,1.6897309655398656
98,-0.20499652600596874,0.724047025970988,-1.7275243531548778
99,0.4785660237760304,0.7871904232458177,-0.01889669380750623
100,0.9518016352138748,0.6609036286961745,-0.01889669380750623
101,0.8466381660417859,0.8503338205206393,1.6897309655398656
102,0.005330412384904826,1.292337603239019,-1.7275243531548778
103,0.4785660237760351,0.7871904232458096,-0.01889669380750623
104,0.5311477584321322,0.6609036282475174,-0.01889669380750623
105,-0.36274172983414105,1.1029074105172318,1.6897309655398656
106,-0.8359773412719808,1.1029074105172318,-1.7275243531548778
107,-0.9937225450534528,0.9134772182441099,-0.01889669380750623
108,-0.9411408104440558,0.8503338209693044,-1.7275243531548778
109,-0.36274172983414565,0.724047025970996,-0.01889669380750623
110,-0.2049965260059595,0.8503338209692883,-1.7275243531548778
111,-0.09983305683388442,1.1029074105172318,-0.01889669380750623
112,-0.20499652600596413,0.9766206155189315,-1.385798821285423
113,0.005330412384904826,1.1660508077920535,-0.01889669380750623
114,0.05791214699429714,1.1660508082407188,-1.7275243531548778
115,-0.25757826061535644,0.724047025970996,-1.7275243531548778
116,-0.5730686682717149,1.039764012793753,-1.7275243531548778
117,-0.57306866822501,0.8503338209693044,-1.7275243531548778
118,-0.5730686682250054,0.9134772182441099,-0.01889669380750623
119,-0.36274172983415026,0.8503338209692883,-0.01889669380750623
120,-0.46790519905292105,1.2291942050668752,-0.01889669380750623
121,-0.41532346439683765,0.9766206159675886,-0.01889669380750623
122,-0.31015999527144905,0.9766206155189315,-1.385798821285326
123,0.26823908543186636,1.3554810000651836,-0.01889669380750623
124,0.6363112276042167,1.6080545900617762,1.3480054336703133
125,0.32082081999455375,1.3554810005138245,-0.01889669380750623
126,0.16307561616638144,1.2291942055155323,-0.01889669380750623
127,-0.04725132217778256,1.1029074105172318,-0.01889669380750623
128,-0.36274172983414565,1.039764012793753,1.6897309655398656
129,-0.5204869336623179,0.913477218244118,-0.01889669380750623
130,-0.36274172983414565,0.913477218244118,-1.7275243531548778
131,-0.41532346439683304,0.9134772182441019,-0.01889669380750623
132,-0.1524147914432721,0.9766206155189396,-0.01889669380750623
133,-0.31015999522474647,0.913477218244118,-0.01889669380750623
134,-1.151467748834934,1.260765904152943,-0.01889669380750623
135,-1.1514677488816296,1.260765904152943,-0.01889669380750623
136,-0.57306866822501,1.0397640132424102,1.6897309655398656
137,-0.36274172983414105,0.9766206155189396,-1.7275243531548778
138,-0.31015999522474874,0.4714734364230525,1.6897309655398656
139,-0.41532346444353796,1.5449111923382974,-1.7275243531548778
140,-0.36274172983414105,1.0397640132424102,-0.01889669380750623
141,-0.41532346444353563,0.9134772182441019,-0.01889669380750623
142,-0.4153234643968354,0.9134772182441341,1.6897309655398656
143,-0.41532346444353335,0.8503338209692802,-0.01889669380750623
144,-0.3627417298341433,0.8503338205206473,-1.7275243531548778
145,-0.25757826061535644,0.6609036286961664,-0.01889669380750623
146,-0.36274172983414565,0.7871904232458096,-0.01889669380750623
147,-0.0998330568338798,1.0397640132424264,-0.01889669380750623
148,-0.04725132222448748,1.039764012793745,-0.01889669380750623
149,-0.04725132222448748,1.0397640132424264,-0.01889669380750623
150,-0.9937225450534528,1.3554810005138327,-0.01889669380750623
151,-0.5204869336156177,1.229194205066859,-0.01889669380750623
152,-0.5204869336156199,1.2291942055155403,-1.385798821285326
153,-0.5730686682717125,1.102907410517248,-0.01889669380750623
154,-0.678232137443797,0.9766206155189234,-0.01889669380750623
155,-0.5204869336156188,0.913477218244118,-0.01889669380750623
156,-0.3627417298341433,0.724047025970988,-0.01889669380750623
157,-0.46790519905292793,0.724047025970988,-0.01889669380750623
158,-0.46790519900622535,0.8503338209693125,-0.01889669380750623
159,-0.4153234644435368,0.7240470259710041,-0.01889669380750623
160,-0.5204869336156188,0.6609036282475013,-0.01889669380750623
161,-0.7308138720531893,0.5346168336978903,-0.01889669380750623
162,-0.7308138720531893,0.724047025970988,-0.01889669380750623
163,-0.7308138720531904,0.724047025970988,-0.01889669380750623
