time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,2.153679380166383,1.8542414784288916,-0.6999640218981249
2,2.21295707088457,1.9230162617719682,-0.6339977253215021
3,2.3029934626764166,2.0274777096276297,-0.5338020657856369
4,2.6316358676357274,2.122617426667839,-0.3247504847625054
5,3.112457514295266,2.26181198762528,-0.01889669380750623
6,2.8419064058229146,2.153900552944793,-0.16147757194304138
7,2.582865411775859,2.0764020345703207,-1.6968050624307176
8,2.7378656975503213,2.1761611652448045,-3.670165125632854
9,2.759344864434621,2.053436269681119,-3.810052142244698
10,2.7999442144363105,1.8214649374913001,-4.07446286150505
11,3.077091293619967,1.6060967504308086,-2.8384826068344418
12,3.4792262713203663,1.2936017351697213,-1.0450994922143602
13,3.4492715790024104,1.470827392458613,-0.624356344867515
14,3.4506838199655294,1.4624719289991126,0.39796728332242015
15,3.516086475209412,1.0755199128499975,1.010397076883664
16,3.4720882873575705,0.9032444143272476,0.8664394760067461
17,3.390184146765176,0.5042053557984566,0.5228308430487228
18,3.362195909739408,0.2814133844741843,0.3219766546907165
19,3.4590012259217664,0.2050998425959864,1.149216197460951
20,3.6018130289027632,0.0925184786618036,2.3695992853101298
21,3.533612236144354,0.0672358997194144,2.030001592930536
22,3.4317362390455863,0.02946965415333804,1.5227222469570418
23,3.1472487842457975,0.003665709349536483,1.8045387754299398
24,2.7310282223564566,-0.0340868610346215,2.2168516274321237
25,2.757734054544091,0.03189445952083302,1.918965981516813
26,2.79476529199263,0.12338645773269565,1.5059073651043764
27,2.836003827993515,-0.14282090950253445,0.9616229653275836
28,2.897348714949828,-0.5388209226660197,0.1519660721272212
29,2.498016021931068,-0.4122082141642249,0.08327924022145915
30,1.9039838069308628,-0.22386393632080434,-0.01889669380750623
31,1.900888300118206,-0.1591089857092149,-0.9938898197008414
32,1.8963967803753006,-0.06515082143450808,-2.4085857278598013
33,2.1213222628801893,0.0758099691272686,-2.0627045267600557
34,2.4504004317917807,0.28204324414993864,-1.5566615872201506
35,2.4441653401789174,0.7975488580258794,-1.3504322025407969
36,2.4350430632485396,1.5517615059646404,-1.0487074377637675
37,2.110332570097587,2.197007888015087,-1.0444571000338394
38,1.6526081399615808,3.1065720650034137,-1.038465660101294
39,1.6775115800935763,3.483303409024326,-1.8000452741583954
40,1.7142503184099176,4.039075391423575,-2.9235637146980187
41,1.8200681526366216,4.051014447517235,-1.8190722986657046
42,1.976175650566834,4.068627510662765,-0.18967407105359727
43,1.9829812255461936,4.108227233360727,0.7815181945693622
44,1.9930629333698644,4.166889848709209,2.220232295256593
45,1.992422696474794,4.09016591901895,2.8476565096601885
46,1.8592777137744023,4.158050164915191,2.8731413546584736
47,1.4561964591260166,3.954584230301036,1.1979379159454255
48,1.1375449797562123,3.2862397773224816,0.4944616414996938
49,0.8381387879820728,2.6055381378983937,0.21659843467276163
50,0.4000913054733488,1.6096347550873344,-0.1899304935419657
51,0.4211106379301687,1.5823014807725846,-0.25936389746179955
52,0.4516092772096505,1.5426414347295754,-0.36011040511001174
53,0.5599492030501472,1.7655283005099884,-0.5002473395279793
54,0.719115266995863,2.092979374075154,-0.7061275271297247
55,0.9119010987267645,2.253901101727168,-0.7031406372989449
56,1.1825427472349082,2.4798104501099396,-0.6989475034980146
57,1.2804242483185018,2.586228263297114,-0.8386527666887306
58,1.487453678308651,2.7163757618006557,-1.5960914562820219
59,1.614390325161987,2.79589541552903,-1.71954197847357
60,1.6633261632256213,2.968576742123873,-0.7030318927453441
61,1.5222923831169364,3.1043953825311745,-0.4252730019766219
62,1.33955514440773,3.360021103983413,0.8086369427076503
63,1.3745201218130136,3.4443354142257614,2.0345366474211484
64,1.426449348211334,3.466483396507277,2.0324544947325425
65,1.502424620410345,3.498887095813876,2.0294081925229976
66,1.4817862574611078,3.564063571793783,2.2373213800099836
67,1.4513395636440183,3.6602150064286825,2.5440447952135514
68,1.5270104422340938,3.663154528055474,2.4077860195099925
69,1.638643718667542,3.667491049375249,2.2067705979275862
70,1.6493919738920582,3.6029557133014998,1.5082534786753117
71,1.664987481594484,3.5093162063388466,0.4947188350544232
72,1.8003392719697362,3.5511015609464236,0.8434711043482819
73,2.039503881125795,3.5652140722950647,0.9265869146081853
74,2.0002531708902835,3.563649554315661,0.3918923354249814
75,1.8447859679996017,3.6584005408505123,0.4934354379308639
76,1.738041367237661,3.6448926529036614,0.4242015044040795
77,1.6037580984714086,3.6662590671331956,0.32276356842008413
78,1.6370087703499145,3.7270559902850184,0.3231709056614612
79,1.5101307309999021,3.833727267225914,0.39313325546873845
80,1.3245012843241752,3.98979312622179,0.49549196430009124
81,1.1028448502933925,3.9064547192238637,0.2830494485016228
82,0.7049210036787906,3.798650019158627,-0.5028087232030726
83,0.5831562470188066,3.8142886812562136,-1.213741210833678
84,0.5947176900620579,3.399272740360015,-1.4919326532090023
85,0.6118446912170535,2.7844724508400827,-1.9040425566782158
86,0.7765236795128613,2.6620071230606674,-1.9800830050344915
87,1.0144828044859038,2.485046220972529,-2.089960523319482
88,0.994538359025788,2.597710267712449,-1.7092434488230297
89,0.967992255677909,2.7476663771239904,-1.2025081352158595
90,0.1260498832936973,2.704588280830995,-0.9281051611433473
91,-1.0955919904571403,2.642082807910125,-0.5299518262144822
92,-1.7661067370874939,2.5720233152564043,-0.6000817127592438
93,-2.763539121360978,2.4678054633082644,-0.7044042803059241
94,-2.7900179462638537,2.5656855221433,-0.8421543616695212
95,-2.828438201987743,2.707707569184524,-1.0420270287460656
96,-2.8732142649511467,2.6460967542116616,-1.7331392924330358
97,-2.939270041095834,2.5552055514273535,-2.752700948763291
98,-2.94046085051884,2.5179237680239406,-2.546513545966587
99,-2.9422175891304314,2.4629239097173325,-2.2423360903556246
100,-2.9623692378917155,2.3722091594023675,-2.17206309099115
101,-2.926080505543831,2.276541412541515,-1.4446056395735491
102,-2.82985296412955,2.3307517377205595,-0.5307172607612888
103,-2.8053714089509145,2.426321556729455,-0.6012684252305025
104,-2.7691046882526384,2.5678976918919685,-0.7057821850024174
105,-2.8164733402798787,2.431352896184971,-0.7040817831570761
106,-2.8743611299084852,2.2300687161536428,-0.8389697611325301
