time,dx,dy,dz
0,-0.04300590328683494,0.9318940424491767,-0.01889669380750623
1,-0.043005903239491994,0.9318940424491767,-0.01889669380750623
2,-0.04300590328653905,0.9318940428979872,-0.01889669380750623
3,-0.04300590323978789,0.9318940424491767,-0.01889669380750623
4,-0.04300590328653905,0.9318940424491767,-0.01889669380750623
5,-0.04300590328653905,0.9318940424491767,-0.01889669380750623
6,-0.04300590323978789,0.9318940424496932,-0.01889669380750623
7,-0.04300590328653905,0.9318940424491767,-0.01889669380750623
8,-0.04300590323978789,0.9318940424491767,-0.01889669380750623
9,-0.04300590328653905,0.9318940424496932,-0.01889669380750623
10,-0.04300590328653905,0.9318940424491767,-0.01889669380750623
11,-0.043005903240083784,0.9318940424491767,-0.01889669380750623
12,-0.04300590328653905,0.9318940424491767,-0.01889669380750623
13,-0.04300590328653905,0.9318940424486603,-0.01889669380750623
14,-0.04300590323978789,0.9318940424496932,-0.01889669380750623
15,-0.04300590328653905,0.9318940428979872,-0.01889669380750623
16,-0.04300590328653905,0.9318940424491767,-0.01889669380750623
17,-0.043005903239491994,0.9318940424491767,-0.01889669380750623
18,-0.04300590328683494,0.9318940424491767,-0.01889669380750623
19,-0.04300590323978789,0.9318940424496932,-0.01889669380750623
20,-0.04300590328624315,0.9318940424491767,-0.01889669380750623
21,0.3920209376159065,0.4925212350660053,-0.01889669380750623
22,0.39202093761649826,0.49252123551481575,-0.01889669380750623
23,0.39202093761649826,0.4925212350660053,-0.01889669380750623
24,0.7611346207894067,0.47147343642247147,-0.01889669380750623
25,0.7611346207429515,0.47147343597521046,-0.01889669380750623
26,0.7611346207894067,0.47147343642247147,-0.01889669380750623
27,0.6802811473409972,0.572502872152697,-0.01889669380750623
28,0.680281147294246,0.5725028721521805,-0.01889669380750623
29,0.6802811473412932,0.5725028717038866,-0.01889669380750623
30,0.6802811472939502,0.572502872152697,-0.01889669380750623
31,0.6802811473409972,0.5725028721521805,-0.01889669380750623
32,1.139036724968874,0.02946965415333804,-0.01889669380750623
