time,dx,dy,dz
0,-3.6162652346631567,0.5030451346114028,0.5364072954803701
1,-3.6162652346619732,0.5030451350607297,0.5364072954803701
2,-3.6162652346613813,0.5030451350607297,0.5364072954804673
3,-3.6162652346169972,0.5030451346119192,0.5364072954803701
4,-3.6162652346613813,0.5030451350596967,0.5364072954803701
5,-4.201241664057375,-0.41253412766750147,-1.044073289415968
6,-3.938330909243448,-0.9176813072121183,-1.385798821285326
7,-4.096077362131686,-1.359685089481768,-1.044073289415968
8,-4.096077362083751,-1.485971884480512,-2.0692498850243326
9,-4.564934874798572,-1.5543772315279196,-0.6169163745791252
10,-4.564934874798572,-1.5543772315279196,-0.6169163745790281
11,-4.564934874797981,-1.554377231528436,-0.6169163745791252
12,-4.564934874799755,-1.5543772315279196,-0.6169163745790281
13,-4.564934874798572,-1.5543772315279196,-0.6169163745791252
14,-4.564934874844732,-1.554377231079109,-0.6169163745790281
15,-4.564934874799164,-1.5543772315279196,-0.6169163745791252
16,-4.564934874796797,-1.5543772315279196,-0.6169163745791252
17,-4.564934874799164,-1.554377231528436,-0.6169163745790281
18,-4.564934874798572,-1.5543772315279196,-0.6169163745791252
19,-4.564934874799755,-1.5543772315279196,-0.6169163745790281
20,-4.564934874798572,-1.5543772315279196,-0.6169163745791252
21,-5.6998329662305105,-0.7703467131225793,-0.5599621192675008
22,-5.699832966277854,-0.7703467135708733,-0.5599621192675008
23,-5.699832966231103,-0.7703467135713897,-0.5599621192675008
24,-5.699832966277854,-0.7703467131215463,-0.5599621192675008
25,-5.699832966231694,-0.7703467131225793,-0.5599621192675008
26,-5.699832966229919,-0.7703467135713897,-0.5599621192675008
27,-5.6998329662784455,-0.7703467135708733,-0.559962119267598
28,-5.699832966231103,-0.7703467131225793,-0.5599621192675008
29,-5.699832966277854,-0.7703467131220628,-0.5599621192675008
30,-5.699832966231694,-0.7703467135713897,-0.5599621192675008
31,-5.699832966277854,-0.7703467135703568,-0.5599621192675008
32,-5.6998329662305105,-0.7703467131225793,-0.5599621192675008
33,-5.068847154821956,-2.2121209544872547,-1.044073289415871
34,-5.068847154772838,-2.212120954934516,-1.044073289415968
35,-4.569316720701121,-2.8751266276673246,-0.01889669380750623
36,-4.096077362131686,-3.253987012661491,-0.36062222567705826
37,-3.622838003514316,-3.3802738072114247,-0.3606222256769612
38,-3.5176737015909945,-3.317130409936458,0.32282883806194873
39,-3.701711229982698,-2.764625682436778,1.3480054336704106
40,-3.7017112299347636,-2.764625682435745,1.3480054336704106
41,-3.701711229935355,-2.764625681987451,1.3480054336704106
42,-3.701711229982698,-2.764625682435745,1.3480054336704106
43,-3.6228380035154997,-2.3068360508472243,0.6645543699314036
44,-4.201241664055008,-1.6122586790299294,-0.7023477575464161
45,-4.516734569739164,-1.4228284867572514,-0.7023477575465132
46,-5.331757909585582,-1.4438762858480463,-0.9301647787928166
47,-5.331757909540606,-1.443876286297373,-0.9301647787927194
48,-5.3317579095411975,-1.4438762858480463,-0.9301647787927194
49,-5.331757909586173,-1.4438762858485628,-0.9301647787928166
50,-5.331757909587357,-1.443876286297373,-0.9301647787928166
51,-5.331757909540014,-1.4438762858480463,-0.9301647787927194
52,-5.331757909540606,-1.4438762858480463,-0.9301647787928166
53,-5.331757909586173,-1.4438762862978896,-0.9301647787927194
54,-5.331757909587357,-1.4438762858480463,-0.9301647787928166
55,-5.331757909540014,-1.4438762858480463,-0.9301647787927194
56,-5.331757909539422,-1.443876286297373,-0.9301647787927194
57,-5.331757909587357,-1.4438762858485628,-0.9301647787928166
58,-5.7366404719094435,-1.7448598138451576,-0.9073830766681085
59,-5.736640471956786,-1.7448598138456741,-0.9073830766682056
60,-5.7366404719094435,-1.7448598133963473,-0.9073830766681085
61,-5.7366404719094435,-1.7448598138456741,-0.9073830766681085
62,-5.736640471956786,-1.7448598138456741,-0.9073830766681085
63,-5.736640471908852,-1.7448598138456741,-0.9073830766682056
64,-5.7366404719094435,-1.7448598138451576,-0.9073830766681085
65,-5.736640471910035,-1.7448598133968638,-0.9073830766681085
66,-5.7366404719561945,-1.7448598138451576,-0.9073830766682056
67,-5.736640471908852,-1.7448598138456741,-0.9073830766681085
68,-4.306405965935129,-3.948564384030492,-1.385798821285423
69,-3.0444343430215595,-4.895715345845792,-1.044073289415968
70,-1.572134116256613,-5.274575729942337,-0.7023477575464161
71,-0.36274464430559217,-5.464005922663826,-0.7023477575465132
72,0.47856977100109077,-5.464005922665375,-1.385798821285326
73,0.8466448276442449,-5.400862525389376,-1.044073289415968
74,0.10173102245874589,-5.127241136301609,-0.01889669380750623
75,0.1017310225078642,-5.127241136301092,-0.01889669380750623
76,0.10173102245933768,-5.127241136301092,-0.01889669380750623
77,0.10173102245874589,-5.127241136302125,-0.01889669380750623
78,0.10173102250608884,-5.127241136301092,-0.01889669380750623
79,0.10173102245992947,-5.127241136301092,-0.01889669380750623
80,-1.8876270220319042,-4.64314175584882,-0.7023477575464161
81,-2.4660306824808687,-4.390568166300659,1.0062799018008586
82,-1.928524250527295,-3.3802738072114247,1.196127419506176
83,-1.9285242505267033,-3.380273807210908,1.196127419506176
84,-1.928524250527295,-3.380273807660235,1.196127419506176
85,-1.9285242505290705,-3.380273807211941,1.196127419506176
86,-1.928524250480544,-3.3802738072114247,1.1961274195062732
87,-1.928524250527295,-3.3802738072114247,1.196127419506176
88,-1.9285242505267033,-3.380273807660235,1.196127419506176
89,-1.9285242505284785,-3.380273807210908,1.196127419506176
90,-1.928524250527295,-3.380273807211941,1.196127419506176
91,-1.2303501350707655,-3.1750577656193593,0.5364072954803701
92,-1.2303501350707655,-3.1750577656198757,0.5364072954803701
93,-1.2303501350707655,-3.1750577656198757,0.5364072954803701
94,-1.2303501350234227,-3.1750577656193593,0.5364072954803701
95,-1.2303501350719492,-3.1750577656198757,0.5364072954804673
96,-1.2303501350707655,-3.1750577656193593,0.5364072954803701
97,-1.2303501350701738,-3.1750577656198757,0.5364072954803701
98,-1.2303501350713575,-3.1750577656193593,0.5364072954803701
99,-2.4134485315177283,-3.0014134226650357,0.32282883806194873
100,-2.62377713541349,-2.9382700253905853,-0.01889669380750623
101,-2.1696585589198283,-2.8751266276673246,-0.04996265125015746
102,-2.169658558965988,-2.875126628115102,-0.049962651250254585
103,-2.1696585589204203,-2.8751266276673246,-0.04996265125015746
104,-2.1696585589665798,-2.8751266276662917,-0.04996265125015746
105,-2.1696585589192368,-2.875126628116135,-0.04996265125015746
106,-2.1696585589665798,-2.875126627666808,-0.049962651250254585
107,-2.1696585589192368,-2.8751266281156185,-0.04996265125015746
108,-2.1696585589665798,-2.875126627666808,-0.04996265125015746
109,-2.1696585589204203,-2.8751266276673246,-0.04996265125015746
110,-2.169658558965988,-2.875126628115102,-0.049962651250254585
111,-2.1696585589198283,-2.8751266276673246,-0.04996265125015746
112,-0.6782375500335406,-3.127700217214453,-0.01889669380750623
113,-0.20499819141853828,-2.9382700253905853,-0.01889669380750623
