time,dx,dy,dz
0,-0.1001306399167548,1.0397640127938903,-0.360622225676864
1,0.9544798833818279,0.5977602314214738,-0.36062222567705826
2,1.270863040380901,0.4714734359743067,0.6645543699314036
3,1.0599409357303866,0.5977602309725344,0.6645543699314036
4,0.16352199086106572,0.8503338209695062,-0.01889669380750623
5,0.8490188310801683,0.5977602309725344,-0.360622225676864
6,0.7962883049058149,1.3554810005138649,-0.36062222567705826
7,0.5326356740342701,0.6609036282475013,0.3228288380620458
8,0.05806093855918419,1.229194205515508,1.3480054336703133
9,-0.04740011378937454,0.8503338209692479,-0.360622225676864
10,0.4271746217324626,0.47147343597456487,-1.044073289415968
11,0.26898304320962446,0.7871904232457289,0.6645543699314036
12,0.7435577787316096,0.5977602309727926,-0.01889669380750623
13,0.8331996731855421,0.47147343642298795,0.4595190508097112
14,0.8331996732325152,0.4714734359744358,0.4595190508097112
15,0.833199673185616,0.4714734359743067,0.45951905080990546
16,0.8331996732326632,0.47147343642298795,0.4595190508097112
17,0.833199673185616,0.47147343642311706,0.4595190508097112
18,0.833199673185616,0.4714734359743067,0.4595190508097112
19,0.8331996732325152,0.4714734359744358,0.4595190508097112
20,0.833199673185764,0.4714734364232462,0.45951905080990546
21,0.8331996732325152,0.47147343642298795,0.4595190508097112
22,0.833199673185616,0.4714734359743067,0.4595190508097112
23,0.47990514790688993,0.7240470259710202,1.3480054336705076
24,0.9017493572074746,0.6924753273336659,-0.01889669380750623
25,0.9017493572076964,0.6924753273335368,-0.01889669380750623
26,1.0599409357303866,0.4714734359744358,-0.01889669380750623
27,1.1654019880790933,0.5346168336978258,0.6645543699314036
28,0.9281146202713126,0.7556187246082454,-0.18975945974228225
29,0.9281146203182118,0.7556187246086328,-0.18975945974228225
30,0.26898304320969846,2.302631961879321,-0.01889669380750623
31,0.5062704109705061,0.6135460802914052,0.49369160399662754
32,0.5062704109705061,0.6135460802915343,0.4936916039968218
33,0.5062704109705061,0.6135460807400864,0.4936916039968218
34,0.50627041097058,0.6135460802912761,0.49369160399662754
35,-0.3110527446140942,0.3451866414247603,0.6645543699314036
36,0.11079146473353753,0.4714734359743067,0.3228288380620458
37,0.4271746217324626,0.47147343642311706,-0.7023477575464161
38,0.16352199086106572,0.5977602309727926,-0.01889669380750623
39,0.5326356740810954,0.40833003869946893,1.3480054336703133
40,0.2162525170353451,0.6609036286960533,0.6645543699314036
41,0.5326356740810954,0.5346168336979549,-0.360622225676864
42,0.7435577786847104,0.5346168332492736,-0.18975945974228225
43,0.7435577787313876,0.5346168336979549,-0.18975945974228225
44,0.16352199090781688,0.9134772182440857,1.0062799018009556
45,0.03169567544866893,1.1660508077918599,-0.01889669380750623
46,0.031695675495420086,1.1660508082407994,-0.01889669380750623
47,0.32171356938405177,0.787190423245858,-0.7023477575464161
48,0.3367794340183572,-0.13740932461498415,0.005512272754632378
49,0.33677943397168003,-0.13740932506366543,0.005512272754632378
50,0.3367794340185791,-0.13740932461524238,0.0055122727544381295
51,0.3367794340185791,-0.13740932461498415,0.005512272754632378
52,0.3367794340184312,-0.13740932506366543,0.005512272754632378
53,0.33677943397160603,-0.13740932461498415,0.005512272754632378
54,0.3367794340185791,-0.13740932506379455,0.0055122727544381295
55,0.3367794340185791,-0.13740932461511327,0.005512272754632378
56,0.33677943397168003,-0.13740932461498415,0.005512272754632378
57,0.3367794340183572,-0.13740932506379455,0.005512272754632378
58,0.3367794340186531,-0.13740932461498415,0.005512272754632378
59,0.3367794340184312,-0.13740932461511327,0.0055122727544381295
60,0.33677943397175397,-0.13740932506379455,0.005512272754632378
61,0.3367794340184312,-0.13740932461511327,0.005512272754632378
62,1.3763240927295335,-0.6651077176642151,0.3228288380620458
63,0.8490188310333432,-0.9176813072122474,0.6645543699314036
64,1.3170022508010009,0.2583644697231932,0.06653468915978467
65,1.317002250800853,0.2583644701718745,0.06653468915997891
66,1.3170022507541017,0.2583644697231932,0.06653468915978467
67,1.3170022508010009,0.25836446972332233,0.06653468915997891
68,1.3170022508010009,0.2583644697231932,0.06653468915978467
69,1.3170022507541017,0.2583644697231932,0.06653468915978467
70,1.317002250800927,0.2583644701718745,0.06653468915997891
71,1.3170022508010748,0.2583644697230641,0.06653468915978467
72,1.112671461857989,0.3451866414247603,-0.360622225676864
73,1.2298504089430857,0.2118839132465781,0.20892032743879704
74,1.2298504089432336,0.21188391369487203,0.20892032743879704
75,1.2298504088963347,0.21188391324644898,0.20892032743879704
76,1.2298504089432336,0.21188391324631986,0.20892032743879704
77,1.2298504089433078,0.21188391369500115,0.20892032743879704
78,1.2298504089431597,0.2118839132465781,0.20892032743879704
79,1.2298504088963347,0.21188391324619074,0.20892032743879704
80,1.2298504089432336,0.21188391369513027,0.20892032743879704
81,1.2298504089431597,0.21188391324631986,0.20892032743879704
82,0.9544798833818279,0.7240470259708911,-0.7023477575464161
83,0.8490188310332691,0.5977602309727926,-0.01889669380750623
84,0.9984219885506582,0.139970599832824,0.18044319978303341
85,0.9984219885036112,0.13997059938427184,0.18044319978303341
86,0.9984219885507322,0.13997059983308224,0.18044319978303341
87,0.9984219885036112,0.13997059983295312,0.18044319978303341
88,0.9984219885506582,0.13997059938414272,0.18044319978303341
89,0.9984219885505102,0.13997059983295312,0.18044319978303341
90,0.9984219885036851,0.13997059983295312,0.18044319978283915
91,0.9984219885505843,0.13997059938427184,0.18044319978303341
92,0.9984219885037591,0.139970599832824,0.18044319978303341
93,0.9984219885505843,0.13997059983308224,0.18044319978303341
94,0.9984219885036851,0.13997059938414272,0.18044319978303341
95,0.9984219885505843,0.13997059983308224,0.18044319978303341
96,0.9544798833818279,0.21404266184803727,0.08624962369081748
97,0.9544798833819759,0.2140426622969768,0.08624962369081748
98,0.9544798833818279,0.21404266184803727,0.08624962369081748
99,0.954479883428801,0.21404266229671856,0.08624962369081748
100,0.9544798833819019,0.2140426618482955,0.08624962369081748
101,0.9544798833818279,0.21404266184803727,0.08624962369081748
102,0.9544798833818279,0.21404266229671856,0.08624962369062324
103,0.9544798833820498,0.2140426618482955,0.08624962369081748
104,0.9544798833817539,0.2140426618481664,0.08624962369081748
105,0.954479883428801,0.21404266229658944,0.08624962369081748
106,0.9544798833819759,0.2140426618482955,0.08624962369081748
107,0.95447988338168,0.21404266229671856,0.08624962369081748
108,0.9544798833821239,0.2140426618482955,0.08624962369081748
109,1.0863061987940767,0.25047154551231,0.15196607212707552
110,1.0863061987942988,0.25047154506414515,0.15196607212726979
111,0.8490188310800203,0.34518664142450206,0.6645543699314036
112,0.8942164248903959,0.3451866414247603,0.07873917244085396
113,0.894216424937147,0.3451866409763372,0.07873917244104821
114,0.8942164248902479,0.34518664142450206,0.07873917244085396
115,0.894216424937073,0.3451866414247603,0.07873917244104821
116,0.8942164248902479,0.34518664142488936,0.07873917244085396
117,0.894216424937147,0.34518664097594987,0.07873917244104821
118,0.8942164248902479,0.34518664142488936,0.07873917244085396
119,0.9017493572544476,0.6609036286961825,0.6645543699314036
120,0.7962883048589159,0.5346168332491444,-0.01889669380750623
121,0.7962883049059629,0.7871904236945393,0.6645543699314036
122,0.9017493572075486,1.1029074105172803,-0.01889669380750623
123,0.6380967263829028,0.7871904232457289,-1.044073289415968
124,0.47990514790674194,1.1029074105171512,0.3228288380620458
125,0.05806093855925817,1.1029074105174093,0.3228288380618516
126,0.16352199086084382,1.229194205515637,-0.360622225676864
127,0.26898304325659755,1.0397640132421844,-0.36062222567705826
128,0.11079146468663842,1.0397640127937613,0.3228288380620458
