time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,2.80720788469502,2.221447593890572,-0.06771462693168633
2,2.8072078846950226,2.2214475934419067,-0.06771462693168633
3,2.80720788469502,2.2214475934418987,-0.06771462693178346
4,2.807207884741725,2.221447593890572,-0.06771462693168633
5,2.80720788469502,2.221447593890572,-0.06771462693168633
6,2.8072078846950292,2.2214475934419067,-0.06771462693178346
7,2.8072078847417203,2.2214475934418987,-0.06771462693168633
8,2.807207884695025,2.221447593890572,-0.06771462693178346
9,2.807207884695011,2.221447593890572,-0.06771462693168633
10,2.8072078846950292,2.2214475934418987,-0.06771462693168633
11,2.807207884741716,2.2214475934419147,-0.06771462693178346
12,2.8072078846950292,2.221447593890564,-0.06771462693168633
13,3.2221208237480763,0.38232981645064057,-0.17970870880485681
14,3.222120823794781,0.38232981600199156,-0.17970870880495393
15,3.2221208237480763,0.38232981645064057,-0.17970870880485681
16,3.2221208237480763,0.3823298164506567,-0.17970870880495393
17,3.2221208237480856,0.38232981600199156,-0.17970870880485681
18,3.222120823794781,0.3823298164506567,-0.17970870880495393
19,3.2221208237480856,0.38232981645064057,-0.17970870880485681
20,3.2221208237480763,0.38232981600199156,-0.17970870880495393
21,3.222120823794781,0.38232981645064057,-0.17970870880485681
22,3.2221208237480763,0.38232981600199156,-0.17970870880495393
23,3.2221208237480763,0.38232981645064057,-0.17970870880485681
24,3.222120823794781,0.3823298164506567,-0.17970870880495393
25,3.2221208237480856,0.3823298160019754,-0.17970870880485681
26,3.222120823748067,0.3823298164506567,-0.17970870880495393
27,3.222120823748104,0.3823298164506567,-0.17970870880485681
28,3.222120823794781,0.3823298160019754,-0.17970870880495393
29,3.2221208237480856,0.3823298164506567,-0.17970870880485681
30,2.0385069159887705,0.02946965415333804,0.5506458593082519
31,2.0385069159887337,0.02946965415333804,0.5506458593083491
32,2.038506915942075,0.02946965415333804,0.5506458593082519
33,2.0385069159887523,0.02946965415333804,0.5506458593082519
34,2.0385069159887705,0.02946965415333804,0.5506458593083491
35,2.0385069159887705,0.02946965415333804,0.5506458593082519
36,1.9114333845076943,2.697278195744371,-0.8732105234811921
37,1.9114333845076943,2.697278195744371,-0.8732105234811921
38,1.9114333845076759,2.6972781957443552,-0.8732105234811921
39,1.9114333845076759,2.697278195744387,-0.8732105234811921
40,1.5933113712475115,3.830702179698814,-0.9073830766681085
41,1.5933113712474747,3.830702179698798,-0.9073830766682056
42,1.5933113712007976,3.830702179698814,-0.9073830766681085
43,1.5933113712475115,3.830702179698814,-0.9073830766682056
44,1.5933113712474931,3.83070217969883,-0.9073830766681085
45,1.0160762029532033,2.807779141423954,-0.7782867646285819
46,1.016076202953185,2.8077791409753052,-0.7782867646285819
47,1.0160762029999546,2.8077791414239863,-0.7782867646284849
48,1.0160762029532033,2.807779141423954,-0.7782867646285819
49,1.016076202953185,2.8077791409753052,-0.7782867646285819
50,1.0160762029532404,2.8077791414239703,-0.7782867646285819
51,1.0160762029999175,2.8077791414239703,-0.7782867646284849
52,1.016076202953185,2.807779140975321,-0.7782867646285819
53,1.0160762029532033,2.807779141423922,-0.7782867646285819
54,1.3629059461395066,3.02591087770901,0.07430117852054459
55,1.3629059461395066,3.0259108781576267,0.07430117852054459
56,1.3629059461395066,3.0259108777089776,0.07430117852054459
57,1.3629059461394881,3.0259108777089776,0.07430117852054459
58,1.3629059461395066,3.0259108777089776,0.07430117852054459
59,1.3629059461395066,3.0259108781576267,0.07430117852044747
60,1.3629059461395066,3.0259108777089776,0.07430117852054459
61,1.3629059461394697,3.02591087770901,0.07430117852054459
62,1.3629059461395066,3.0259108777089456,0.07430117852054459
63,1.3629059461395066,3.0259108781576267,0.07430117852054459
64,1.362905946139525,3.02591087770901,0.07430117852054459
65,1.3915871193917553,3.5138371308463583,-0.37615520439828676
66,1.3915871193917924,3.5138371308463907,-0.3761552043983839
67,1.3915871193450966,3.513837130397709,-0.37615520439828676
68,1.3915871193917368,3.5138371308464227,-0.37615520439828676
69,1.3915871193918108,3.5138371308463583,-0.3761552043983839
70,1.391587119391774,3.5138371308463583,-0.37615520439828676
71,1.3915871193917924,3.5138371303977416,-0.3761552043983839
72,1.391587119391774,3.5138371308463583,-0.37615520439828676
73,1.3915871193450597,3.5138371308463907,-0.37615520439828676
74,1.3915871193918108,3.5138371308463907,-0.3761552043983839
75,1.391587119391774,3.513837130397709,-0.37615520439828676
76,1.391587119391774,3.5138371308463907,-0.37615520439828676
77,1.391587119391774,3.5138371308463907,-0.3761552043983839
78,1.3915871193450966,3.5138371308463907,-0.37615520439828676
79,1.3915871193918108,3.513837130846326,-0.37615520439828676
80,1.3915871193917368,3.5138371303977416,-0.3761552043983839
81,1.3915871193918108,3.5138371308464227,-0.37615520439828676
82,1.391587119391774,3.5138371308463583,-0.3761552043983839
