time,dx,dy,dz
0,-0.022893399433239238,-0.0025596053924015635,-0.09813739684969867
1,-0.022893399433239238,-0.0025596053924661216,-0.09813739684969867
2,-0.0228933994799719,-0.002559605392337005,-0.09813739684969867
3,-0.022893399433239238,-0.0025596058410828574,-0.09813739684969867
4,-0.022893399433239238,-0.0025596053924661216,-0.09813739684969867
5,-0.0228933994799719,-0.002559605392337005,-0.09813739684969867
6,-0.022893399433239238,-0.0025596053924015635,-0.09813739684969867
7,-0.022893399433239238,-0.0025596053924661216,-0.09813739684969867
8,-0.02289339943322999,-0.0025596053924015635,-0.09813739684969867
9,-0.022893399479990396,-0.0025596053924015635,-0.09813739684969867
10,-0.02289339943322999,-0.0025596053924661216,-0.09813739684969867
11,-0.022893399433239238,-0.0025596053924015635,-0.09813739684969867
12,-0.0228933994799719,-0.002559605392337005,-0.0981373968497958
13,-0.022893399433239238,-0.0025596053924661216,-0.09813739684969867
14,-0.022893399433239238,-0.002559605392337005,-0.09813739684969867
15,-0.02289339947998115,-0.0025596053924015635,-0.09813739684969867
16,-0.02289339943322999,-0.0025596053924661216,-0.09813739684969867
17,-0.022893399433239238,-0.0025596053924015635,-0.09813739684969867
18,-0.022893399433239238,-0.0025596053924015635,-0.09813739684969867
19,-0.02289339947998115,-0.0025596053924015635,-0.09813739684969867
20,-0.02289339943322999,-0.0025596053924661216,-0.09813739684969867
21,-0.022893399433239238,-0.0025596058410828574,-0.09813739684969867
22,-0.02289339947998115,-0.0025596053924015635,-0.09813739684969867
23,-0.02289339943322999,-0.0025596053924015635,-0.09813739684969867
24,-0.022893399433239238,-0.0025596053924015635,-0.09813739684969867
25,-0.0228933994799719,-0.0025596053924015635,-0.09813739684969867
26,-0.022893399433239238,-0.002559605392337005,-0.09813739684969867
27,-0.022893399433239238,-0.0025596053925306802,-0.09813739684969867
28,-0.02289339947998115,-0.002559605392337005,-0.09813739684969867
29,-0.022893399433239238,-0.0025596053924015635,-0.09813739684969867
30,-0.02289339943322999,-0.0025596053924661216,-0.09813739684969867
31,-0.022893399433239238,-0.0025596053924015635,-0.09813739684969867
32,-0.022893399479990396,-0.0025596053924015635,-0.09813739684969867
33,-0.022893399433220742,-0.0025596053924015635,-0.09813739684969867
34,-0.022893399433239238,-0.0025596053924015635,-0.09813739684969867
35,-0.022893399479990396,-0.0025596053924015635,-0.0981373968497958
36,-0.02289339943322999,-0.0025596053924661216,-0.09813739684969867
