time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,0.20766588699796462,0.09079650496108657,0.030071357610432465
2,0.7839180973037605,0.26545561326314787,0.16953255647761242
3,0.7839180972569264,0.2654556128144871,0.16953255647780666
4,0.7839180973037605,0.26545561281448704,0.16953255647780666
5,0.7839180973037608,0.26545561281448704,0.16953255647761242
6,0.7839180973037605,0.26545561281448704,0.16953255647780666
7,0.7839180972569273,0.26545561281448704,0.16953255647761242
8,0.7839180973037599,0.26545561281448704,0.16953255647780666
9,0.7839180973037594,0.26545561326314787,0.16953255647780666
10,0.7839180972569285,0.26545561281448676,0.16953255647761242
11,0.7839180973037594,0.26545561281448726,0.16953255647780666
12,0.7839180973037617,0.26545561281448654,0.16953255647780666
13,0.783918097256925,0.26545561281448754,0.16953255647761242
14,0.7839180973037617,0.26545561281448704,0.16953255647780666
15,0.7839180973037583,0.26545561281448704,0.16953255647780666
16,0.7839180973037628,0.26545561326314765,0.16953255647761242
17,0.7839180972569285,0.26545561281448704,0.16953255647780666
18,0.7897174210964338,0.2503086686224049,0.005059678609662641
19,0.7901011342216059,0.24930646936710338,-0.0058226928056746485
20,0.7901011341747715,0.24930646936710338,-0.0058226928054804
21,0.7901011341747691,0.24930646936710438,-0.0058226928056746485
22,0.7901011341747738,0.24930646891844224,-0.0058226928056746485
23,0.7901011342216012,0.24930646936710438,-0.0058226928054804
24,0.7901011341747715,0.24930646936710438,-0.0058226928056746485
25,0.7901011341747715,0.24930646936710235,-0.0058226928056746485
26,0.7901011342216059,0.24930646891844327,-0.0058226928054804
27,0.7901011341747668,0.24930646936710438,-0.0058226928056746485
28,0.7901011341747668,0.24930646936710438,-0.0058226928054804
29,0.7901011341747715,0.24930646936710338,-0.0058226928056746485
30,0.7901011342216059,0.24930646891844224,-0.0058226928056746485
31,0.7901011341747715,0.24930646936710538,-0.0058226928054804
32,0.7901011341747715,0.24930646936710235,-0.0058226928056746485
33,0.7901011342216059,0.24930646936710438,-0.0058226928056746485
34,0.7901011341747715,0.24930646891844327,-0.0058226928054804
35,0.7901011341747715,0.24930646936710438,-0.0058226928056746485
36,0.7901011341747668,0.24930646936710235,-0.0058226928054804
37,0.7901011342216059,0.24930646891844327,-0.0058226928056746485
38,0.7901011341747715,0.24930646936710438,-0.0058226928056746485
39,0.7901011341747761,0.24930646936710438,-0.0058226928054804
40,0.7901011341747622,0.24930646936710438,-0.0058226928056746485
41,0.7901011342216104,0.24930646891844124,-0.0058226928056746485
42,0.7901011341747668,0.24930646936710438,-0.0058226928054804
43,0.7901011341747668,0.24930646936710438,-0.0058226928056746485
44,0.6331648450610254,0.4762656647846569,0.2744152421775736
45,0.5939670575603226,0.5329529889421115,0.3444099328875894
46,0.5939670575603273,0.5329529889421095,0.3444099328875894
47,0.593967057560332,0.5329529889421135,0.3444099328873952
48,0.5939670575134929,0.5329529893907726,0.3444099328875894
49,0.5939670575603181,0.5329529889421095,0.3444099328875894
50,0.593967057560332,0.5329529889421095,0.3444099328875894
51,0.6217866152615206,0.5027694473415228,0.320105351633728
52,0.6949957276350347,0.4233393454161655,0.256146145618138
53,0.6949957276350347,0.4233393454161675,0.256146145618138
54,0.694995727681869,0.4233393454161675,0.256146145618138
55,0.6949957276350393,0.42333934541616347,0.256146145618138
56,0.694995727681869,0.4233393454161675,0.256146145618138
57,0.6949957276350347,0.4233393454161675,0.256146145618138
58,0.6949957276350393,0.4233393454161655,0.256146145618138
59,0.6949957276818645,0.4233393454161655,0.256146145618138
60,0.6949957276350393,0.4233393454161675,0.256146145618138
61,0.6812093399353261,0.4401146062593751,0.24444357207791292
62,0.6539409854898152,0.4732947095319067,0.22129683265304595
63,0.6539409854429993,0.47329470908323956,0.22129683265304595
64,0.6539409854898337,0.4732947095319067,0.22129683265304595
65,0.6539409854898244,0.4732947090832416,0.2212968326532402
