time,dx,dy,dz
0,0.8374809299182862,0.6000336873412988,-0.23634975708895486
1,0.837480929918434,0.6000336877901092,-0.23634975708914913
2,0.8374809299182122,0.6000336877895928,-0.23634975708914913
3,1.2181325142065476,0.6924753273336659,0.40826022102933673
4,1.2181325142535206,0.6924753268849847,0.40826022102933673
5,1.2181325142066215,0.6924753273335368,0.40826022102933673
6,1.2181325142064736,0.6924753273335368,0.40826022102933673
7,0.9149319887629541,0.9924064648377943,-0.44605360864434923
8,0.9149319887628802,0.992406464837536,-0.44605360864434923
9,0.9149319888096313,0.9924064652864756,-0.44605360864434923
10,0.9149319887629541,0.992406464837536,-0.44605360864434923
11,0.9412972518264223,1.3712668493839253,-0.01889669380750623
12,0.9412972518735434,1.3712668498324774,-0.01889669380750623
13,0.9412972518264963,1.3712668498324774,-0.01889669380750623
14,0.9412972518267922,1.3712668493840543,-0.01889669380750623
15,0.646885147435251,0.47147343642298795,-0.01889669380750623
16,0.6468851473885738,0.4714734359744358,-0.01889669380750623
17,0.646885147435251,0.4714734359743067,-0.01889669380750623
18,0.646885147435473,0.47147343642298795,-0.01889669380750623
19,0.646885147388426,0.47147343642311706,-0.01889669380750623
20,0.646885147435399,0.4714734359743067,-0.01889669380750623
21,0.6097033661387647,0.5734743089784532,-0.045183273182087154
22,0.6097033661387647,0.5734743089784532,-0.045183273182087154
23,0.6097033661389126,0.5734743089784532,-0.045183273182087154
24,0.6097033661387647,0.5734743089784532,-0.045183273182087154
25,0.6097033661387647,0.5734743089784532,-0.045183273182087154
26,0.6097033661388387,0.5734743089783241,-0.045183273182087154
27,0.6097033661856638,0.5734743089784532,-0.045183273182087154
28,0.6097033661387647,0.5734743089784532,-0.045183273182087154
29,0.6097033661387647,0.5734743089784532,-0.045183273182087154
30,0.6097033661388387,0.5734743089784532,-0.045183273182087154
31,0.6097033661387647,0.5734743089783241,-0.045183273182087154
32,0.6097033661387647,0.5734743089784532,-0.045183273182087154
33,0.6097033661389126,0.5734743089784532,-0.045183273182087154
34,0.18988725397143305,0.4293778377912967,-0.2467137150538095
35,0.18988725397165496,0.4293778382398489,-0.2467137150538095
36,0.18988725397150702,0.42937783779103844,-0.2467137150538095
37,0.18988725397150702,0.4293778377912967,-0.2467137150538095
38,0.189887253971581,0.42937783823971976,-0.2467137150538095
39,0.189887253971581,0.4293778377912967,-0.2467137150538095
40,0.3217135693839778,2.6814923464257103,1.3480054336703133
41,0.26898304320940253,0.35420712655737135,-0.21416842630442084
42,0.26898304325659755,0.35420712655762954,-0.2141684263042266
43,0.2689830432094765,0.35420712655737135,-0.21416842630442084
44,0.26898304320969846,0.3542071270060526,-0.2141684263042266
45,0.26898304320955047,0.35420712655737135,-0.21416842630442084
46,0.2689830432564496,0.35420712655762954,-0.2141684263042266
47,0.26898304320962446,0.35420712655737135,-0.21416842630442084
48,1.1917672511427095,0.8187621223317645,0.49369160399662754
