time,dx,dy,dz
0,-3.780584456356986,0.28204324415030985,-0.01889669380750623
1,-3.990913060204813,0.4399017373374688,-0.01889669380750623
2,-3.9909130602065885,0.4399017373364359,-0.01889669380750623
3,-3.517673701636562,0.3451866414247603,-0.7023477575464161
4,-3.859457682823001,0.12418475006501364,-1.385798821285423
5,-3.8594576828241847,0.12418475051485699,-1.385798821285423
6,-3.7805844563558026,-0.7913945126621845,0.6645543699314036
7,-3.9909130602059966,-1.2965416917590238,-0.3606222256769612
8,-3.9909130602059966,-1.2965416917585073,-0.3606222256769612
9,-4.017204135710647,-1.4544001853944766,-0.01889669380750623
10,-4.017204135663896,-1.4544001858422542,-0.01889669380750623
11,-8.407813740451129,-3.1277002176642963,-1.385798821285423
12,-2.229411003218343,-0.9176813072116018,-1.044073289415871
13,-2.229411003218343,-0.9176813076609287,-1.044073289415968
14,-4.51673456973798,-1.801688871303124,-0.01889669380750623
15,-4.516734569784731,-1.8016888713026076,-0.01889669380750623
16,-4.621898871663078,-1.7385454740286737,-1.7275243531548778
17,-4.727063173588174,-1.6754020767537068,-4.11960307624116
18,-4.85851855097117,-1.3281133908445428,1.1771426677356345
19,-4.85851855097117,-1.328113390395216,1.1771426677356345
20,-4.884809626427885,-1.4859718844810286,-0.7023477575464161
21,-5.568377588848699,-0.6651077176639568,-1.556661587220102
22,-5.568377588893674,-0.6651077172156629,-1.5566615872201992
23,-5.515795437886742,-0.09681714084488964,-1.385798821285423
24,-5.673541890773795,0.06104135279056324,-2.5818381828285637
25,-5.673541890772612,0.06104135279107971,-2.5818381828285637
26,-5.620959739811247,-0.5388209226662456,-0.01889669380750623
27,-6.173072324846105,-0.5703926213029543,-1.385798821285423
28,-6.173072324847289,-0.5703926217527977,-1.385798821285423
29,-5.620959739811247,-1.2333982944835404,-0.7023477575464161
30,-6.193029943260672,-1.2607050067315444,-0.01889669380750623
31,-5.574711045939373,-1.6480953640563758,-0.01889669380750623
32,-5.384340060501379,-1.8332605703891596,-0.01889669380750623
33,-5.3843400605510885,-1.8332605699408657,-0.01889669380750623
34,-5.042556079316123,-1.801688871751418,-1.7275243531548778
35,-4.332697041438004,-3.222415313575972,-0.5314849916117372
36,-4.332697041392436,-3.222415313575972,-0.5314849916117372
37,-3.780584456356394,-3.3171304099369743,2.7149075611483275
38,-3.5176737016377455,-3.3171304099359413,-0.01889669380750623
39,-3.5965469280570095,-3.1277002176632633,1.6897309655398656
40,-3.596546928010258,-3.1277002176642963,1.6897309655398656
41,-3.7280023054400053,-2.6541247367563883,-0.18975945974228225
42,-3.7280023054400053,-2.654124736755872,-0.18975945974218514
43,-3.93833090924404,-2.180549255849513,-0.7023477575465132
