pasada,modalidad,set,grabacion,pattern,window_id,t_start,t_end,slice_path,label_path,mask_path,n_points
10,caminar,test,10_2_10_G_W_resampled,10_aligned_pattern_resampled,1,1725623898,1725627026,data/input\test\slices\10_2_10_G_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_10_G_W_resampled_1.csv,3600
10,caminar,test,10_2_11_A_W_resampled,10_aligned_pattern_resampled,1,1725623898,1725627026,data/input\test\slices\10_2_11_A_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_11_A_W_resampled_1.csv,3600
10,caminar,test,10_2_12_N_W_resampled,10_aligned_pattern_resampled,1,1725623975,1725627026,data/input\test\slices\10_2_12_N_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_12_N_W_resampled_1.csv,3600
10,caminar,test,10_2_13_J_W_resampled,10_aligned_pattern_resampled,1,1725623904,1725627026,data/input\test\slices\10_2_13_J_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_13_J_W_resampled_1.csv,3600
10,caminar,test,10_2_14_J_W_resampled,10_aligned_pattern_resampled,1,1725623898,1725627026,data/input\test\slices\10_2_14_J_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_14_J_W_resampled_1.csv,3600
10,caminar,test,10_2_15_J_W_resampled,10_aligned_pattern_resampled,1,1725623898,1725627026,data/input\test\slices\10_2_15_J_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_15_J_W_resampled_1.csv,3600
10,caminar,test,10_2_16_J_W_resampled,10_aligned_pattern_resampled,1,1725623898,1725627026,data/input\test\slices\10_2_16_J_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_16_J_W_resampled_1.csv,3600
10,caminar,test,10_2_1_U_W_resampled,10_aligned_pattern_resampled,1,1725623908,1725627026,data/input\test\slices\10_2_1_U_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_1_U_W_resampled_1.csv,3600
10,caminar,test,10_2_2_U_W_resampled,10_aligned_pattern_resampled,1,1725623900,1725627026,data/input\test\slices\10_2_2_U_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_2_U_W_resampled_1.csv,3600
10,caminar,test,10_2_3_U_W_resampled,10_aligned_pattern_resampled,1,1725623909,1725627026,data/input\test\slices\10_2_3_U_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_3_U_W_resampled_1.csv,3600
10,caminar,test,10_2_4_U_W_resampled,10_aligned_pattern_resampled,1,1725623911,1725627026,data/input\test\slices\10_2_4_U_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_4_U_W_resampled_1.csv,3600
10,caminar,test,10_2_5_U_W_resampled,10_aligned_pattern_resampled,1,1725623911,1725627026,data/input\test\slices\10_2_5_U_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_5_U_W_resampled_1.csv,3600
10,caminar,test,10_2_6_A_W_resampled,10_aligned_pattern_resampled,1,1725623898,1725627026,data/input\test\slices\10_2_6_A_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_6_A_W_resampled_1.csv,3600
10,caminar,test,10_2_7_A_W_resampled,10_aligned_pattern_resampled,1,1725623898,1725627026,data/input\test\slices\10_2_7_A_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_7_A_W_resampled_1.csv,3600
10,caminar,test,10_2_8_U_W_resampled,10_aligned_pattern_resampled,1,1725623898,1725627026,data/input\test\slices\10_2_8_U_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_8_U_W_resampled_1.csv,3600
10,caminar,test,10_2_9_A2_W_resampled,10_aligned_pattern_resampled,1,1725623898,1725627026,data/input\test\slices\10_2_9_A2_W_resampled_1.csv,data/input\test\labels\10_aligned_pattern_resampled_1.csv,data/input\test\masks\10_2_9_A2_W_resampled_1.csv,3600
17,bici,test,17_11_11_A_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_11_A_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_11_A_B_resampled_1.csv,3600
17,bici,test,17_11_11_A_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_11_A_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_11_A_B_resampled_2a.csv,3600
17,bici,test,17_11_13_J_B_resampled,17_aligned_pattern_resampled,1,1727364077,1727367676,data/input\test\slices\17_11_13_J_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_13_J_B_resampled_1.csv,3600
17,bici,test,17_11_13_J_B_resampled,17_aligned_pattern_resampled,2a,1727365877,1727368982,data/input\test\slices\17_11_13_J_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_13_J_B_resampled_2a.csv,3600
17,bici,test,17_11_14_J_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_14_J_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_14_J_B_resampled_1.csv,3600
17,bici,test,17_11_14_J_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368977,data/input\test\slices\17_11_14_J_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_14_J_B_resampled_2a.csv,3600
17,bici,test,17_11_15_J_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_15_J_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_15_J_B_resampled_1.csv,3600
17,bici,test,17_11_15_J_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_15_J_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_15_J_B_resampled_2a.csv,3600
17,bici,test,17_11_16_M_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_16_M_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_16_M_B_resampled_1.csv,3600
17,bici,test,17_11_16_M_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_16_M_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_16_M_B_resampled_2a.csv,3600
17,bici,test,17_11_1_A_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_1_A_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_1_A_B_resampled_1.csv,3600
17,bici,test,17_11_1_A_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_1_A_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_1_A_B_resampled_2a.csv,3600
17,bici,test,17_11_2_A_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_2_A_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_2_A_B_resampled_1.csv,3600
17,bici,test,17_11_2_A_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_2_A_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_2_A_B_resampled_2a.csv,3600
17,bici,test,17_11_4_A_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_4_A_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_4_A_B_resampled_1.csv,3600
17,bici,test,17_11_4_A_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_4_A_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_4_A_B_resampled_2a.csv,3600
17,bici,test,17_11_5_A_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_5_A_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_5_A_B_resampled_1.csv,3600
17,bici,test,17_11_5_A_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_5_A_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_5_A_B_resampled_2a.csv,3600
17,bici,test,17_11_6_E_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_6_E_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_6_E_B_resampled_1.csv,3600
17,bici,test,17_11_6_E_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_6_E_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_6_E_B_resampled_2a.csv,3600
17,bici,test,17_11_7_F_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_7_F_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_7_F_B_resampled_1.csv,3600
17,bici,test,17_11_7_F_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_7_F_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_7_F_B_resampled_2a.csv,3600
17,bici,test,17_11_8_A_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_8_A_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_8_A_B_resampled_1.csv,3600
17,bici,test,17_11_8_A_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_8_A_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_8_A_B_resampled_2a.csv,3600
17,bici,test,17_11_9_H_B_resampled,17_aligned_pattern_resampled,1,1727364007,1727367606,data/input\test\slices\17_11_9_H_B_resampled_1.csv,data/input\test\labels\17_aligned_pattern_resampled_1.csv,data/input\test\masks\17_11_9_H_B_resampled_1.csv,3600
17,bici,test,17_11_9_H_B_resampled,17_aligned_pattern_resampled,2a,1727365807,1727368982,data/input\test\slices\17_11_9_H_B_resampled_2a.csv,data/input\test\labels\17_aligned_pattern_resampled_2a.csv,data/input\test\masks\17_11_9_H_B_resampled_2a.csv,3600
6,caminar,test,6_5_10_H_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_10_H_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_10_H_W_resampled_1.csv,3600
6,caminar,test,6_5_10_H_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_10_H_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_10_H_W_resampled_2a.csv,3600
6,caminar,test,6_5_10_H_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_10_H_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_10_H_W_resampled_3.csv,3600
6,caminar,test,6_5_10_H_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128067,data/input\test\slices\6_5_10_H_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_10_H_W_resampled_4a.csv,3600
6,caminar,test,6_5_11_E_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_11_E_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_11_E_W_resampled_1.csv,3600
6,caminar,test,6_5_11_E_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_11_E_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_11_E_W_resampled_2a.csv,3600
6,caminar,test,6_5_11_E_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_11_E_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_11_E_W_resampled_3.csv,3600
6,caminar,test,6_5_11_E_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128020,data/input\test\slices\6_5_11_E_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_11_E_W_resampled_4a.csv,3600
6,caminar,test,6_5_12_I_W_resampled,6_aligned_pattern_resampled,1,1725119839,1725123438,data/input\test\slices\6_5_12_I_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_12_I_W_resampled_1.csv,3600
6,caminar,test,6_5_12_I_W_resampled,6_aligned_pattern_resampled,2a,1725121639,1725125238,data/input\test\slices\6_5_12_I_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_12_I_W_resampled_2a.csv,3600
6,caminar,test,6_5_12_I_W_resampled,6_aligned_pattern_resampled,3,1725123439,1725127038,data/input\test\slices\6_5_12_I_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_12_I_W_resampled_3.csv,3600
6,caminar,test,6_5_12_I_W_resampled,6_aligned_pattern_resampled,4a,1725125239,1725128024,data/input\test\slices\6_5_12_I_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_12_I_W_resampled_4a.csv,3600
6,caminar,test,6_5_13_J_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_13_J_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_13_J_W_resampled_1.csv,3600
6,caminar,test,6_5_13_J_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_13_J_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_13_J_W_resampled_2a.csv,3600
6,caminar,test,6_5_13_J_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_13_J_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_13_J_W_resampled_3.csv,3600
6,caminar,test,6_5_13_J_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128051,data/input\test\slices\6_5_13_J_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_13_J_W_resampled_4a.csv,3600
6,caminar,test,6_5_14_J_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_14_J_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_14_J_W_resampled_1.csv,3600
6,caminar,test,6_5_14_J_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_14_J_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_14_J_W_resampled_2a.csv,3600
6,caminar,test,6_5_14_J_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_14_J_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_14_J_W_resampled_3.csv,3600
6,caminar,test,6_5_14_J_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128018,data/input\test\slices\6_5_14_J_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_14_J_W_resampled_4a.csv,3600
6,caminar,test,6_5_15_J_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_15_J_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_15_J_W_resampled_1.csv,3600
6,caminar,test,6_5_15_J_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_15_J_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_15_J_W_resampled_2a.csv,3600
6,caminar,test,6_5_15_J_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_15_J_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_15_J_W_resampled_3.csv,3600
6,caminar,test,6_5_15_J_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128019,data/input\test\slices\6_5_15_J_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_15_J_W_resampled_4a.csv,3600
6,caminar,test,6_5_16_M_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_16_M_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_16_M_W_resampled_1.csv,3600
6,caminar,test,6_5_16_M_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_16_M_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_16_M_W_resampled_2a.csv,3600
6,caminar,test,6_5_16_M_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_16_M_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_16_M_W_resampled_3.csv,3600
6,caminar,test,6_5_16_M_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128019,data/input\test\slices\6_5_16_M_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_16_M_W_resampled_4a.csv,3600
6,caminar,test,6_5_1_Q_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_1_Q_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_1_Q_W_resampled_1.csv,3600
6,caminar,test,6_5_1_Q_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_1_Q_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_1_Q_W_resampled_2a.csv,3600
6,caminar,test,6_5_1_Q_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_1_Q_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_1_Q_W_resampled_3.csv,3600
6,caminar,test,6_5_1_Q_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128042,data/input\test\slices\6_5_1_Q_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_1_Q_W_resampled_4a.csv,3600
6,caminar,test,6_5_3_A_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_3_A_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_3_A_W_resampled_1.csv,3600
6,caminar,test,6_5_3_A_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_3_A_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_3_A_W_resampled_2a.csv,3600
6,caminar,test,6_5_3_A_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_3_A_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_3_A_W_resampled_3.csv,3600
6,caminar,test,6_5_3_A_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128067,data/input\test\slices\6_5_3_A_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_3_A_W_resampled_4a.csv,3600
