time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,-0.41607547261762434,-0.5139983381682542,-0.8396946086260796
2,-0.4160754726176255,-0.5139983381682542,-0.8396946086261767
3,-0.41607547266437206,-0.5139983381682548,-0.8396946086260796
4,-0.4160754726176232,-0.5139983381682542,-0.8396946086260796
5,-0.36191303624894844,-0.48591198621247744,-0.43949246370488143
6,-0.3419818524444182,-0.4755765161366826,-0.29222245415095716
7,-0.34198185239767054,-0.4755765161366826,-0.2922224541510543
8,-0.3419818524444182,-0.4755765161366836,-0.2922224541510543
9,-0.3419818523976728,-0.4755765161366836,-0.29222245415095716
10,-0.32870480695436616,-0.5911290713191889,-0.6542596176801522
11,-0.3237941188707861,-0.6338676875027955,-0.7881637740539293
12,-0.3237941188707861,-0.6338676875027935,-0.7881637740539293
13,-0.3237941188707861,-0.6338676875027945,-0.7881637740539293
14,-0.2137385897145513,-0.5915827580413195,-0.275038910540062
15,-0.17344503530843466,-0.5761013901472285,-0.0871735233518256
16,-0.1734450352616858,-0.5761013901472305,-0.08717352335192273
17,-0.17344503530843233,-0.5761013901472325,-0.0871735233518256
18,-0.17344503530843233,-0.5761013901472325,-0.08717352335192273
19,-0.1392166282497156,-0.5033995306600052,-0.07897654544895906
20,-0.1263633199787225,-0.47609883226168953,-0.07589845058303892
21,-0.12636332002547365,-0.47609883226169153,-0.07589845058303892
22,-0.1263633199787225,-0.47609883271034864,-0.07589845058303892
23,-0.1263633199787271,-0.47609883226168753,-0.07589845058313605
24,-0.12636332002547365,-0.47609883226168753,-0.07589845058303892
25,0.023943056366002198,-0.5679552099127932,-0.13417040201226935
26,0.07897325974173434,-0.6015856869959264,-0.15550494160658782
27,0.07897325974174359,-0.6015856869959224,-0.15550494160668496
28,0.07897325974173897,-0.6015856869959224,-0.15550494160658782
29,0.07897325974174127,-0.6015856869959264,-0.15550494160658782
30,0.1691387516750702,-0.6822817163926105,-0.11818144116624014
31,0.20265706210390239,-0.7122798278207992,-0.10430672426725156
32,0.20265706210390008,-0.7122798282694563,-0.10430672426725156
33,0.20265706215065354,-0.7122798282694524,-0.10430672426725156
34,0.17398377781240965,-0.6895599488040082,-0.2287570196926863
35,0.16327068254049135,-0.6810712021222806,-0.2752549322692224
36,0.16327068258724484,-0.6810712021222806,-0.2752549322692224
37,0.16327068254049368,-0.6810712021222765,-0.2752549322692224
38,-0.0669486764868117,-0.7153272985877294,-0.8355367228926259
39,-0.15253090741834255,-0.7280617325135359,-1.0438170593245473
40,-0.15253090741834255,-0.7280617320648788,-1.0438170593245473
41,-0.1525309073715937,-0.7280617325135399,-1.0438170593244502
42,-0.11426793432356261,-0.5827684204432184,-0.297675033228188
43,-0.09997187846100278,-0.5284830073887442,-0.01889669380750623
44,-0.09997187846100278,-0.5284830073887321,-0.01889669380750623
45,-0.09997187846100508,-0.5284830073887362,-0.01889669380750623
46,-0.09997187846100278,-0.5284830073887321,-0.01889669380750623
47,-0.09997187846100278,-0.5284830073887402,-0.01889669380750623
48,0.4390088339755399,-0.5254155510254213,-0.01889669380750623
49,0.6383578646546241,-0.5242810125302955,-0.01889669380750623
50,0.6383578646078764,-0.5242810120816384,-0.01889669380750623
51,0.6383578646078752,-0.5242810125302914,-0.01889669380750623
52,0.5196855913317453,-0.7821163643109085,0.3169213488142043
53,0.47777292105651725,-0.873178646851159,0.4355255560189038
54,0.4777729210097696,-0.8731786472998161,0.4355255560189038
55,0.15168071056771715,-0.6139113007306389,0.5619234991666002
56,0.03168234583922244,-0.5185037547144487,0.6084365589568135
57,0.03168234579247244,-0.5185037547144487,0.6084365589569106
58,0.03168234583922129,-0.5185037551631138,0.6084365589569106
59,0.03168234579247244,-0.5185037547144487,0.6084365589569106
60,0.03168234583922013,-0.5185037547144566,0.6084365589569106
61,0.400549188861514,-0.48625883961392463,0.5482480967479478
62,0.5308255705256666,-0.474870580634358,0.5269907372938331
63,0.5308255705256654,-0.47487058108302316,0.5269907372939302
64,0.5308255705256677,-0.47487058108301505,0.5269907372938331
65,0.5308255705256666,-0.474870580634358,0.5269907372938331
66,0.5318253263690972,-0.4019036456026546,0.1279470251588128
67,0.5321932255987675,-0.3750526116821725,-0.01889669380750623
68,0.5321932255520214,-0.3750526116821725,-0.01889669380750623
69,0.532193225598768,-0.3750526116821725,-0.01889669380750623
