time,dx,dy,dz
0,0.9816836003141529,-0.1252316693494676,-0.8390379702941787
1,0.9816836003609041,-0.12523166979808434,-0.8390379702942757
2,0.9816836003608671,-0.1252316693494676,-0.8390379702942757
3,0.981683600360941,-0.12523166979801978,-0.8390379702941787
4,0.9816836003608671,-0.1252316693494676,-0.8390379702942757
5,0.9816836003609041,-0.1252316693494676,-0.8390379702942757
6,0.981683600360941,-0.12523166979808434,-0.8390379702941787
7,0.9816836003609041,-0.12523166979808434,-0.8390379702942757
8,0.9816836003609041,-0.12523166934940305,-0.8390379702942757
9,0.9816836003609041,-0.1252316693494676,-0.8390379702941787
10,0.9816836003608671,-0.12523166979808434,-0.8390379702942757
11,0.7837535811048656,-0.11675716091894779,-1.493712147138925
12,0.7837535811515614,-0.11675716091894779,-1.493712147138925
13,0.7837535811048286,-0.11675716091894779,-1.493712147138925
14,0.7837535811048286,-0.11675716091894779,-1.493712147138925
15,0.7837535811515614,-0.11675716091894779,-1.493712147138925
16,0.7837535811048286,-0.11675716091894779,-1.493712147138925
17,0.7837535811048102,-0.11675716091888325,-1.493712147138925
18,0.7837535811515798,-0.11675716091894779,-1.493712147138925
19,0.7837535811048286,-0.11675716091894779,-1.493712147138925
20,0.7837535811048102,-0.11675716136756453,-1.493712147138925
21,0.7837535811048286,-0.11675716091901235,-1.493712147138925
22,0.7837535811515798,-0.11675716091894779,-1.493712147138925
23,0.7837535811048286,-0.11675716091894779,-1.493712147138925
24,0.7837535811048286,-0.11675716091888325,-1.493712147138925
25,0.7837535811515614,-0.11675716091894779,-1.493712147138925
26,0.7837535811048286,-0.11675716091894779,-1.493712147138925
27,0.7837535811048286,-0.11675716091894779,-1.493712147138925
28,0.7837535811515614,-0.11675716091894779,-1.493712147138925
29,0.7837535811048286,-0.11675716091894779,-1.493712147138925
30,0.5546935606194998,-0.3849088913599294,-0.10432807677489424
31,0.5546935605727856,-0.38490889180867527,-0.10432807677489424
32,0.5546935606194998,-0.38490889135999395,-0.10432807677479712
33,0.5546935606194998,-0.38490889135999395,-0.10432807677489424
34,0.5546935605727856,-0.38490889180867527,-0.10432807677489424
35,0.5546935606194813,-0.38490889135999395,-0.10432807677479712
36,0.5546935605727856,-0.3849088913599294,-0.10432807677489424
37,0.5546935606194998,-0.38490889135999395,-0.10432807677489424
38,0.5546935606195368,-0.3849088918086107,-0.10432807677489424
39,0.5546935605727301,-0.38490889135999395,-0.10432807677489424
40,0.5546935606195368,-0.38490889135999395,-0.10432807677479712
41,0.5546935605727487,-0.38490889180867527,-0.10432807677489424
42,0.5546935606195368,-0.38490889135999395,-0.10432807677489424
43,0.5546935606194998,-0.38490889135999395,-0.10432807677479712
44,0.5546935605727672,-0.3849088918086107,-0.10432807677489424
45,0.5546935606195184,-0.38490889135999395,-0.10432807677489424
46,0.218960886382673,-0.5239636527454167,0.44343784930998587
47,0.21896088633592184,-0.5239636527453522,0.443437849310083
48,0.21896088638271,-0.5239636527454167,0.44343784930998587
49,0.218960886382673,-0.5239636527454167,0.44343784930998587
50,0.21896088633594035,-0.5239636527454167,0.44343784930998587
51,0.21896088638271,-0.5239636527453522,0.443437849310083
52,0.218960886382673,-0.5239636527454167,0.44343784930998587
53,0.21896088633594035,-0.5239636527454167,0.44343784930998587
54,0.218960886382673,-0.5239636531940335,0.443437849310083
55,0.21896088633594035,-0.5239636527453522,0.44343784930998587
56,0.21896088638271,-0.5239636527454167,0.44343784930998587
57,0.2189608863826915,-0.5239636527454167,0.443437849310083
58,0.21896088633592184,-0.5239636527454167,0.44343784930998587
59,0.2189608863826915,-0.5239636527453522,0.44343784930998587
60,0.21896088638271,-0.5239636527454167,0.44343784930998587
61,0.21896088633594035,-0.5239636527453522,0.443437849310083
62,0.218960886382673,-0.5239636527454167,0.44343784930998587
63,0.42055099546576624,0.06454931960513936,0.6265848663904178
64,0.42055099546576624,0.06454931915645808,0.6265848663903206
65,0.42055099546576624,0.06454931915645808,0.6265848663904178
66,0.42055099546574776,0.0645493196050748,0.6265848663904178
67,0.4205509955125359,0.06454931960513936,0.6265848663904178
68,0.42055099546576624,0.06454931915645808,0.6265848663903206
69,0.42055099546576624,0.06454931915652264,0.6265848663904178
70,0.42055099546574776,0.0645493196050748,0.6265848663904178
71,0.42055099546576624,0.06454931960513936,0.6265848663904178
72,0.42055099546576624,0.06454931915645808,0.6265848663903206
73,0.42055099546576624,0.06454931960513936,0.6265848663904178
74,0.42055099546574776,0.06454931915639352,0.6265848663904178
75,0.42055099546576624,0.06454931960513936,0.6265848663903206
76,0.4205509955125174,0.06454931915652264,0.6265848663904178
77,0.4205509954657847,0.06454931915645808,0.6265848663904178
78,0.42055099546576624,0.0645493196050748,0.6265848663904178
79,0.42055099546574776,0.06454931960513936,0.6265848663903206
80,0.42055099546576624,0.06454931915645808,0.6265848663904178
81,0.17956576147955555,0.1535790905475885,0.8884435115011101
82,0.17956576147959255,0.15357909054752394,0.8884435115011101
83,0.17956576147959255,0.1535790905475885,0.8884435115011101
84,0.17956576147957407,0.15357909009890722,0.888443511501013
85,0.17956576147955555,0.1535790905475885,0.8884435115011101
86,0.17956576147957407,0.15357909054745938,0.8884435115011101
87,0.17956576147959255,0.15357909054765306,0.8884435115011101
88,0.17956576147955555,0.15357909054752394,0.8884435115011101
89,0.17956576147959255,0.1535790905475885,0.8884435115011101
90,0.17956576147957407,0.1535790905475885,0.8884435115011101
91,0.17956576147957407,0.15357909009884266,0.888443511501013
92,0.17956576147957407,0.15357909054765306,0.8884435115011101
93,0.17956576147957407,0.15357909054752394,0.8884435115011101
94,0.17956576147959255,0.1535790905475885,0.8884435115011101
95,0.17956576147957407,0.15357909054752394,0.8884435115011101
96,0.17956576147957407,0.15357909054752394,0.8884435115011101
97,0.17956576147959255,0.1535790905475885,0.8884435115011101
98,0.17956576147957407,0.1535790905475885,0.8884435115011101
99,0.17956576147957407,0.15357909009890722,0.888443511501013
100,0.17956576147957407,0.1535790905475885,0.8884435115011101
101,0.17956576147957407,0.15357909054752394,0.8884435115011101
102,0.17956576147955555,0.1535790905475885,0.8884435115011101
103,0.17956576147959255,0.15357909054752394,0.8884435115011101
104,0.17956576147957407,0.1535790905475885,0.8884435115011101
105,0.17956576147957407,0.1535790905475885,0.8884435115011101
106,0.17956576147957407,0.15357909009890722,0.888443511501013
107,0.17956576147957407,0.1535790905475885,0.8884435115011101
108,0.17956576147959255,0.15357909054752394,0.8884435115011101
109,0.17956576147955555,0.15357909054752394,0.8884435115011101
110,0.066736273248904,-1.0053804703930371,-0.3796069774475026
111,0.06673627329565515,-1.0053804703930371,-0.3796069774475026
112,0.06673627324892249,-1.0053804703930371,-0.3796069774475026
113,0.06673627324888551,-1.0053804703931661,-0.3796069774475026
114,0.06673627329565515,-1.0053804708416538,-0.3796069774475026
115,0.066736273248904,-1.0053804703930371,-0.3796069774475026
116,0.06673627324892249,-1.0053804703930371,-0.3796069774475026
117,0.06673627329565515,-1.0053804703931017,-0.3796069774475026
118,0.06673627324888551,-1.0053804703930371,-0.3796069774475026
119,0.06673627324892249,-1.0053804703930371,-0.3796069774475026
120,0.06673627329563667,-1.0053804703931661,-0.3796069774475026
121,0.066736273248904,-1.0053804703929725,-0.3796069774475026
122,0.066736273248904,-1.0053804703930371,-0.3796069774475026
123,0.06673627329565515,-1.0053804708417184,-0.3796069774475026
124,0.066736273248904,-1.0053804703931017,-0.3796069774475026
125,0.066736273248904,-1.0053804703930371,-0.3796069774475026
126,0.06673627329563667,-1.0053804703930371,-0.3796069774475026
127,0.066736273248904,-1.0053804703931017,-0.3796069774475026
128,0.4940709377349033,-0.5568618933800199,-1.678706420030698
129,0.4940709377348663,-0.5568618938288303,-1.6787064200306008
130,0.4940709377348663,-0.5568618933799554,-1.678706420030698
131,0.49407093778163597,-0.5568618933800845,-1.678706420030698
132,0.4940709377348848,-0.5568618933800845,-1.678706420030698
133,0.4940709377348848,-0.5568618938287012,-1.6787064200306008
134,0.4940709377348663,-0.5568618933800845,-1.678706420030698
135,0.5369297222732695,-0.46304884575682576,-2.3938891403003297
136,0.5369297222732695,-0.46304884575669664,-2.3938891403004265
137,0.536929722273251,-0.4630488457567612,-2.3938891403003297
138,0.5369297223200021,-0.46304884620550707,-2.3938891403003297
139,0.5369297222732695,-0.46304884575669664,-2.3938891403003297
140,0.5369297222732695,-0.46304884575682576,-2.3938891403003297
141,0.5369297222732695,-0.4630488457567612,-2.3938891403004265
142,0.536929722273251,-0.46304884575669664,-2.3938891403003297
143,0.5369297222732695,-0.4630488457568903,-2.3938891403003297
144,0.5369297223200021,-0.46304884575669664,-2.3938891403004265
145,0.5369297222732695,-0.4630488462054425,-2.3938891403003297
146,0.536929722273251,-0.4630488457567612,-2.3938891403003297
147,0.5369297222732602,-0.4630488457567612,-2.3938891403003297
