time,dx,dy,dz
0,0.3805793076042919,0.18742687066807392,-0.8737448035498254
1,0.3805793076043289,0.1874268711166261,-0.8737448035497283
2,0.3805793076042919,0.1874268711167552,-0.8737448035498254
3,0.3805793076042919,0.1874268706679448,-0.8737448035497283
4,0.3805793076043104,0.18742687111669065,-0.8737448035498254
5,0.3805793076043104,0.18742687111669065,-0.8737448035498254
6,0.3805793076042919,0.1874268711166261,-0.8737448035497283
7,0.8005416761505665,0.18735440790698676,-0.4971128313911293
8,0.9527351230784041,0.18732814778911372,-0.3606222256769612
9,0.9527351230784227,0.18732814778911372,-0.3606222256769612
10,0.9527351230784041,0.1873281473403033,-0.3606222256769612
11,1.0691755230103221,0.14875696791529813,-0.19346030849770118
12,1.1113732701176127,0.1347788560570803,-0.13288119409751828
13,1.111373270070843,0.13477885605701573,-0.13288119409751828
14,1.2415320020600962,-0.14445026166283895,0.03498802297594846
15,1.2882193732708094,-0.24460853177381903,0.09520198127418758
16,1.2882193732708278,-0.24460853177381903,0.09520198127409046
17,1.019102541074512,-0.42694982022185896,-0.05255497698008155
18,0.9250387630827545,-0.49068314546185177,-0.1042001216332176
19,0.9250387630360587,-0.4906831454617872,-0.10420012163312047
20,0.9250387630360403,-0.4906831454617872,-0.1042001216332176
21,0.7132814335255149,-0.5376670109965741,-0.04150210218125904
22,0.6369335528472624,-0.5546067724333459,-0.01889669380750623
23,0.6369335528472438,-0.5546067719847291,-0.01889669380750623
24,0.6369335528472438,-0.5546067724333459,-0.01889669380750623
25,0.6364697883345044,-0.6237239544245913,-0.2698140423829455
26,0.6363025806593119,-0.6486437547496577,-0.36028084152929735
27,0.6363025807060816,-0.6486437547496577,-0.3602808415292002
28,0.6363025807061,-0.6486437547495931,-0.36028084152929735
29,0.7906644532053226,-0.6145210882184527,-0.44379751460670935
30,0.8474679330325366,-0.6019643199408251,-0.47453073630021
31,0.8474679329857855,-0.6019643199408251,-0.47453073630011283
32,0.7474325222988975,-0.41733302626975793,-0.19142252399735787
33,0.7106205858747111,-0.34939073039292196,-0.08724180018133894
34,0.7106205859214253,-0.34939073039292196,-0.08724180018143607
35,0.7106205859214623,-0.34939073084160327,-0.08724180018133894
36,0.7106205859214253,-0.3493907303928574,-0.08724180018143607
37,0.8970496030141661,-0.16473636299301753,-0.09971625968821769
38,0.9656534411139756,-0.0967855771073398,-0.10430672426725156
39,0.9656534410672244,-0.09678557665872307,-0.10430672426725156
40,0.9656534410672059,-0.0967855771073398,-0.10430672426734867
41,0.8604646815356964,-0.2582668229425354,-0.35393794013149793
42,0.8215592498896569,-0.31799276264832654,-0.4462672939444943
43,0.8215592499364265,-0.3179927630968787,-0.4462672939443972
44,0.8215592498896384,-0.31799276309694324,-0.4462672939443972
45,0.7728263973701193,-0.4447826845481258,-0.6334681752207767
46,0.7549843147536828,-0.49120303792106745,-0.7020062027919675
47,0.7549843147069316,-0.49120303836968415,-0.7020062027919675
48,0.7549843147536828,-0.4912030383697487,-0.7020062027919675
49,0.43817993509815545,-0.507367719390019,-1.1010318807384676
50,0.32100571251215365,-0.5133464375808856,-1.2486167205269032
51,0.32100571251215365,-0.5133464375808856,-1.2486167205270002
52,0.32100571251215365,-0.5133464371321398,-1.2486167205269032
53,0.32100571251213517,-0.5133464375808856,-1.2486167205269032
54,0.4746222846890863,-0.8541612726358957,-0.8512648383420162
55,0.5320174874845833,-0.9814986836735448,-0.7028036955475785
56,0.5320174874846019,-0.9814986836736093,-0.7028036955476756
57,0.1283294620904881,-0.9001768177427145,-0.5776475176910161
58,-0.020979807621245027,-0.8700988671209872,-0.5313568765659782
59,-0.020979807574512364,-0.8700988671211163,-0.5313568765660753
60,-0.020979807574512364,-0.8700988671209872,-0.5313568765660268
61,0.4012857387018331,-0.6978863372475186,-0.46932657083485624
62,0.5582596249318654,-0.6338676875027471,-0.44626729394444575
63,0.5582596248851143,-0.6338676875028116,-0.4462672939443972
64,0.558259624931847,-0.6338676875027471,-0.4462672939443972
65,0.08958846778506357,-0.5202728552995088,-1.0129994287718327
66,-0.08287738892367977,-0.47847119994670717,-1.2215506521213886
67,-0.08287738892364278,-0.47847119994670717,-1.2215506521213886
68,-0.08287738892366127,-0.47847119994677173,-1.2215506521213886
69,-0.08287738892366127,-0.47847120039545304,-1.2215506521213886
70,-0.08287738892366127,-0.47847119994677173,-1.2215506521213886
71,0.014648313276458389,-0.14824797902102735,-0.7331578855581941
72,0.044774053742257104,-0.046241853544676505,-0.5822931042637985
73,0.044774053742257104,-0.046241853544741064,-0.5822931042637499
74,0.044774053742238605,-0.046241853544676505,-0.5822931042637499
75,0.044774053742257104,-0.046241853544741064,-0.5822931042637985
76,0.04477405378900826,-0.04624185399342236,-0.5822931042637499
77,0.044774053742257104,-0.046241853544741064,-0.5822931042637985
78,0.044774053742238605,-0.046241853544741064,-0.5822931042637499
79,0.044774053742275596,-0.046241853544676505,-0.5822931042637985
80,0.044774053742238605,-0.046241853544676505,-0.5822931042637499
81,0.044774053742257104,-0.046241853544741064,-0.5822931042637985
82,0.04477405378900826,-0.046241853544741064,-0.5822931042637499
83,0.044774053742238605,-0.046241853544741064,-0.5822931042637985
84,0.044774053742257104,-0.046241853544741064,-0.5822931042637499
85,0.044774053742275596,-0.046241853544741064,-0.5822931042637985
86,0.044774053742238605,-0.046241853544741064,-0.5822931042637499
87,0.044774053788989764,-0.046241853544676505,-0.5822931042637985
88,0.044774053742275596,-0.046241853544741064,-0.5822931042637499
89,0.044774053742238605,-0.046241853544741064,-0.5822931042637985
90,0.044774053742257104,-0.046241853544676505,-0.5822931042637499
91,0.044774053742257104,-0.046241853544741064,-0.5822931042637985
92,0.044774053742238605,-0.046241853544741064,-0.5822931042637499
93,0.044774053789026755,-0.046241853544741064,-0.5822931042637985
94,0.044774053742257104,-0.046241853544741064,-0.5822931042637499
95,0.044774053742238605,-0.046241853544741064,-0.5822931042637985
96,0.044774053742257104,-0.046241853544741064,-0.5822931042637499
97,0.044774053742257104,-0.046241853544741064,-0.5822931042637985
98,0.04477405378900826,-0.046241853544611945,-0.5822931042637499
99,0.044774053742238605,-0.046241853544741064,-0.5822931042637985
100,0.044774053742257104,-0.046241853544741064,-0.5822931042637499
101,0.044774053742257104,-0.046241853544741064,-0.5822931042637985
102,0.044774053742257104,-0.046241853544741064,-0.5822931042637499
103,0.044774053742257104,-0.046241853544741064,-0.5822931042637985
104,0.044774053788989764,-0.0462418539933578,-0.5822931042637499
105,0.044774053742257104,-0.046241853544741064,-0.5822931042637985
106,0.044774053742238605,-0.046241853544741064,-0.5822931042637499
107,0.044774053742275596,-0.046241853544676505,-0.5822931042637985
108,0.044774053742257104,-0.046241853544741064,-0.5822931042637499
109,0.044774053788989764,-0.046241853544741064,-0.5822931042637499
110,0.044774053742257104,-0.046241853544741064,-0.5822931042637985
111,0.32412364083038003,-0.3528852705834284,-1.5456739231162588
112,0.4263991726619696,-0.4651536258454294,-1.898387119089654
113,0.42639917270870226,-0.46515362584536485,-1.8983871190896053
114,0.42639917270872074,-0.4651536258454294,-1.8983871190896053
115,0.42639917270872074,-0.46515362584536485,-1.8983871190896053
116,0.42639917270872074,-0.4651536253966836,-1.8983871190896053
117,0.5324541688105515,-0.6463215545232284,-0.8353571787064171
118,0.5712830472493439,-0.7126507958442637,-0.4461604245770494
119,0.5712830472026111,-0.7126507958441992,-0.4461604245770494
120,0.5712830472025927,-0.7126507958441992,-0.4461604245770494
121,0.7542868941307772,-0.5735612497851514,-0.19558166224998308
