time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,0.03687945314119923,-0.5388209226660177,0.6303818167444872
2,0.03687945314119923,-0.5388209226660207,0.6303818167444872
3,0.03687945314119923,-0.5388209231146808,0.6303818167444872
4,0.03687945314119923,-0.5388209226660187,0.6303818167444872
5,0.036879453141203854,-0.5388209226660217,0.6303818167444872
6,0.03687945318789953,-0.5388209226660187,0.6303818167444872
7,0.036879453141203854,-0.5388209226660187,0.6303818167444872
8,0.036879453141194604,-0.5388209231146808,0.6303818167444872
9,0.036879453141203854,-0.5388209226660197,0.6303818167444872
10,0.03687945314119923,-0.5388209226660197,0.6303818167444872
11,-0.8307191677970255,1.0208209937907722,-0.18975945974228225
12,-0.8307191677970255,1.0208209937907722,-0.18975945974218514
13,-0.8307191677503228,1.0208209942394322,-0.18975945974228225
14,-0.8307191677970277,1.0208209937907722,-0.18975945974218514
15,-0.8307191677970255,1.0208209937907722,-0.18975945974228225
16,-0.8307191677970255,1.020820993790771,-0.18975945974228225
17,-0.8307191677970255,1.020820993790771,-0.18975945974218514
18,-0.8307191677503228,1.0208209942394342,-0.18975945974228225
19,-0.8307191677970266,1.020820993790771,-0.18975945974218514
20,-0.8307191677970255,1.020820993790773,-0.18975945974228225
21,0.6626020948855603,0.9450489168815227,0.8012445826792632
22,0.6626020949322606,0.9450489168815288,0.8012445826791661
23,0.6626020949322617,0.9450489168815207,0.8012445826792632
24,0.6626020948855603,0.9450489168815247,0.8012445826792632
25,0.662602094885558,0.9450489168815268,0.8012445826791661
26,0.662602094932263,0.9450489173301818,0.8012445826792632
27,0.6626020949322606,0.9450489168815247,0.8012445826792632
28,0.6626020948855627,0.9450489168815247,0.8012445826792632
29,0.6626020948855557,0.9450489168815247,0.8012445826791661
30,0.662602094932263,0.9450489168815247,0.8012445826792632
31,-0.04725132222448979,0.01052663515035197,-0.3264496724900448
32,-0.04725132222448517,0.010526634701698921,-0.3264496724900448
33,-0.04725132222448979,0.010526634701694886,-0.3264496724900448
34,-0.04725132222448748,0.01052663515036004,-0.3264496724900448
