time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,0.11992138211827909,0.25542393053368023,0.4253464976227949
2,0.1199213821182814,0.25542393053368023,0.4253464976228435
3,0.1199213821649817,0.2554239300850171,0.4253464976227949
4,0.11992138211827909,0.25542393053368023,0.4253464976227949
5,0.11992138211827909,0.25542393053367624,0.4253464976228435
6,0.11992138211827678,0.25542393053368023,0.4253464976227949
7,0.11992138216498402,0.2554239300850191,0.4253464976227949
8,0.11992138211827678,0.25542393053367823,0.4253464976227949
9,0.1199213821182814,0.25542393053368023,0.4253464976228435
10,0.11992138211827678,0.25542393053367624,0.4253464976227949
11,0.1199213821649817,0.2554239300850212,0.4253464976227949
12,0.1199213821182814,0.25542393053367823,0.4253464976228435
13,0.11992138211827909,0.25542393053367823,0.4253464976227949
14,0.712062021016845,0.7256044394061912,0.12382396950270187
15,0.7120620209701425,0.7256044389575301,0.12382396950265331
16,0.712062021016845,0.7256044394061912,0.12382396950270187
17,0.7120620209701413,0.7256044394061912,0.12382396950270187
18,0.7120620210168473,0.7256044389575261,0.12382396950265331
19,0.7120620210168427,0.7256044394061912,0.12382396950270187
20,0.7120620209701436,0.7256044394061912,0.12382396950270187
21,0.7120620210168462,0.7256044389575301,0.12382396950265331
22,0.7120620209701425,0.7256044394061872,0.12382396950270187
23,0.7120620210168456,0.7256044389575301,0.12382396950265331
24,0.7120620209701425,0.7256044394061912,0.12382396950270187
25,0.712062021016845,0.7256044394061912,0.12382396950270187
26,0.712062021016845,0.7256044389575301,0.12382396950265331
27,0.7120620209701427,0.7256044394061912,0.12382396950270187
28,0.712062021016845,0.7256044394061912,0.12382396950270187
29,0.7120620209701428,0.7256044389575301,0.12382396950265331
30,0.712062021016845,0.7256044394061912,0.12382396950270187
31,0.20072282360734228,0.05725590630609456,-0.29512483206865625
32,0.2007228236540443,0.05725590585744151,-0.29512483206865625
33,0.20072282360734242,0.05725590630609859,-0.29512483206865625
34,0.20072282360734228,0.05725590630609859,-0.2951248320687048
35,0.20072282365404417,0.05725590630609859,-0.29512483206865625
36,0.20072282360734242,0.05725590630609859,-0.29512483206865625
37,0.20072282360734242,0.05725590585744151,-0.29512483206865625
38,0.20072282365404417,0.05725590630609859,-0.29512483206865625
39,0.20072282360734242,0.05725590630609859,-0.2951248320687048
40,0.20072282360734214,0.05725590585744151,-0.29512483206865625
41,0.20072282365404476,0.05725590630609859,-0.29512483206865625
42,0.20072282360734156,0.05725590630609859,-0.29512483206865625
43,0.520990281827232,0.6539988978958524,-0.04452610869774206
