time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,-0.010444107993242373,0.3136149423386863,-0.4973124384247237
2,-0.010444107993243528,0.3136149427873469,-0.4973124384247237
3,-0.010444107993242663,0.3136149423386868,-0.49731243842482087
4,-0.01044410799324295,0.3136149427873475,-0.49731243842482087
5,-0.010444107993242663,0.3136149427873464,-0.4973124384247237
6,-0.01044410799324295,0.3136149423386863,-0.4973124384247237
7,-0.01044410799324295,0.3136149427873475,-0.49731243842482087
8,-0.010444107993242373,0.3136149423386863,-0.49731243842482087
9,-0.01044410799324295,0.3136149427873475,-0.4973124384247237
10,-0.7465883924313376,0.42727305815121797,-0.01889669380750623
11,-0.7465883924313377,0.42727305770255886,-0.01889669380750623
12,-0.7465883924313376,0.42727305815121797,-0.01889669380750623
13,-0.7465883924313376,0.42727305770255886,-0.01889669380750623
14,-0.7465883923846356,0.42727305815121897,-0.01889669380750623
15,-0.746588392431338,0.42727305815121897,-0.01889669380750623
16,-0.746588392431337,0.42727305770255686,-0.01889669380750623
17,-0.7465883924313376,0.42727305815122,-0.01889669380750623
18,-0.7465883924313387,0.42727305770255686,-0.01889669380750623
19,-0.746588392431337,0.42727305815121797,-0.01889669380750623
20,-0.6309085763093547,0.4209587183340046,0.4595190508097112
21,-0.6309085763093542,0.4209587183340046,0.4595190508098083
22,-0.6309085762626515,0.4209587178853455,0.4595190508098083
23,-0.6309085763093553,0.4209587183340026,0.4595190508097112
24,-0.6309085763093542,0.4209587183340046,0.4595190508097112
25,-0.6309085763093542,0.4209587183340046,0.4595190508098083
26,-0.6309085763093542,0.4209587183340066,0.4595190508097112
27,-0.6309085762626515,0.42095871788534145,0.4595190508098083
28,-0.6309085763093553,0.4209587183340066,0.4595190508097112
29,-0.630908576309353,0.4209587183340046,0.4595190508098083
30,0.5258895849571793,0.6103889106071245,0.6645543699314036
31,0.5258895849571804,0.6103889106071245,0.6645543699315007
32,0.5258895849104801,0.6103889106071225,0.6645543699314036
33,0.5258895849571804,0.6103889106071225,0.6645543699315007
34,0.5258895849571804,0.6103889106071265,0.6645543699314036
35,0.5258895849571793,0.6103889101584614,0.6645543699314036
36,0.5258895849571827,0.6103889106071225,0.6645543699315007
37,0.5258895849104778,0.6103889106071265,0.6645543699314036
38,0.5258895849571804,0.6103889106071225,0.6645543699315007
39,0.5258895849571816,0.6103889106071245,0.6645543699314036
40,0.4785660238227365,0.862962500155064,-0.18975945974228225
41,0.4785660237760362,0.8629625006037211,-0.18975945974218514
42,0.47856602382273883,0.862962500155064,-0.18975945974228225
43,0.4785660237760351,0.862962500155064,-0.18975945974218514
44,0.47856602382273766,0.8629625006037211,-0.18975945974228225
45,0.4785660238227383,0.8629625001550599,-0.18975945974228225
46,0.47856602377603563,0.862962500155064,-0.18975945974218514
47,0.47856602382273794,0.862962500155064,-0.18975945974228225
48,0.4785660237760359,0.8629625006037211,-0.18975945974218514
49,0.47856602382273766,0.862962500155068,-0.18975945974228225
50,0.7519910437261976,0.6230175902415452,-0.5314849916117372
51,0.7519910437261974,0.6230175897928962,-0.5314849916117372
52,0.7519910437261974,0.6230175897928841,-0.5314849916116401
53,0.7519910437261976,0.6230175902415573,-0.5314849916117372
54,0.7519910437728992,0.6230175902415452,-0.5314849916117372
55,0.7519910437261974,0.6230175897928962,-0.5314849916117372
56,0.7519910437261983,0.6230175897928921,-0.5314849916117372
57,0.751991043726196,0.6230175902415492,-0.5314849916116401
58,0.7519910437261977,0.6230175902415532,-0.5314849916117372
59,0.7519910437261977,0.6230175897928921,-0.5314849916117372
60,0.8781872067980814,0.3830726798793774,0.9721073486139422
61,0.8781872067513776,0.38307267987938143,0.9721073486140392
62,0.8781872067980814,0.3830726794307203,0.9721073486139422
63,0.8781872067513776,0.38307267987938143,0.9721073486139422
64,0.8781872067980814,0.3830726798793774,0.9721073486140392
65,0.8781872067980803,0.38307267987938143,0.9721073486139422
66,0.87818720675138,0.3830726798793855,0.9721073486139422
67,0.8781872067980779,0.38307267943071627,0.9721073486139422
68,0.8781872067513776,0.3830726798793855,0.9721073486140392
69,0.8781872067980803,0.3830726798793855,0.9721073486139422
70,0.7677655641043473,0.6735323078819381,0.6645543699314036
71,0.7677655641043426,0.6735323083306032,0.6645543699315007
72,0.7677655641510499,0.6735323078819462,0.6645543699314036
73,0.7677655641043426,0.6735323078819462,0.6645543699315007
74,0.7677655641043449,0.6735323078819381,0.6645543699314036
75,0.7677655641043473,0.6735323083306032,0.6645543699314036
76,0.7677655641043449,0.6735323078819462,0.6645543699315007
77,0.7677655641510476,0.6735323078819381,0.6645543699314036
78,0.7677655641043426,0.6735323083306032,0.6645543699315007
79,0.7677655641043518,0.6735323078819462,0.6645543699314036
80,0.284013605763311,0.7493043847911965,-0.3606222256769612
81,0.2840136058100113,0.7493043847911884,-0.3606222256769612
82,0.2840136057633156,0.7493043852398455,-0.36062222567705826
83,0.2840136057633156,0.7493043847911965,-0.3606222256769612
84,0.2840136057633156,0.7493043847911884,-0.3606222256769612
85,0.2840136058100159,0.7493043847911884,-0.3606222256769612
86,0.284013605763311,0.7493043847911965,-0.3606222256769612
87,0.2840136057633202,0.7493043852398535,-0.36062222567705826
88,0.2840136058100159,0.7493043847911884,-0.3606222256769612
89,0.284013605763311,0.7493043847911884,-0.3606222256769612
90,-0.3259345156028936,0.9703062761503782,0.15196607212726979
91,-0.3259345156029029,0.9703062757017211,0.15196607212717267
92,-0.3259345156028936,0.9703062757017211,0.15196607212726979
93,-0.3259345156028982,0.9703062761503782,0.15196607212717267
94,-0.3259345156495985,0.9703062761503782,0.15196607212726979
95,-0.3259345156028982,0.9703062757017211,0.15196607212726979
96,-0.3259345156028936,0.9703062757017211,0.15196607212717267
97,-0.3259345156029029,0.9703062761503782,0.15196607212726979
98,-0.3259345156028982,0.9703062761503782,0.15196607212717267
99,-0.3259345156028936,0.9703062757017211,0.15196607212726979
100,-0.31015999522475335,0.9892492951533683,0.28865628487503237
101,-0.31015999522474874,0.9892492951533522,0.28865628487503237
102,-0.31015999522474874,0.9892492951533683,0.2886562848749352
103,-0.31015999522474874,0.9892492951533683,0.28865628487503237
104,-0.31015999522475335,0.9892492951533683,0.28865628487503237
105,-0.31015999527144905,0.9892492951533683,0.28865628487503237
106,-0.3101599952247511,0.9892492951533522,0.28865628487503237
107,-0.31015999522474874,0.9892492951533683,0.2886562848749352
108,-0.31015999522474647,0.9892492951533522,0.28865628487503237
109,-0.3101599952247511,0.9892492951533683,0.28865628487503237
110,-0.40480711749363885,1.020820993790763,-0.8390379702942757
111,-0.4048071175403368,1.020820993790771,-0.8390379702941787
112,-0.40480711749363657,1.0208209942394362,-0.8390379702942757
113,-0.4048071174936319,1.020820993790763,-0.8390379702941787
114,-0.40480711749363885,1.020820993790779,-0.8390379702942757
115,-0.40480711754033455,1.020820993790779,-0.8390379702942757
116,-0.4048071174936412,1.020820993790763,-0.8390379702941787
117,-0.4048071174936319,1.0208209942394282,-0.8390379702942757
118,-0.4048071175403368,1.020820993790779,-0.8390379702941787
119,-0.40480711749363657,1.020820993790763,-0.8390379702942757
120,-0.39954894406538843,0.963991936333184,-0.3264496724900448
121,-0.3995489440186835,0.9639919358845027,-0.3264496724900448
122,-0.39954894406538843,0.9639919363331517,-0.3264496724900448
123,-0.39954894406539077,0.9639919358845189,-0.3264496724900448
124,-0.39954894401868585,0.9639919363331517,-0.32644967248994766
125,-0.3995489440653838,0.963991936333184,-0.3264496724900448
126,-0.39954894406539077,0.9639919358845027,-0.3264496724900448
127,-0.39954894406538616,0.963991936333184,-0.3264496724900448
128,-0.3995489440186881,0.9639919358844866,-0.3264496724900448
129,-0.39954894406538616,0.9639919363331679,-0.3264496724900448
130,-0.25232008718710836,0.9576775965159414,-0.3606222256769612
131,-0.2523200871404069,0.9576775965159575,-0.3606222256769612
132,-0.25232008718710836,0.9576775965159575,-0.36062222567705826
133,-0.25232008714040804,0.9576775965159575,-0.3606222256769612
134,-0.25232008718711063,0.9576775960672924,-0.3606222256769612
135,-0.2523200871871095,0.9576775965159575,-0.3606222256769612
136,-0.25232008714040804,0.9576775965159414,-0.3606222256769612
137,-0.25232008718710836,0.9576775965159414,-0.36062222567705826
138,-0.2523200871404057,0.9576775965159575,-0.3606222256769612
139,-0.2523200871871095,0.9576775965159575,-0.3606222256769612
140,-0.5520359743719143,0.7998191028802465,-0.18975945974228225
141,-0.5520359744186158,0.7998191028802303,-0.18975945974218514
142,-0.5520359744186158,0.7998191028802465,-0.18975945974228225
143,-0.5520359743719143,0.7998191028802465,-0.18975945974218514
144,-0.5520359743719138,0.7998191024315813,-0.18975945974228225
145,-0.552035974418617,0.7998191028802303,-0.18975945974228225
146,-0.5520359744186158,0.7998191028802626,-0.18975945974218514
147,-0.5520359743719143,0.7998191028802465,-0.18975945974228225
148,-0.5520359743719138,0.7998191028802303,-0.18975945974218514
149,-0.5520359744186164,0.7998191028802303,-0.18975945974228225
150,-0.3417090359810446,0.7493043847912126,0.32282883806194873
151,-0.34170903598104513,0.7493043852398616,0.32282883806194873
152,-0.34170903602774716,0.7493043847911803,0.3228288380620458
153,-0.341709035981045,0.7493043847911803,0.32282883806194873
154,-0.3417090359810452,0.7493043847911803,0.32282883806194873
155,-0.341709035981045,0.7493043852398616,0.32282883806194873
156,-0.3417090359810451,0.7493043847911965,0.32282883806194873
157,-0.34170903602774705,0.7493043847911803,0.3228288380620458
158,-0.34170903598104513,0.7493043852398616,0.32282883806194873
159,-0.341709035981045,0.7493043847911803,0.32282883806194873
160,-0.036734975274588376,0.7429900449740023,0.4595190508098083
161,-0.036734975321289984,0.742990045422619,0.4595190508097112
162,-0.03673497527458824,0.7429900449739861,0.4595190508097112
163,-0.03673497532129012,0.7429900454226351,0.4595190508098083
164,-0.036734975274588376,0.74299004497397,0.4595190508098083
165,-0.03673497527458809,0.7429900449739861,0.4595190508097112
166,-0.036734975321290414,0.7429900454226351,0.4595190508097112
167,-0.0367349752745878,0.7429900449739861,0.4595190508098083
168,-0.036734975321290414,0.7429900454226351,0.4595190508098083
169,-0.03673497527458809,0.7429900449739539,0.4595190508097112
170,0.3050462996164116,0.825076461700455,0.15196607212726979
171,0.3050462996164119,0.8250764617004388,0.15196607212717267
172,0.3050462996164119,0.825076462149104,0.15196607212726979
173,0.3050462996164119,0.8250764617004227,0.15196607212717267
174,0.3050462996164118,0.825076461700455,0.15196607212726979
175,0.30504629961641183,0.8250764617004388,0.15196607212726979
176,0.3050462996164117,0.8250764617004227,0.15196607212717267
177,0.305046299616412,0.825076462149104,0.15196607212726979
178,0.3050462996164116,0.8250764617004227,0.15196607212717267
179,0.3050462996164119,0.825076461700455,0.15196607212726979
180,0.436500636116543,0.8124477825146833,-0.18975945974228225
181,0.43650063611654244,0.812447782066002,-0.18975945974218514
182,0.4365006361165433,0.8124477825146833,-0.18975945974228225
183,0.43650063611654244,0.8124477820660181,-0.18975945974218514
184,0.43650063616324447,0.812447782514651,-0.18975945974228225
185,0.4365006361165436,0.8124477825146671,-0.18975945974228225
186,0.4365006361165436,0.8124477820660181,-0.18975945974218514
187,0.43650063611654244,0.8124477825146671,-0.18975945974228225
188,0.43650063611654183,0.8124477820660181,-0.18975945974218514
189,0.436500636116543,0.812447782514651,-0.18975945974228225
190,-0.04725132222448748,0.9829349553361499,-0.6681752043594997
191,-0.04725132222448864,0.9829349553361499,-0.6681752043594997
192,-0.04725132222448748,0.982934955784815,-0.6681752043594997
193,-0.04725132222448864,0.9829349553361499,-0.6681752043594997
194,-0.04725132217778603,0.9829349553361338,-0.6681752043594997
195,-0.04725132222448748,0.9829349553361822,-0.6681752043595969
196,-0.04725132222448748,0.9829349553361338,-0.6681752043594997
197,-0.04725132222448748,0.982934955784799,-0.6681752043594997
198,-0.04725132222448864,0.982934955336166,-0.6681752043594997
199,-0.04725132222448748,0.9829349553361499,-0.6681752043594997
200,-0.6624576170656503,0.6103889106071164,-0.01889669380750623
201,-0.6624576170656497,0.6103889106071164,-0.01889669380750623
202,-0.6624576170656491,0.6103889106071164,-0.01889669380750623
203,-0.66245761706565,0.6103889106071487,-0.01889669380750623
204,-0.6624576170656494,0.6103889106071164,-0.01889669380750623
205,-0.6624576170189477,0.6103889101584351,-0.01889669380750623
206,-0.6624576170656494,0.6103889106071487,-0.01889669380750623
207,-0.6624576170656495,0.6103889106071164,-0.01889669380750623
208,-0.6624576170656495,0.6103889106071164,-0.01889669380750623
209,-0.6624576170656497,0.6103889106071164,-0.01889669380750623
210,-0.8044283004689783,0.4272730581512452,0.32282883806194873
211,-0.8044283005156803,0.4272730577025639,0.32282883806194873
212,-0.804428300468978,0.42727305815118066,0.3228288380620458
213,-0.8044283004689785,0.4272730577025639,0.32282883806194873
214,-0.8044283004689785,0.4272730581512452,0.32282883806194873
215,-0.8044283005156783,0.4272730581512129,0.32282883806194873
216,-0.8044283004689792,0.4272730577025639,0.32282883806194873
217,-0.804428300468978,0.4272730581512129,0.3228288380620458
218,-0.8044283005156817,0.42727305770253166,0.32282883806194873
219,-0.8044283004689768,0.4272730581512452,0.32282883806194873
220,-0.3101599952247499,0.7745617440600541,-0.01889669380750623
221,-0.3101599952247511,0.7745617436113728,-0.01889669380750623
222,-0.31015999522474874,0.7745617440600541,-0.01889669380750623
223,-0.3101599952247511,0.7745617436113728,-0.01889669380750623
224,-0.31015999522474874,0.7745617440600864,-0.01889669380750623
225,-0.3101599952714514,0.7745617440600218,-0.01889669380750623
226,-0.3101599952247511,0.7745617436113728,-0.01889669380750623
227,-0.3101599952247511,0.7745617440600541,-0.01889669380750623
228,-0.31015999522474647,0.7745617436114051,-0.01889669380750623
229,-0.3101599952247511,0.7745617440600541,-0.01889669380750623
230,0.005330412384904826,0.11787041069698491,-0.3606222256769612
231,0.005330412384904826,0.1178704102483359,-0.3606222256769612
232,0.005330412384904826,0.11787041069704947,-0.36062222567705826
233,0.005330412384904826,0.11787041069698491,-0.3606222256769612
234,0.005330412384904826,0.11787041024836818,-0.3606222256769612
235,0.005330412384904826,0.11787041069704947,-0.3606222256769612
236,0.005330412384904826,0.11787041069698491,-0.3606222256769612
237,0.005330412384904826,0.11787041069701719,-0.36062222567705826
238,0.005330412384904826,0.11787041024836818,-0.3606222256769612
239,0.005330412384904826,0.11787041069698491,-0.3606222256769612
240,-0.46264702557797727,0.6103889106071164,-0.3606222256769612
241,-0.46264702557797954,0.6103889106071487,-0.3606222256769612
242,-0.46264702557797954,0.6103889106071164,-0.36062222567705826
243,-0.46264702557797494,0.6103889106070841,-0.3606222256769612
244,-0.46264702553127696,0.6103889106071487,-0.3606222256769612
245,-0.46264702557797954,0.6103889101584674,-0.3606222256769612
246,-0.46264702557797727,0.6103889106071487,-0.3606222256769612
247,-0.4626470255779819,0.6103889106071164,-0.36062222567705826
248,-0.46264702557797727,0.6103889106071164,-0.3606222256769612
249,-0.46264702557797954,0.6103889106071164,-0.3606222256769612
250,-0.3364508625527927,0.7556187246084068,-0.01889669380750623
