time,dx,dy,dz
0,0.7129598567718597,-0.20907206948307921,-0.3606222256769612
1,0.7129598568186293,-0.20907206948314377,-0.36062222567705826
2,0.7129598567718597,-0.20907206948307921,-0.3606222256769612
3,0.7129598568186478,-0.20907206948301466,-0.3606222256769612
4,0.9737885611063225,0.07367003242514533,-0.5656575447986536
5,0.973788561106267,0.07367003242514533,-0.5656575447986536
6,0.9737885611062855,0.0736700319765286,-0.5656575447986536
7,0.973788561106304,0.07367003242514533,-0.5656575447986536
8,0.9737885611062855,0.07367003242520989,-0.5656575447986536
9,0.9737885610595528,0.07367003242514533,-0.5656575447987507
10,0.9737885611062855,0.07367003242520989,-0.5656575447986536
11,0.973788561106304,0.0736700319765286,-0.5656575447986536
12,0.9737885611062855,0.07367003242514533,-0.5656575447986536
13,0.973788561106304,0.07367003242520989,-0.5656575447986536
14,0.7027255466668437,-0.23888978516198817,-0.3606222256769612
15,0.7027255466200741,-0.23888978471324232,-0.3606222256769612
16,0.7027255466668437,-0.23888978471337144,-0.36062222567705826
17,0.7027255466668253,-0.23888978516198817,-0.3606222256769612
18,0.7027255466200741,-0.2388897851619236,-0.3606222256769612
19,0.7027255466668253,-0.23888978471330688,-0.3606222256769612
20,0.7027255466668623,-0.23888978471330688,-0.3606222256769612
21,0.7027255466200741,-0.23888978516198817,-0.36062222567705826
22,0.7027255466668253,-0.23888978516198817,-0.3606222256769612
23,0.7027255466668437,-0.23888978471330688,-0.3606222256769612
24,0.7027255466668253,-0.23888978471324232,-0.3606222256769612
25,0.7027255466200926,-0.23888978516198817,-0.3606222256769612
26,0.7027255466668437,-0.2388897851619236,-0.3606222256769612
27,0.7027255466668068,-0.23888978471337144,-0.36062222567705826
28,0.7027255466201111,-0.23888978471330688,-0.3606222256769612
29,0.7027255466668437,-0.2388897851619236,-0.3606222256769612
30,0.7843076189488741,-0.3704385294844915,-0.7934745660449568
31,0.7843076189956253,-0.3704385299331728,-0.793474566045054
32,0.7843076189489111,-0.3704385294845561,-0.7934745660449568
33,0.7843076189488926,-0.3704385294844915,-0.7934745660449568
34,0.7843076189488741,-0.3704385294844915,-0.7934745660449568
35,0.7843076189956437,-0.3704385299331728,-0.793474566045054
36,0.7843076189489111,-0.3704385294844915,-0.7934745660449568
37,0.7843076189488926,-0.3704385294844915,-0.7934745660449568
38,0.7843076189488741,-0.3704385294845561,-0.7934745660449568
39,0.7843076189956623,-0.3704385299331082,-0.793474566045054
40,0.7843076189488926,-0.3704385294845561,-0.7934745660449568
41,0.7843076189488926,-0.3704385294844915,-0.7934745660449568
42,0.7843076189488926,-0.3704385294844915,-0.7934745660449568
43,0.7843076189956437,-0.3704385299331728,-0.793474566045054
44,0.7843076189488926,-0.3704385294845561,-0.7934745660449568
45,0.9658935218516854,-0.396748278349018,-0.9016876511369558
46,0.9658935218516854,-0.39674827879763475,-0.9016876511369558
47,0.9658935218049343,-0.396748278349018,-0.9016876511370528
48,0.9658935218516854,-0.3967482787976993,-0.9016876511369558
49,0.9658935218516854,-0.396748278349018,-0.9016876511369558
50,0.965893521851667,-0.396748278349018,-0.9016876511370528
51,0.965893521851704,-0.3967482787976993,-0.9016876511369558
52,0.965893521851667,-0.39674827834895343,-0.9016876511369558
53,0.9658935218516854,-0.39674827879763475,-0.9016876511369558
54,0.9658935218049528,-0.39674827834908255,-0.9016876511369558
55,0.965893521851667,-0.3967482787976993,-0.9016876511370528
56,0.965893521851704,-0.39674827834895343,-0.9016876511369558
57,0.2860429192518589,-0.4230580276622258,-0.01889669380750623
58,0.2860429192518589,-0.42305802721354446,-0.01889669380750623
59,0.2860429192518589,-0.4230580272134799,-0.01889669380750623
60,0.28604291929861003,-0.4230580276622258,-0.01889669380750623
61,0.2860429192518589,-0.4230580276621612,-0.01889669380750623
62,0.28604291925187736,-0.42305802721354446,-0.01889669380750623
63,0.2860429192518589,-0.4230580272134799,-0.01889669380750623
64,0.2860429192518589,-0.4230580276622258,-0.01889669380750623
65,0.28604291929861003,-0.4230580276621612,-0.01889669380750623
66,0.2860429192518589,-0.42305802721354446,-0.01889669380750623
67,0.2860429192518589,-0.4230580272134799,-0.01889669380750623
68,0.2860429192518589,-0.4230580276621612,-0.01889669380750623
69,0.28604291925189584,-0.4230580276622258,-0.01889669380750623
70,0.2860429192518404,-0.4230580272134799,-0.01889669380750623
71,0.2860429192518589,-0.42305802721354446,-0.01889669380750623
72,0.28604291929861003,-0.4230580276621612,-0.01889669380750623
73,0.28604291925187736,-0.4230580276622258,-0.01889669380750623
74,0.2860429192518404,-0.4230580272134799,-0.01889669380750623
75,0.09405561543895022,-0.15815644109330848,0.08850275906572884
76,0.09405561548570138,-0.15815644109324392,0.08850275906582596
77,0.09405561543893173,-0.15815644109324392,0.08850275906572884
78,0.09405561543896872,-0.15815644109324392,0.08850275906572884
79,0.09405561543893173,-0.15815644109317936,0.08850275906572884
80,0.09405561548570138,-0.15815644109330848,0.08850275906582596
81,0.09405561543893173,-0.15815644109324392,0.08850275906572884
82,0.09405561543895022,-0.15815644109324392,0.08850275906572884
83,0.09405561543893173,-0.15815644109324392,0.08850275906582596
84,0.09405561548570138,-0.15815644109324392,0.08850275906572884
85,0.09405561543895022,-0.15815644109324392,0.08850275906572884
86,0.09405561543895022,-0.15815644109324392,0.08850275906572884
87,0.09405561543895022,-0.15815644109317936,0.08850275906582596
88,0.09405561548568289,-0.15815644109330848,0.08850275906572884
89,0.09405561543895022,-0.15815644109324392,0.08850275906572884
90,0.09405561543895022,-0.15815644109317936,0.08850275906582596
91,0.09405561543891323,-0.15815644109330848,0.08850275906572884
92,0.09405561548571988,-0.1581564406446272,0.08850275906572884
93,0.09405561543893173,-0.1581564410931148,0.08850275906572884
94,0.09405561543895022,-0.15815644109330848,0.08850275906582596
95,0.09405561543895022,-0.15815644109317936,0.08850275906572884
96,0.09405561548568289,-0.15815644109324392,0.08850275906572884
97,0.09405561543896872,-0.15815644109330848,0.08850275906582596
98,0.09405561543891323,-0.15815644109317936,0.08850275906572884
99,0.09405561543896872,-0.15815644109330848,0.08850275906572884
100,0.09405561548568289,-0.15815644109317936,0.08850275906572884
101,0.09405561543895022,-0.15815644109324392,0.08850275906582596
102,0.09405561543893173,-0.15815644109330848,0.08850275906572884
103,0.09405561543895022,-0.15815644109317936,0.08850275906572884
104,0.09405561548570138,-0.15815644109330848,0.08850275906582596
105,0.09405561543893173,-0.15815644109324392,0.08850275906572884
106,0.09405561543895022,-0.15815644109317936,0.08850275906572884
107,0.09405561543894098,-0.15815644109330848,0.08850275906572884
108,0.09405561548569213,-0.15815644109317936,0.08850275906582596
109,0.09405561543895022,-0.15815644109330848,0.08850275906572884
110,0.057964007431232645,-0.46304884575669664,0.1177935189402563
111,0.057964007431223395,-0.46304884575682576,0.1177935189402563
112,0.05796400738447224,-0.46304884620537795,0.11779351894035343
113,0.057964007431223395,-0.46304884575682576,0.1177935189402563
114,0.057964007431223395,-0.4630488457567612,0.1177935189402563
115,0.32990424848050615,-0.43007396039356355,0.07602706504510395
116,0.329904248433755,-0.43007396084230937,0.07602706504510395
117,0.32990424848050615,-0.4300739603936281,0.07602706504520107
118,0.329904248433755,-0.43007396039356355,0.07602706504510395
119,0.3299042484804876,-0.43007396039369267,0.07602706504510395
120,0.3299042484337735,-0.4300739608422448,0.07602706504510395
121,0.3299042484804876,-0.4300739603936281,0.07602706504520107
122,0.329904248433755,-0.43007396039356355,0.07602706504510395
123,0.32990424848050615,-0.4300739603936281,0.07602706504510395
124,0.32990424848050615,-0.4300739608422448,0.07602706504510395
125,0.329904248433755,-0.4300739603936281,0.07602706504510395
126,0.3299042484804969,-0.43007396039369267,0.07602706504520107
127,0.3299042484337642,-0.4300739608422448,0.07602706504510395
128,0.3299042484804969,-0.43007396039356355,0.07602706504510395
129,0.3299042484337642,-0.43007396039356355,0.07602706504510395
130,0.3299042484804969,-0.43007396039369267,0.07602706504520107
131,0.3299042484337457,-0.4300739608422448,0.07602706504510395
132,0.32990424848051536,-0.4300739603936281,0.07602706504510395
133,0.41653037361708123,-0.5585532343143823,-0.2538329969677504
134,0.4165303736170905,-0.5585532347630635,-0.2538329969677504
135,0.4165303736638139,-0.5585532343144468,-0.25383299696784756
136,0.4165303736170905,-0.5585532343143823,-0.2538329969677504
137,0.41653037361706274,-0.5585532347630635,-0.2538329969677504
138,0.4165303736170905,-0.5585532343143823,-0.2538329969677504
139,0.416530373617072,-0.5585532343143823,-0.2538329969677504
140,0.4165303736638139,-0.5585532343143823,-0.25383299696784756
141,0.4165303736170905,-0.5585532347631281,-0.2538329969677504
142,0.41653037361708123,-0.5585532343143823,-0.2538329969677504
143,0.416530373617072,-0.5585532343144468,-0.2538329969677504
144,0.416530373617072,-0.558553234762999,-0.2538329969677504
145,0.41653037361708123,-0.5585532343143823,-0.2538329969677504
146,0.4165303736638324,-0.5585532343143823,-0.25383299696784756
147,0.416530373617072,-0.5585532347631281,-0.2538329969677504
148,0.416530373617072,-0.5585532343143823,-0.2538329969677504
149,0.1584463252469292,-0.18292177377794946,0.02770224235647062
150,0.15844632520018728,-0.18292177332926818,0.027702242356567743
151,0.15844632524691996,-0.18292177377794946,0.02770224235647062
152,0.15844632520017804,-0.1829217733293973,0.027702242356567743
153,0.1584463252469292,-0.1829217737778849,0.02770224235647062
154,0.15844632520017804,-0.18292177332926818,0.027702242356567743
155,0.1584463252469107,-0.18292177377794946,0.02770224235647062
156,0.15844632520018728,-0.18292177332926818,0.027702242356567743
157,0.15844632524693844,-0.18292177377794946,0.02770224235647062
158,0.15844632520015955,-0.1829217733293973,0.027702242356567743
159,0.1584463252469292,-0.1829217737778849,0.02770224235647062
160,0.1584463252469292,-0.18292177377794946,0.02770224235647062
161,0.15844632520018728,-0.18292177332926818,0.027702242356567743
162,0.1584463252469107,-0.18292177377794946,0.02770224235647062
163,0.15844632520018728,-0.1829217733293973,0.027702242356567743
164,0.1584463252469292,-0.1829217737778849,0.02770224235647062
165,0.1584463252001688,-0.18292177332933274,0.027702242356567743
166,0.1584463252469292,-0.1829217737778849,0.02770224235647062
167,0.15844632520018728,-0.18292177332933274,0.027702242356567743
168,0.1584463252469292,-0.1829217737778849,0.02770224235647062
169,0.1584463252001688,-0.1829217733293973,0.027702242356567743
170,0.1584463252469292,-0.18292177377794946,0.02770224235647062
171,0.2344413554919584,-0.5165350175607585,-0.13950570505554344
172,0.2344413554919584,-0.5165350180093752,-0.13950570505554344
173,0.2344413554919584,-0.5165350175607585,-0.13950570505554344
174,0.2344413554919584,-0.5165350180094398,-0.13950570505554344
175,0.2344413554919584,-0.5165350175606939,-0.13950570505564056
176,0.2344413554919584,-0.5165350180094398,-0.13950570505554344
177,0.23444135549196765,-0.5165350175607585,-0.13950570505554344
178,0.2344413554919584,-0.5165350180093752,-0.13950570505554344
179,0.23444135553870957,-0.5165350175607585,-0.13950570505554344
180,0.2344413554919584,-0.5165350180094398,-0.13950570505554344
181,0.2344413554919584,-0.5165350175607585,-0.13950570505554344
182,0.2344413554919584,-0.5165350180093752,-0.13950570505554344
183,0.23444135549196765,-0.5165350175607585,-0.13950570505564056
184,0.2344413554919584,-0.5165350180094398,-0.13950570505554344
185,0.23444135549196765,-0.5165350175606939,-0.13950570505554344
186,0.23444135549194917,-0.5165350180094398,-0.13950570505554344
187,0.23444135549196765,-0.5165350175607585,-0.13950570505554344
188,0.6369335528472438,-0.7282511149391819,-0.3606222256769612
189,0.636933552893995,-0.7282511153877986,-0.36062222567705826
190,0.6369335528472438,-0.7282511149391174,-0.3606222256769612
191,0.3902135761172975,-0.6335360190268607,-0.2538329969677504
192,0.3902135761172975,-0.6335360190269899,-0.2538329969677504
193,0.39021357607053714,-0.633536018578244,-0.25383299696784756
194,0.3902135761172975,-0.6335360190268607,-0.2538329969677504
195,0.3902135761172883,-0.6335360190269899,-0.2538329969677504
196,0.39021357607054635,-0.6335360185781794,-0.2538329969677504
197,0.3902135761172883,-0.6335360190269254,-0.2538329969677504
198,0.3902135761172975,-0.6335360190269254,-0.25383299696784756
199,0.390213576117279,-0.6335360190268607,-0.2538329969677504
200,0.3902135761173068,-0.6335360190269254,-0.2538329969677504
201,0.39021357607053714,-0.6335360185783085,-0.2538329969677504
202,0.3902135761172975,-0.6335360190268607,-0.2538329969677504
203,0.3902135761172883,-0.6335360190268607,-0.2538329969677504
204,0.39021357607053714,-0.6335360185783085,-0.25383299696784756
205,0.3902135761172975,-0.6335360190269254,-0.2538329969677504
206,0.3902135761172975,-0.6335360190268607,-0.2538329969677504
207,0.3967927754805441,-0.6019643203895064,-0.3179065341933157
208,0.39679277548055336,-0.6019643199408897,-0.3179065341933157
209,0.3967927755273045,-0.6019643203895064,-0.31790653419321857
210,0.39679277548055336,-0.6019643199408251,-0.3179065341933157
211,0.39679277548055336,-0.6019643203894419,-0.3179065341933157
212,0.3967927754805441,-0.6019643199408897,-0.3179065341933157
213,0.39679277548055336,-0.6019643203895064,-0.3179065341933157
214,0.39679277552729525,-0.6019643199408251,-0.3179065341933157
215,0.3967927754805626,-0.6019643203895064,-0.31790653419321857
216,0.3967927754805441,-0.6019643203894419,-0.3179065341933157
217,0.39679277548055336,-0.6019643199408897,-0.3179065341933157
218,0.39679277548055336,-0.6019643203895064,-0.3179065341933157
219,0.39679277548055336,-0.6019643199408251,-0.3179065341933157
220,0.39679277552729525,-0.6019643203895064,-0.31790653419321857
221,0.3967927754805441,-0.6019643199408251,-0.3179065341933157
222,0.3967927754805626,-0.601964320389571,-0.3179065341933157
223,0.6369335528472438,-0.5703926213034063,-0.5314849916117372
224,0.6369335528472438,-0.5703926217520876,-0.5314849916117372
225,0.6369335528472532,-0.5703926213034063,-0.5314849916116401
226,0.6369335528472438,-0.5703926213034063,-0.5314849916117372
227,0.6369335528472532,-0.5703926217520876,-0.5314849916117372
228,0.6369335528472438,-0.5703926213034063,-0.5314849916116401
