time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,-0.27187318813628225,-0.14312229875676405,-0.13280520443065788
2,-0.271873188136282,-0.14312229875676405,-0.13280520443065788
3,-0.27187318818303025,-0.14312229875676355,-0.13280520443065788
4,-0.27187318813628136,-0.14312229875676405,-0.13280520443065788
5,-0.27187318813628136,-0.14312229920542416,-0.13280520443065788
6,-0.27187318818303025,-0.14312229875676355,-0.13280520443065788
7,-0.27187318813628253,-0.14312229875676455,-0.13280520443065788
8,-0.1459911733440468,-0.3217654940851673,-0.23247515122592768
9,-0.14599117334404796,-0.3217654940851663,-0.23247515122592768
10,-0.14599117339079393,-0.3217654940851673,-0.23247515122592768
11,-0.14599117334404796,-0.3217654940851673,-0.23247515122592768
12,-0.1459911733440468,-0.3217654940851653,-0.23247515122592768
13,-0.14599117334404738,-0.3217654940851673,-0.23247515122592768
14,-0.14599117334404738,-0.3217654940851673,-0.23247515122592768
15,-0.1459911733440462,-0.3217654940851673,-0.23247515122592768
16,-0.14599117339079506,-0.3217654936365042,-0.23247515122592768
17,-0.14599117334404854,-0.3217654940851673,-0.23247515122592768
18,-0.1459911733440462,-0.3217654940851663,-0.23247515122592768
19,-0.14599117334404738,-0.3217654940851683,-0.23247515122592768
20,-0.14599117334404738,-0.3217654940851643,-0.23247515122592768
21,-0.14599117339079506,-0.32176549408517036,-0.23247515122592768
22,-0.14599117334404738,-0.3217654940851643,-0.23247515122592768
23,-0.14599117334404738,-0.3217654940851683,-0.23247515122592768
24,-0.027565584524888175,-0.3849088913599859,-0.21111730548410498
25,-0.027565584524888175,-0.384908891808647,-0.21111730548410498
26,-0.027565584478140483,-0.3849088913599859,-0.21111730548400787
27,-0.02756558452488933,-0.3849088913599859,-0.21111730548410498
28,-0.027565584524888175,-0.384908891808647,-0.21111730548410498
29,-0.027565584478140483,-0.3849088913599859,-0.21111730548410498
30,-0.027565584524888175,-0.3849088913599879,-0.21111730548410498
31,-0.02756558452488933,-0.384908891808645,-0.21111730548410498
