time,dx,dy,dz
0,0.7948343379394485,0.37044400024492036,-0.6567843532971943
1,0.7948343379861996,0.37044400024492036,-0.6567843532971943
2,0.794834337986218,0.3704440002449849,-0.6567843532971943
3,0.7948343379394485,0.37044400024492036,-0.6567843532971943
4,0.794834337986218,0.37044400069360167,-0.6567843532971943
5,0.7948343379394669,0.3704440002449849,-0.6567843532971943
6,0.7948343379861811,0.37044400024492036,-0.6567843532971943
7,0.794834337986218,0.3704440002449849,-0.6567843532971943
8,0.7948343379394485,0.37044400024492036,-0.6567843532971943
9,0.7948343379862366,0.3704440002449849,-0.6567843532971943
10,0.7948343379394485,0.3704440002449849,-0.6567843532971943
11,0.7948343379861996,0.37044400024492036,-0.6567843532971943
12,1.0843191106708527,-0.03367374312149971,-0.6169163745791252
13,1.0843191107175854,-0.033673743570116446,-0.6169163745790281
14,1.0843191107175854,-0.03367374312149971,-0.6169163745790281
15,1.0843191106708527,-0.03367374312149971,-0.6169163745791252
16,0.8942533508359007,-0.35640666357300554,-0.47453073630011283
17,0.894253350789131,-0.35640666357300554,-0.47453073630011283
18,0.8942533508358822,-0.3564066631242597,-0.47453073630021
19,0.8942533508359007,-0.3564066635730701,-0.47453073630011283
20,0.8942533507891496,-0.356406663572941,-0.47453073630011283
21,0.8942533508359007,-0.35640666357300554,-0.47453073630011283
22,0.8942533508359007,-0.3564066631242597,-0.47453073630021
23,0.8942533507891496,-0.35640666357300554,-0.47453073630011283
24,0.8942533508358822,-0.3564066635730701,-0.47453073630011283
25,0.663250350393788,-0.5388209226659874,-0.18975945974228225
26,0.6632503503470368,-0.5388209231146687,-0.18975945974228225
27,0.6764087491202811,-0.5151421486879394,-0.4033379171607037
28,0.6764087491670508,-0.5151421486879394,-0.4033379171606066
29,0.6764087491202997,-0.5151421486880039,-0.4033379171606066
30,0.6764087491202997,-0.5151421486879394,-0.4033379171607037
31,0.6764087491202997,-0.5151421486879394,-0.4033379171607037
32,0.6764087491202997,-0.5151421486879394,-0.4033379171606066
33,0.6764087491670693,-0.5151421486880685,-0.4033379171606066
34,0.6764087491202811,-0.5151421486879394,-0.4033379171607037
35,0.7378146099842988,-0.33360488107418024,-0.8447333958254285
36,0.7378146100310314,-0.33360488107418024,-0.8447333958254285
37,0.73781461003105,-0.33360488107418024,-0.8447333958253314
38,0.7378146099842988,-0.3336048810742448,-0.8447333958254285
39,0.7378146099843174,-0.3336048810742448,-0.8447333958254285
40,0.7378146100310314,-0.3336048810741157,-0.8447333958253314
41,0.73781461003105,-0.33360488152286155,-0.8447333958254285
42,0.7378146099843174,-0.3336048810742448,-0.8447333958254285
43,0.7378146099842803,-0.3336048810741157,-0.8447333958254285
44,0.73781461003105,-0.3336048810742448,-0.8447333958254285
45,0.7378146100310314,-0.33360488107418024,-0.8447333958253314
46,0.7378146099843174,-0.33360488107418024,-0.8447333958254285
47,0.10007088344021646,-0.7913945126625719,-1.0099007362289547
48,0.1000708834870046,-0.7913945122140197,-1.0099007362290517
49,0.10007088344021646,-0.7913945126625719,-1.0099007362289547
50,0.1000708834869861,-0.7913945122140197,-1.0099007362289547
51,0.10007088344021646,-0.7913945126625719,-1.0099007362290517
52,0.10007088344025344,-0.7913945126626364,-1.0099007362289547
53,0.10007088348696762,-0.7913945122139552,-1.0099007362289547
54,0.10007088344023495,-0.7913945126625719,-1.0099007362289547
55,0.10007088348696762,-0.7913945122140197,-1.0099007362290517
56,0.10007088344025344,-0.7913945126625719,-1.0099007362289547
57,0.16323119752384205,-0.7282511153878632,-1.214936055350647
58,0.16323119747712786,-0.7282511149391174,-1.214936055350647
59,0.22025092547902864,-0.4177960774406521,0.06653468915988178
60,0.22025092543227748,-0.4177960778892688,0.06653468915988178
61,0.22025092547901015,-0.41779607788920425,0.06653468915978467
62,0.22025092543227748,-0.4177960774407167,0.06653468915988178
63,0.22025092547902864,-0.41779607744058755,0.06653468915988178
64,0.22025092547902864,-0.4177960778892688,0.06653468915978467
65,0.220250925432259,-0.4177960778893334,0.06653468915988178
66,0.22025092547902864,-0.41779607744058755,0.06653468915988178
67,0.22025092543227748,-0.41779607744058755,0.06653468915988178
68,0.22025092547902864,-0.4177960778893334,0.06653468915988178
69,0.22025092543227748,-0.4177960778892688,0.06653468915978467
70,0.22025092547902864,-0.41779607744058755,0.06653468915988178
71,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
72,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
73,0.0238232970930153,-0.04220663488764465,-0.03736834417875462
74,0.023823297139747967,-0.04220663443896336,-0.037368344178851744
75,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
76,0.02382329713976646,-0.04220663488758009,-0.037368344178851744
77,0.02382329709299681,-0.04220663488764465,-0.03736834417875462
78,0.02382329713976646,-0.04220663488764465,-0.037368344178851744
79,0.023823297139747967,-0.04220663488758009,-0.037368344178851744
80,0.02382329713972947,-0.04220663488764465,-0.037368344178851744
81,0.0238232970930153,-0.04220663488764465,-0.03736834417875462
82,0.023823297139747967,-0.0422066344388988,-0.037368344178851744
83,0.02382329713976646,-0.04220663488764465,-0.037368344178851744
84,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
85,0.02382329709299681,-0.04220663488764465,-0.03736834417875462
86,0.02382329713976646,-0.04220663488758009,-0.037368344178851744
87,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
88,0.02382329713976646,-0.04220663488758009,-0.037368344178851744
89,0.02382329709299681,-0.04220663443896336,-0.03736834417875462
90,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
91,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
92,0.02382329713976646,-0.04220663488764465,-0.037368344178851744
93,0.02382329709299681,-0.04220663488758009,-0.03736834417875462
94,0.02382329713976646,-0.04220663488764465,-0.037368344178851744
95,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
96,0.023823297139747967,-0.0422066344388988,-0.037368344178851744
97,0.02382329709299681,-0.04220663488764465,-0.03736834417875462
98,0.02382329713976646,-0.04220663488764465,-0.037368344178851744
99,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
100,0.023823297139747967,-0.04220663488758009,-0.037368344178851744
101,0.02382329709299681,-0.04220663488764465,-0.03736834417875462
102,0.02382329713976646,-0.04220663488764465,-0.037368344178851744
103,0.02382329713976646,-0.04220663488764465,-0.037368344178851744
104,0.023823297139747967,-0.04220663443896336,-0.037368344178851744
105,0.02382329709299681,-0.04220663488758009,-0.03736834417875462
106,0.023823297139747967,-0.04220663488764465,-0.037368344178851744
107,0.02382329713976646,-0.04220663488764465,-0.037368344178851744
108,0.26849838756974653,-0.6019643203894419,0.32282883806194873
109,0.268498387569765,-0.6019643199408897,0.32282883806194873
110,0.2684983876164977,-0.6019643203895064,0.3228288380620458
111,0.268498387569765,-0.6019643199408251,0.32282883806194873
112,0.26849838756974653,-0.6019643203895064,0.32282883806194873
113,0.5667554261188315,-0.538820922666052,0.2658745827504215
114,0.5667554261655641,-0.5388209226659874,0.26587458275032433
115,0.5667554261188129,-0.538820922666052,0.2658745827504215
116,0.5667554261188129,-0.5388209231146042,0.2658745827504215
117,0.5667554261655826,-0.538820922666052,0.26587458275032433
118,0.5667554261188222,-0.5388209226659874,0.2658745827504215
119,0.6500919516204975,-0.4914633747100205,0.06653468915988178
120,0.650091951573774,-0.4914633747098268,0.06653468915978467
121,0.6500919516205067,-0.4914633742612746,0.06653468915988178
122,0.6500919516205345,-0.4914633747098914,0.06653468915988178
123,0.7480489201360752,-0.391486328576061,0.01907280973357669
124,0.7480489201828355,-0.3914863290248069,0.019072809733479565
125,0.7480489201360844,-0.3914863285761256,0.01907280973357669
126,0.7480489201828541,-0.3914863290248069,0.01907280973357669
127,0.7480489201360752,-0.391486328576061,0.019072809733479565
128,0.7480489201828447,-0.3914863290248069,0.01907280973357669
129,0.7480489201360936,-0.3914863285761256,0.01907280973357669
130,0.7480489201828263,-0.39148632902474234,0.019072809733479565
131,0.7480489201360936,-0.391486328576061,0.01907280973357669
132,0.45116792330224825,-0.6725363524003857,-0.3003177200529911
133,0.45116792330224825,-0.6725363528489379,-0.300317720052894
134,0.4511679233022575,-0.6725363524003212,-0.3003177200529911
135,0.45116792330224825,-0.6725363528488734,-0.3003177200529911
136,0.45116792330224825,-0.6725363524003857,-0.300317720052894
137,0.45116792330224825,-0.6725363528489379,-0.3003177200529911
138,0.45116792330224825,-0.6725363524003212,-0.3003177200529911
139,0.4511679233022575,-0.6725363528489379,-0.300317720052894
140,0.45116792330223904,-0.6725363524002566,-0.3003177200529911
141,0.4511679233022575,-0.6725363528490025,-0.300317720052894
142,0.45116792330224825,-0.6725363524003212,-0.3003177200529911
143,0.45116792330224825,-0.6725363528489379,-0.3003177200529911
144,0.45116792330224825,-0.6725363524002566,-0.300317720052894
145,0.45116792330224825,-0.6725363528490025,-0.3003177200529911
146,0.45116792330224825,-0.6725363524003857,-0.3003177200529911
147,0.4511679233022575,-0.6725363528488734,-0.300317720052894
148,0.45116792330223904,-0.6725363524003212,-0.3003177200529911
149,0.0895441644496606,-0.0968171408449542,-0.053069246994422586
150,0.08954416444966985,-0.09681714039627291,-0.05306924699451971
151,0.08954416444966985,-0.09681714084501876,-0.053069246994422586
152,0.0895441644496606,-0.0968171408449542,-0.053069246994422586
153,0.08954416444966985,-0.0968171408449542,-0.05306924699451971
154,0.08954416444966985,-0.09681714039633747,-0.053069246994422586
