time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,-0.5202463721832624,0.34636505491048286,0.20749647105600885
2,-0.5202463722299627,0.34636505491048286,0.20749647105600885
3,-0.5202463721832613,0.34636505491048486,0.20749647105600885
4,0.33441249730312655,0.7704359542424901,-0.1305270342182162
5,0.33441249730312655,0.7704359542424881,-0.1305270342182162
6,0.33441249730312655,0.7704359542424901,-0.1305270342182162
7,0.33441249730312655,0.7704359546911513,-0.1305270342181191
8,0.3344124973031254,0.7704359542424922,-0.1305270342182162
9,0.33441249730312655,0.7704359542424881,-0.1305270342182162
10,0.33441249730312655,0.7704359542424901,-0.1305270342182162
11,0.3344124973031254,0.7704359542424861,-0.1305270342182162
12,0.3344124973031277,0.7704359542424922,-0.1305270342182162
13,0.33441249730312655,0.7704359542424922,-0.1305270342182162
14,0.3344124973031254,0.7704359542424881,-0.1305270342182162
15,0.3344124973031254,0.7704359546911492,-0.1305270342181191
16,0.3344124973031254,0.7704359542424881,-0.1305270342182162
17,0.3344124973031277,0.7704359542424922,-0.1305270342182162
18,0.3344124973031254,0.7704359542424922,-0.1305270342182162
19,0.8342269987438067,1.0142748277853855,-0.01401490049511736
20,0.8342269986971024,1.0142748273367284,-0.014014900495020235
21,0.8342269987438056,1.0142748277853855,-0.01401490049511736
22,0.8342269987438056,1.0142748277853895,-0.01401490049511736
23,0.8342269987438056,1.0142748277853895,-0.014014900495020235
24,0.8342269986971032,1.0142748273367244,-0.01401490049511736
25,0.8342269987438052,1.0142748277853895,-0.01401490049511736
26,0.8342269987438053,1.0142748277853855,-0.014014900495020235
27,0.8342269986971032,1.0142748273367284,-0.01401490049511736
28,0.8342269987438053,1.0142748277853855,-0.014014900495020235
29,0.8342269987438056,1.0142748277853935,-0.01401490049511736
30,0.8342269987438049,1.0142748277853855,-0.01401490049511736
31,0.8342269986971029,1.0142748273367244,-0.014014900495020235
32,0.8342269987438056,1.0142748277853895,-0.01401490049511736
33,0.7057318245543354,0.5410895579643884,0.001037295551528308
34,0.7057318245076339,0.5410895579643804,0.001037295551528308
35,0.7057318245543343,0.5410895579643884,0.0010372955516254323
36,0.7057318245543354,0.5410895584130536,0.001037295551528308
37,0.705731824507635,0.5410895579643884,0.001037295551528308
38,0.7057318245543354,0.5410895579643884,0.001037295551528308
39,0.705731824554333,0.5410895579643884,0.001037295551528308
40,0.705731824507635,0.5410895579643884,0.001037295551528308
41,0.7057318245543366,0.5410895584130455,0.001037295551528308
42,0.7057318245543343,0.5410895579643884,0.0010372955516254323
43,0.7057318245076316,0.5410895579643804,0.001037295551528308
44,0.7057318245543366,0.5410895579643965,0.001037295551528308
45,0.7795552653591077,0.9944901973496999,-0.1555869065552688
46,0.7795552654058127,0.9944901969010509,-0.1555869065552688
47,0.7795552653591123,0.9944901973497079,-0.1555869065552688
