time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,0.04476671333027399,0.29782909301998195,0.32282883806194873
2,0.044766713330274564,0.2978290934686423,0.3228288380620458
3,0.044766713330273405,0.2978290934686423,0.32282883806194873
4,0.044766713330274564,0.29782909301998145,0.32282883806194873
5,-0.6650867037797743,0.28204324370127676,-0.7877791405138042
6,-0.6650867038264752,0.28204324414993764,-0.7877791405138042
7,-0.6650867037797737,0.28204324370127654,-0.7877791405139013
8,-0.6650867037797734,0.28204324370127654,-0.7877791405138042
9,-0.5117233112040711,0.40833003869957635,-0.01889669380750623
10,-0.5117233112040711,0.40833003869957635,-0.01889669380750623
11,-0.511723311204071,0.40833003869957635,-0.01889669380750623
12,-0.5117233112040711,0.40833003914823796,-0.01889669380750623
13,-0.511723311204071,0.40833003869957585,-0.01889669380750623
14,-0.511723311204071,0.40833003869957685,-0.01889669380750623
15,-0.5117233111573696,0.40833003869957585,-0.01889669380750623
16,-0.511723311204071,0.40833003869957785,-0.01889669380750623
17,-0.5117233112040704,0.40833003914823596,-0.01889669380750623
18,-0.511723311204071,0.40833003869957585,-0.01889669380750623
19,-0.511723311204071,0.40833003869957785,-0.01889669380750623
20,-0.5117233112040716,0.40833003869957685,-0.01889669380750623
21,-0.3758871634981665,0.5188309843791707,-0.01889669380750623
22,-0.3758871634514639,0.5188309843791707,-0.01889669380750623
23,-0.3758871634981665,0.5188309839305106,-0.01889669380750623
24,-0.3758871634981665,0.5188309843791707,-0.01889669380750623
25,0.37617001432761027,0.7539570563062948,-0.10882446535205875
26,0.3761700142809077,0.7539570563062968,-0.10882446535215587
27,0.37617001432761027,0.7539570563062948,-0.10882446535205875
28,0.37617001432761027,0.7539570563062948,-0.10882446535215587
29,0.3761700143276097,0.7539570563062948,-0.10882446535205875
30,0.37617001428090885,0.7539570563062948,-0.10882446535215587
31,0.37617001432761027,0.7539570563062968,-0.10882446535205875
32,0.3761700143276097,0.7539570563062928,-0.10882446535215587
33,0.3761700143276097,0.7539570563062948,-0.10882446535205875
34,0.37617001428090885,0.7539570558576377,-0.10882446535215587
35,0.3761700143276097,0.7539570563062928,-0.10882446535205875
36,0.37617001432761,0.7539570563062928,-0.10882446535215587
37,0.37617001432761027,0.7539570563062988,-0.10882446535205875
38,0.37617001428090824,0.7539570563062948,-0.10882446535215587
39,0.37617001432761,0.7539570563062948,-0.10882446535205875
40,0.37617001432761016,0.7539570563062988,-0.10882446535215587
41,0.37617001432761016,0.7539570563062907,-0.10882446535205875
42,0.3761700142809081,0.7539570563062948,-0.10882446535215587
43,0.37617001432761016,0.7539570563062948,-0.10882446535205875
44,0.47564481633665456,0.41885393824537875,-0.01889669380750623
45,0.47564481633665456,0.41885393824537875,-0.01889669380750623
46,0.47564481628995264,0.4188539386940439,-0.01889669380750623
47,0.4756448163366547,0.41885393824537875,-0.01889669380750623
48,0.4756448163366544,0.41885393824537875,-0.01889669380750623
49,0.4756448163366547,0.41885393824537875,-0.01889669380750623
