time,dx,dy,dz
0,0.6553553110924553,0.11787041069701719,-0.4631398852379045
1,0.6553553111391509,0.11787041069701719,-0.46313988523780736
2,0.6553553110924553,0.1178704102483359,-0.46313988523780736
3,0.6553553111391509,0.11787041069701719,-0.46313988523780736
4,0.6553553110924368,0.11787041069701719,-0.46313988523780736
5,0.6553553111391325,0.11787041069701719,-0.4631398852379045
6,0.6553553110924368,0.11787041024840046,-0.46313988523780736
7,0.6553553111392064,0.11787041069708175,-0.46313988523780736
8,1.0887052435796654,-0.11786493993665287,-0.13280520443065788
9,1.088705243626398,-0.11786493993658831,-0.13280520443065788
10,1.0887052436264535,-0.11786493993658831,-0.13280520443065788
11,1.0887052435797022,-0.11786493948784245,-0.13280520443065788
12,1.0887052435796654,-0.11786493993658831,-0.13280520443065788
13,1.0887052436264348,-0.11786493993658831,-0.13280520443065788
14,1.0887052436264348,-0.11786493993652375,-0.13280520443065788
15,1.0887052435796654,-0.11786493993658831,-0.13280520443065788
16,1.0887052435797022,-0.11786493948790701,-0.13280520443065788
17,1.0887052436264348,-0.11786493993658831,-0.13280520443065788
18,1.0887052436264164,-0.11786493993652375,-0.13280520443065788
19,1.0887052435796654,-0.11786493993658831,-0.13280520443065788
20,0.7196434879000231,-0.5703926213034063,-0.311804292552781
21,0.7196434879467373,-0.5703926217520876,-0.311804292552781
22,0.7196434878999861,-0.5703926213034708,-0.311804292552781
23,0.7196434879000231,-0.5703926213034063,-0.311804292552781
24,0.7196434878999861,-0.5703926217521521,-0.311804292552781
25,0.7196434879467742,-0.5703926213034063,-0.311804292552781
26,0.7196434878999861,-0.5703926213033417,-0.311804292552781
27,0.7196434878999861,-0.5703926217520876,-0.31180429255268394
28,0.7196434879467742,-0.5703926213034708,-0.311804292552781
29,0.7196434878999861,-0.5703926217520876,-0.311804292552781
30,0.7196434879000045,-0.5703926213034708,-0.311804292552781
31,0.7196434879000045,-0.5703926213034063,-0.311804292552781
32,0.7196434879467373,-0.5703926217521521,-0.311804292552781
33,0.7196434879000231,-0.5703926213034063,-0.311804292552781
34,0.8158877759673113,-0.30729513220965377,-1.0212915872912602
35,0.8158877760140995,-0.3072951322097183,-1.0212915872913573
36,0.8158877759673113,-0.30729513220965377,-1.0212915872912602
37,0.8158877759673483,-0.3072951322097183,-1.0212915872912602
38,0.8158877760140809,-0.30729513220965377,-1.0212915872913573
39,0.8158877759673298,-0.30729513220965377,-1.0212915872912602
40,0.8158877759673298,-0.3072951322097183,-1.0212915872913573
41,0.8158877760140809,-0.30729513176110157,-1.0212915872912602
42,0.8158877759673483,-0.30729513220965377,-1.0212915872913086
43,0.8158877759673483,-0.30729513220965377,-1.0212915872912602
44,0.8158877760140625,-0.30729513220965377,-1.0212915872913086
45,0.8158877759673483,-0.3072951322097183,-1.0212915872913086
46,0.8158877759673298,-0.3072951322097183,-1.0212915872913086
47,0.8158877760140995,-0.3072951322097183,-1.0212915872912602
48,0.8158877759673113,-0.3072951322095892,-1.0212915872913086
49,0.31361289760280375,-0.7778637842906333,-0.7999836237948734
50,0.3136128976027668,-0.7778637847392501,-0.7999836237948734
51,0.3136128976495364,-0.7778637842906333,-0.7999836237948734
52,0.3136128976027668,-0.7778637842905688,-0.7999836237948734
53,0.31361289760278527,-0.7778637847392501,-0.7999836237948734
54,0.31361289760278527,-0.7778637842905688,-0.7999836237948734
55,0.3136128976027668,-0.7778637842905688,-0.799983623794922
56,0.3136128976495364,-0.7778637847392501,-0.7999836237948734
57,0.3136128976027668,-0.7778637842906333,-0.7999836237948734
58,0.31361289760280375,-0.7778637847391855,-0.7999836237948734
59,0.31361289760278527,-0.7778637842906333,-0.7999836237948734
60,0.3136128976495364,-0.7778637842906333,-0.7999836237948734
61,0.3136128976027668,-0.7778637847392501,-0.7999836237948734
62,0.31361289760278527,-0.7778637842906333,-0.7999836237948734
63,0.1068380599708928,-0.16334321998838752,-0.6657343077033053
64,0.1068380599708928,-0.1633432204370688,-0.6657343077033053
65,0.10683805992414164,-0.16334321998851664,-0.6657343077032568
66,0.1068380599708928,-0.1633432204370688,-0.6657343077033053
67,0.1068380599708928,-0.16334321998851664,-0.6657343077033053
68,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
69,0.10683805992416014,-0.1633432204370688,-0.6657343077033053
70,0.1068380599709113,-0.16334321998851664,-0.6657343077033053
71,0.1068380599708928,-0.16334321998845208,-0.6657343077032568
72,0.1068380599708928,-0.1633432204370688,-0.6657343077033053
73,0.10683805992416014,-0.16334321998851664,-0.6657343077033053
74,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
75,0.1068380599708928,-0.1633432204370688,-0.6657343077033053
76,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
77,0.1068380599708928,-0.16334322043719793,-0.6657343077032568
78,0.10683805992416014,-0.16334321998838752,-0.6657343077033053
79,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
80,0.1068380599708928,-0.16334322043713337,-0.6657343077033053
81,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
82,0.10683805992414164,-0.16334322043713337,-0.6657343077032568
83,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
84,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
85,0.1068380599709113,-0.16334322043713337,-0.6657343077033053
86,0.10683805992416014,-0.16334321998845208,-0.6657343077033053
87,0.1068380599708928,-0.16334321998838752,-0.6657343077033053
88,0.1068380599708928,-0.16334322043719793,-0.6657343077032568
89,0.1068380599708928,-0.16334321998851664,-0.6657343077033053
90,0.10683805992414164,-0.16334321998845208,-0.6657343077033053
91,0.1068380599708928,-0.16334322043700425,-0.6657343077033053
92,0.1068380599708928,-0.16334321998851664,-0.6657343077033053
93,0.1068380599709113,-0.16334322043719793,-0.6657343077032568
94,0.1068380599708928,-0.16334321998838752,-0.6657343077033053
95,0.10683805992416014,-0.16334321998845208,-0.6657343077033053
96,0.1068380599708928,-0.16334322043713337,-0.6657343077033053
97,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
98,0.1068380599708928,-0.16334322043713337,-0.6657343077033053
99,0.10683805992416014,-0.16334321998845208,-0.6657343077032568
100,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
101,0.1068380599708928,-0.16334322043713337,-0.6657343077033053
102,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
103,0.10683805992416014,-0.16334321998838752,-0.6657343077033053
104,0.1068380599708928,-0.16334322043719793,-0.6657343077032568
105,0.1068380599708928,-0.16334321998845208,-0.6657343077033053
106,0.1068380599709113,-0.16334321998838752,-0.6657343077033053
107,0.1068380599708928,-0.16334322043713337,-0.6657343077033053
108,0.10683805992414164,-0.16334321998851664,-0.6657343077033053
109,0.1068380599708928,-0.1633432204370688,-0.6657343077033053
110,0.1068380599708928,-0.16334321998845208,-0.6657343077032568
111,0.1068380599709298,-0.16334321998851664,-0.6657343077033053
112,0.10683805992412315,-0.1633432204370688,-0.6657343077033053
113,0.1068380599709113,-0.16334321998845208,-0.6657343077033053
114,0.1068380599708928,-0.16334322043713337,-0.6657343077033053
115,0.1068380599708928,-0.16334321998845208,-0.6657343077032568
116,0.1068380599241509,-0.16334321998851664,-0.6657343077033053
117,0.1068380599708928,-0.16334322043713337,-0.6657343077033053
118,0.1068380599708928,-0.16334321998832296,-0.6657343077033053
119,0.661495897220885,-0.4840966448484599,1.7808577740384064
120,0.6614958971741524,-0.4840966452970121,1.7808577740383578
121,0.6614958972209035,-0.4840966448483953,1.7808577740384064
122,0.6614958972208942,-0.4840966448483953,1.7808577740384064
123,0.6614958971741338,-0.48409664484833076,1.7808577740383578
124,0.6614958972209035,-0.48409664529707663,1.7808577740384064
125,0.6614958972208942,-0.48409664484833076,1.7808577740384064
126,0.6614958971741524,-0.4840966448483953,1.7808577740383578
127,0.6614958972208942,-0.4840966448483953,1.7808577740384064
