time,dx,dy,dz
0,0.005330412384904826,0.02946965415333804,-0.01889669380750623
1,0.029231200843720172,0.38536880304140336,-1.1994030766293216
2,0.029231200843719305,0.3853688034900642,-1.1994030766293216
3,0.02923120084371988,0.385368803490064,-1.1994030766293216
4,0.02923120084371988,0.3853688030414036,-1.1994030766293216
5,0.029231200797017846,0.385368803490064,-1.1994030766293216
6,0.029231200843719593,0.3853688030414037,-1.1994030766293216
7,0.029231200843719593,0.3853688034900638,-1.1994030766293216
8,0.029231200843719593,0.3853688034900648,-1.1994030766293216
9,0.029231200843720172,0.3853688030414027,-1.1994030766293216
10,0.029231200843719305,0.3853688034900643,-1.1994030766293216
11,-0.4583448836694021,0.4485122007648839,0.8820160720301564
12,-0.4583448836227,0.4485122007648829,0.8820160720302536
13,-0.4583448836694021,0.4485122007648844,0.8820160720301564
14,-0.4583448836227002,0.4485122007648829,0.8820160720301564
15,-0.4583448836694022,0.4485122007648849,0.8820160720302536
16,-0.45834488362269993,0.4485122007648829,0.8820160720301564
17,-0.4583448836694024,0.4485122007648839,0.8820160720302536
18,-0.45834488362270065,0.4485122007648829,0.8820160720301564
19,-0.4583448836694015,0.4485122007648839,0.8820160720301564
20,-0.45834488362269976,0.4485122007648839,0.8820160720302536
21,-0.4583448836694024,0.4485122007648839,0.8820160720301564
22,-0.3522253829309445,0.15154688942304778,-0.13280520443065788
23,-0.3522253828842431,0.15154688897438867,-0.13280520443065788
24,-0.3522253829309445,0.1515468894230498,-0.13280520443065788
25,-0.3522253828842431,0.15154688897438565,-0.13280520443065788
26,-0.35222538293094513,0.1515468894230488,-0.13280520443065788
27,-0.3522253828842431,0.15154688897438767,-0.13280520443065788
28,-0.35222538293094335,0.1515468894230498,-0.13280520443065788
29,-0.3522253828842442,0.15154688897438767,-0.132805204430755
30,-0.3522253829309445,0.15154688942304778,-0.13280520443065788
31,-0.3522253828842431,0.15154688897438867,-0.13280520443065788
32,-0.3522253829309445,0.1515468894230498,-0.13280520443065788
33,-0.3522253828842431,0.15154688897438667,-0.13280520443065788
34,-0.3522253829309445,0.15154688942304778,-0.13280520443065788
35,-0.3522253828842431,0.15154688897438867,-0.13280520443065788
36,-0.3522253829309457,0.15154688942304778,-0.13280520443065788
37,-0.02972407735469043,0.4925212350660033,1.575822454916714
38,-0.02972407735469043,0.4925212355146624,1.575822454916714
39,-0.029724077354689276,0.49252123506600126,1.575822454916714
40,-0.04725132222448864,0.7871904232458177,-1.214936055350647
41,-0.04725132217778487,0.7871904232458116,-1.2149360553507442
42,-0.04725132222448864,0.7871904236944788,-1.214936055350647
43,-0.04725132222448864,0.7871904232458116,-1.214936055350647
44,-0.13926935777924665,0.9608347662002301,-0.01889669380750623
45,-0.1392693577792536,0.9608347666488892,-0.01889669380750623
46,-0.13926935777924665,0.9608347662002321,-0.01889669380750623
47,-0.13926935777925128,0.9608347662002281,-0.01889669380750623
48,0.03819399652161141,0.9213701429034646,0.19468176361091521
49,0.03819399652161603,0.9213701429034686,0.19468176361091521
50,0.03819399652161372,0.9213701429034646,0.19468176361091521
51,0.03819399652161025,0.9213701429034686,0.19468176361091521
52,0.038193996474911104,0.9213701433521257,0.19468176361091521
53,0.03819399652161372,0.9213701429034686,0.19468176361091521
54,0.03819399652161372,0.9213701429034686,0.19468176361091521
55,0.03819399652161372,0.9213701429034646,0.19468176361091521
56,0.9780925025419154,0.1754887608000211,-0.01889669380750623
57,0.9780925024952151,0.17548876080001707,-0.01889669380750623
58,0.9780925025419154,0.17548876035136,-0.01889669380750623
59,0.9780925024952138,0.17548876080001707,-0.01889669380750623
60,0.9780925025419165,0.17548876080001707,-0.01889669380750623
61,0.9780925024952144,0.1754887608000211,-0.01889669380750623
62,0.9780925025419159,0.1754887608000211,-0.01889669380750623
63,0.9780925025419162,0.17548876080001707,-0.01889669380750623
64,0.9780925024952141,0.17548876035135597,-0.01889669380750623
65,0.9780925025419162,0.1754887608000211,-0.01889669380750623
66,0.9780925024952141,0.17548876080001707,-0.01889669380750623
67,0.9780925025419162,0.1754887608000211,-0.01889669380750623
68,0.9780925024952138,0.17548876080001707,-0.01889669380750623
69,0.9780925025419165,0.17548876035135597,-0.01889669380750623
70,0.9780925024952144,0.1754887608000211,-0.01889669380750623
71,0.9780925025419154,0.17548876080001707,-0.01889669380750623
72,0.5924931154530724,0.38728223960797603,-0.01889669380750623
73,0.5924931154063686,0.387282239607968,-0.01889669380750623
74,0.5924931154530713,0.38728223960796393,-0.01889669380750623
75,0.59249311545307,0.38728223960797603,-0.01889669380750623
76,0.5924931154063698,0.387282239607968,-0.01889669380750623
77,0.5924931154530724,0.387282239607968,-0.01889669380750623
78,1.4907644148784145,0.2978290934686481,-0.23247515122592768
79,1.490764414925116,0.29782909301998295,-0.23247515122592768
80,1.490764414878418,0.2978290930199749,-0.23247515122592768
81,1.4907644149251182,0.29782909346864406,-0.23247515122592768
82,1.490764414878418,0.29782909346864,-0.23247515122592768
83,1.4907644148784156,0.29782909301998295,-0.23247515122592768
84,1.4907644149251207,0.29782909301998295,-0.23247515122592768
85,1.4907644148784156,0.2978290934686481,-0.23247515122592768
86,1.5302007158704805,0.5661885323352769,3.2274958589524614
87,1.5302007158237896,0.566188532335289,3.2274958589525586
88,0.452275156494689,1.0397640132424102,-2.410975416893885
89,0.452275156494689,1.039764012793753,-2.4109754168937876
90,0.04476671333027399,1.3870526991512515,-0.01889669380750623
91,0.04476671333027399,1.3870526987025782,-0.01889669380750623
92,0.04476671337697891,1.3870526991512433,-0.01889669380750623
93,0.04476671333027399,1.3870526991512433,-0.01889669380750623
94,-0.44363670615269357,1.3991956599240483,-0.9126403925430635
95,-0.4436367061526889,1.39919565992404,-0.9126403925430635
96,-0.44363670610599326,1.3991956603727134,-0.9126403925430635
97,-0.44363670615269357,1.39919565992404,-0.9126403925429664
98,-0.44363670615269357,1.3991956599240483,-0.9126403925430635
99,-0.44363670615269357,1.399195659924032,-0.9126403925430635
100,-0.44363670610598865,1.3991956603727134,-0.9126403925430635
101,-0.4436367061526982,1.39919565992404,-0.9126403925430635
102,-0.4436367061526889,1.3991956599240483,-0.9126403925430635
103,-0.4436367061526982,1.39919565992404,-0.9126403925429664
104,-0.443636706105984,1.3991956603727054,-0.9126403925430635
105,-0.44363670615269357,1.3991956599240483,-0.9126403925430635
106,-0.44363670615269357,1.3991956599240483,-0.9126403925430635
107,-0.2650899369947982,0.9901513438909588,-0.01889669380750623
108,-0.2650899369948029,0.9901513434422936,-0.01889669380750623
109,-0.2650899369947982,0.9901513438909669,-0.01889669380750623
110,-0.2650899369947982,0.9901513434423098,-0.01889669380750623
111,-0.2650899369948029,0.9901513438909588,-0.01889669380750623
112,-0.2650899369947936,0.9901513434422936,-0.01889669380750623
113,-0.2650899370415032,0.9901513438909588,-0.01889669380750623
114,-0.2650899369947982,0.9901513438909669,-0.01889669380750623
115,-0.2650899369948029,0.9901513434423017,-0.01889669380750623
116,-0.2650899369947936,0.9901513438909669,-0.01889669380750623
117,-0.2650899369947982,0.9901513434422936,-0.01889669380750623
118,-0.2650899369948029,0.9901513438909669,-0.01889669380750623
119,-0.2650899369947982,0.9901513434423017,-0.01889669380750623
120,-0.2650899369947982,0.9901513438909507,-0.01889669380750623
121,-0.494196066334274,0.9450489168815288,1.2625740507030225
122,-0.49419606633427626,0.9450489168815368,1.2625740507030225
123,-0.494196066334274,0.9450489168815207,1.2625740507030225
124,-0.49419606633427166,0.9450489168815207,1.2625740507030225
125,-0.5805803446044541,0.8954362475300693,-0.5070760250495986
